nnodes,ppn,nthreads,order,ndirsets,ngroupsets,nzonesetsx,nzonesetsy,nzonesetsz,ngroups,ndirections,nx,ny,nz,legendre_order,solver,k1,k2,k3,k4,k5,k6,k7,k8,k9
0,1,4,16,0,8,32,1,1,1,64,64,32,32,32,2,0,0.0771067,0.216454,0.353558,0.0581516,1.93773,5.22745,0.00196623,1.57104,1.20477
0,1,2,64,5,16,2,1,1,1,8,112,32,32,32,0,0,0.0998037,0.0309688,0.0158399,0.0324446,0.00565689,0.728015,0.00027199,0.48527,0.419345
0,1,8,16,4,64,16,1,1,1,128,64,32,32,32,1,0,0.1097,0.443241,0.636692,0.236548,2.10833,13.55,0.00264344,9.10241,3.73333
0,1,2,32,0,40,32,1,1,1,96,80,32,32,32,2,1,0.219059,1.73958,0.561351,0.38179,3.46061,193.375,0.00280337,183.608,7.21265
0,1,2,32,5,32,4,1,1,1,40,32,32,32,32,0,0,0.121755,0.0800646,0.0897762,0.0662084,0.109258,1.99114,0.000798256,1.19426,1.08764
0,1,64,2,1,64,8,1,1,1,56,128,32,32,32,0,1,0.105065,0.116193,0.0930613,0.774374,0.0769287,11.2757,0.000755167,9.93415,1.29364
0,1,8,16,3,32,1,1,1,1,24,32,32,32,32,4,0,0.0336889,0.168612,0.777762,0.125198,0.404062,2.25389,0.000900963,0.629651,0.251477
0,1,8,16,5,40,32,1,1,1,64,40,32,32,32,3,1,0.10661,0.486625,0.972164,0.755594,1.83261,35.6263,0.0018326,31.1429,2.85002
0,1,64,2,3,32,2,1,1,1,80,32,32,32,32,2,0,0.0527885,0.173032,0.633165,0.227736,1.19186,2.91464,0.000746377,0.575995,0.45319
0,1,8,16,1,48,2,1,1,1,104,48,32,32,32,1,0,0.105017,0.11763,0.147021,0.408267,0.872867,8.37332,0.000999452,6.51492,5.91306
0,1,64,2,5,48,4,1,1,1,64,48,32,32,32,3,1,0.0660437,0.354288,0.713992,0.488067,1.1648,4.91642,0.000612249,2.04493,0.757622
0,1,64,2,2,32,2,1,1,1,8,32,32,32,32,2,0,0.0457347,0.00773618,0.00814299,0.0141279,0.0119587,0.114801,0.000616879,0.0592528,0.0413675
0,1,8,8,2,24,8,1,1,1,16,120,32,32,32,1,1,0.042019,0.0500025,0.0532939,0.138529,0.0335223,3.77779,0.000576104,3.26378,0.575677
0,1,64,2,1,48,1,1,1,1,24,96,32,32,32,3,0,0.0473927,0.160044,0.193011,0.126088,0.145557,1.12165,0.000342893,0.391779,0.31185
0,1,2,64,1,24,1,1,1,1,56,96,32,32,32,2,1,0.135471,0.285416,0.216158,0.180699,0.449522,10.8364,0.00058023,8.58058,5.9066
0,1,64,1,5,24,2,1,1,1,88,48,32,32,32,3,0,0.0553396,0.739951,0.836664,0.218099,3.03378,5.63295,0.000829324,0.659764,0.616575
0,1,8,16,1,16,32,1,1,1,128,112,32,32,32,1,1,0.0805755,1.27783,1.27516,0.761686,2.45993,64.2575,0.00239695,56.7824,4.72428
0,1,64,1,2,16,2,1,1,1,32,16,32,32,32,4,0,0.0469651,0.0448853,0.0565397,0.0286343,0.602381,0.858394,0.000535842,0.0983065,0.0788418
0,1,32,4,2,64,8,1,1,1,120,64,32,32,32,3,1,0.0790819,0.445068,0.537009,0.394558,4.10702,19.2875,0.00120944,13.4754,1.18963
0,1,32,2,5,32,32,1,1,1,32,96,32,32,32,1,0,0.0861517,0.238844,0.226352,0.113775,0.211462,3.1288,0.00116988,2.22084,1.37177
0,1,16,4,4,48,1,1,1,1,24,48,32,32,32,3,0,0.0280328,0.135666,0.186966,0.216374,0.247905,1.37023,0.000535532,0.495263,0.408004
0,1,16,4,5,8,4,1,1,1,64,8,32,32,32,3,1,0.0313962,0.109802,0.209119,1.05765,1.92556,3.93372,0.000771659,0.567619,0.256493
0,1,16,4,3,32,4,1,1,1,32,32,32,32,32,1,1,0.0319025,0.0788421,0.224879,0.516727,0.155675,2.1684,0.000660552,1.11758,0.421034
0,1,4,16,0,32,1,1,1,1,8,64,32,32,32,0,1,0.0440223,0.005248,0.00528416,0.00754774,0.00360094,0.487814,0.000334264,0.34154,0.122462
0,1,64,1,3,32,8,1,1,1,8,64,32,32,32,1,1,0.0590221,0.0273004,0.0446929,0.0684715,0.0109578,0.864891,0.000527052,0.702975,0.210981
0,1,32,2,4,56,16,1,1,1,48,56,32,32,32,1,1,0.079768,0.28574,0.466482,0.471607,0.488999,12.9277,0.00115398,11.1085,1.74847
0,1,4,16,3,40,4,1,1,1,8,40,32,32,32,0,1,0.0512308,0.0223273,0.0205922,0.100204,0.00628659,1.64896,0.000634878,1.41929,0.714468
0,1,8,16,0,56,1,1,1,1,40,112,32,32,32,3,1,0.0896614,0.279238,0.312906,0.635556,0.603849,4.7877,0.000649254,2.72339,0.890096
0,1,2,32,0,64,32,1,1,1,32,128,32,32,32,0,0,0.214355,0.405955,0.599441,0.62212,0.965572,17.2301,0.00194059,12.7829,11.4095
0,1,4,16,5,16,4,1,1,1,16,80,32,32,32,1,0,0.062248,0.114718,0.0907232,0.0538488,0.0453206,1.18918,0.000435148,0.647209,0.557576
0,1,32,2,1,16,4,1,1,1,56,16,32,32,32,0,1,0.0318908,0.0124646,0.0143168,0.0294844,0.108334,0.899209,0.000791847,0.693469,0.474765
0,1,32,4,0,8,1,1,1,1,8,8,32,32,32,3,0,0.0264986,0.00365759,0.00446061,0.00511769,0.0181355,0.062655,0.00047055,0.0191903,0.0101608
0,1,1,64,0,48,2,1,1,1,112,48,32,32,32,3,0,0.257788,0.572823,0.605092,0.0776003,6.03092,12.1043,0.00212486,2.02208,1.61943
0,1,4,32,5,32,32,1,1,1,32,64,32,32,32,4,1,0.123076,0.428981,0.629369,1.14575,0.616755,32.4753,0.0017724,29.0653,3.4519
0,1,64,1,1,16,1,1,1,1,16,16,32,32,32,0,1,0.044132,0.0035222,0.00337202,0.0174434,0.00850797,0.107126,0.000359555,0.0635819,0.0396276
0,1,2,32,0,48,1,1,1,1,16,96,32,32,32,0,0,0.114328,0.0175853,0.0156943,0.0274754,0.0158444,0.84919,0.000491286,0.513998,0.413449
0,1,2,64,5,32,4,1,1,1,104,128,32,32,32,2,0,0.243184,1.06828,1.22661,0.266037,2.11941,12.7349,0.00103785,5.3918,4.29246
0,1,2,32,0,64,2,1,1,1,80,64,32,32,32,1,1,0.199082,0.167435,0.173873,0.149351,0.70908,15.6977,0.00159349,13.5486,1.85212
0,1,32,4,0,24,16,1,1,1,16,72,32,32,32,4,0,0.0495555,0.101315,0.0860195,0.0235365,0.133511,0.885019,0.000589726,0.469977,0.252399
0,1,64,2,0,16,16,1,1,1,16,80,32,32,32,4,0,0.0648134,0.0875633,0.0805975,0.0215902,0.119567,0.74095,0.000583372,0.372548,0.216705
0,1,32,2,1,64,2,1,1,1,112,64,32,32,32,0,1,0.039379,0.0700394,0.0633875,0.499971,0.313143,6.80693,0.00146438,5.54609,2.73324
0,1,32,2,1,56,16,1,1,1,112,56,32,32,32,1,1,0.0954143,0.389149,0.529765,1.08878,2.00486,28.1647,0.00199435,23.891,3.76303
0,1,4,32,0,24,4,1,1,1,8,72,32,32,32,2,0,0.0513675,0.066915,0.0356684,0.0424032,0.0220924,0.772579,0.000481194,0.446352,0.301465
0,1,32,4,2,64,1,1,1,1,16,64,32,32,32,4,0,0.0334666,0.0776676,0.114732,0.0257033,0.111381,0.569441,0.000331457,0.179522,0.151688
0,1,8,16,3,48,2,1,1,1,8,96,32,32,32,3,0,0.0368713,0.125301,0.278187,0.115902,0.0287802,1.55821,0.000752771,0.901135,0.411628
0,1,16,4,5,48,1,1,1,1,8,96,32,32,32,2,1,0.0263428,0.0936255,0.1409,0.0904336,0.0206563,1.04021,0.000192765,0.640163,0.426555
0,1,8,16,3,24,16,1,1,1,16,72,32,32,32,4,1,0.0525367,0.239697,0.490244,0.49989,0.169448,7.86506,0.00099506,6.26955,2.00364
0,1,32,4,1,24,2,1,1,1,16,24,32,32,32,4,0,0.0301816,0.376433,0.141362,0.0361861,0.150808,0.937766,0.000309957,0.20463,0.142419
0,1,2,64,2,64,1,1,1,1,128,64,32,32,32,1,1,0.158869,0.129014,0.162543,0.799502,1.22756,14.9515,0.00148452,10.9843,1.22413
0,1,16,8,1,48,4,1,1,1,40,96,32,32,32,2,1,0.0420959,0.279521,0.319721,31.5944,0.312858,38.5359,0.000509128,5.77274,2.03128
0,1,2,64,5,24,8,1,1,1,128,48,32,32,32,2,1,0.297738,0.591466,0.801427,0.147067,3.30317,30.2,0.00164086,24.0297,2.92574
0,1,32,4,3,24,2,1,1,1,104,24,32,32,32,1,0,0.0329527,0.121853,0.330078,0.178391,1.62714,3.16492,0.000924119,0.793508,0.475298
0,1,2,64,1,16,16,1,1,1,16,48,32,32,32,0,0,0.091836,0.100948,0.0679179,0.117555,0.0421075,3.64752,0.00142516,2.95646,2.8397
0,1,16,4,0,8,4,1,1,1,16,8,32,32,32,3,1,0.0247815,0.00829682,0.0105909,0.445845,0.111103,0.699119,0.00044975,0.0953294,0.0514488
0,1,8,8,5,56,1,1,1,1,48,56,32,32,32,0,0,0.0629919,0.144604,0.177869,0.179598,0.111114,2.14668,0.00065169,1.35741,0.953798
0,1,8,16,3,56,8,1,1,1,32,56,32,32,32,1,1,0.0601223,0.146024,0.345387,0.199344,0.146327,8.73716,0.00119663,7.66362,1.38863
0,1,8,8,0,16,32,1,1,1,32,16,32,32,32,4,1,0.0553,0.37921,0.0718661,0.150915,0.911457,4.93821,0.00131171,3.25606,0.708418
0,1,32,2,3,56,8,1,1,1,112,56,32,32,32,4,1,0.0738295,1.69965,6.24223,0.736181,9.14933,28.9033,0.00172903,10.8101,2.09648
0,1,4,32,3,56,2,1,1,1,48,112,32,32,32,2,0,0.149523,0.455816,0.893125,0.322164,1.02991,5.92858,0.00126028,2.7237,1.22864
0,1,8,16,3,40,2,1,1,1,8,40,32,32,32,0,1,0.033071,0.0187305,0.0199953,0.084659,0.00542453,0.663194,0.00130746,0.482298,0.243752
0,1,16,4,1,16,1,1,1,1,48,16,32,32,32,3,1,0.0273584,0.169929,0.0989325,0.247219,0.919628,2.01319,0.000659987,0.503251,0.400342
0,1,64,1,5,24,2,1,1,1,48,24,32,32,32,1,0,0.0475103,0.0607061,0.0954942,0.102391,0.24219,0.762817,0.000575344,0.214453,0.183418
0,1,4,32,1,64,4,1,1,1,112,64,32,32,32,2,0,0.26065,0.551624,0.487462,0.552077,2.22745,22.4715,0.00130627,17.837,16.8445
0,1,32,4,2,64,32,1,1,1,64,128,32,32,32,4,0,0.170006,0.860494,0.884795,0.121349,2.80208,9.97789,0.00159916,4.95407,2.05158
0,1,16,4,5,56,8,1,1,1,40,56,32,32,32,4,0,0.0612044,0.654971,1.35049,0.198737,1.20221,7.15315,0.000744603,3.58724,1.30411
0,1,64,1,0,32,8,1,1,1,16,32,32,32,32,3,1,0.0695452,0.0252613,0.0256193,0.0871711,0.0986037,0.880198,0.000454073,0.628549,0.181443
0,1,4,16,1,40,1,1,1,1,32,40,32,32,32,4,0,0.0920492,0.999022,0.343582,0.185262,0.660763,5.38852,0.000591992,2.99329,2.92077
0,1,1,64,3,8,4,1,1,1,8,128,32,32,32,1,0,0.156822,0.098002,0.0678926,0.0251825,0.0181178,5.31865,0.00182666,4.74487,4.66102
0,1,2,32,5,56,8,1,1,1,64,112,32,32,32,2,0,0.474463,1.03453,1.50152,0.242732,1.42062,10.87,0.0012975,5.52738,4.98842
0,1,64,2,1,24,32,1,1,1,32,48,32,32,32,1,0,0.103025,0.255216,0.306421,0.0628167,0.268845,2.33972,0.00102542,1.40678,0.373614
0,1,32,4,1,48,16,1,1,1,112,48,32,32,32,3,0,0.0889731,0.850594,1.39059,0.127201,5.08135,13.0709,0.00135478,5.34405,2.06836
0,1,8,16,2,64,2,1,1,1,8,128,32,32,32,4,0,0.0418824,0.222021,0.12414,0.0807781,0.0428857,1.00942,0.000330385,0.394578,0.306681
0,1,4,32,5,8,8,1,1,1,112,8,32,32,32,0,0,0.0746722,0.0516383,0.0597055,0.0478092,0.65413,1.71745,0.00148902,0.661473,0.46592
0,1,2,32,5,8,32,1,1,1,32,64,32,32,32,1,1,0.10052,0.183888,0.114411,0.0888038,0.264228,12.9945,0.00179174,11.3534,1.8718
0,1,1,64,0,48,1,1,1,1,56,48,32,32,32,4,1,0.18821,0.432639,0.489821,0.0385755,2.36835,9.31889,0.00108183,4.3176,0.80596
0,1,64,2,1,56,16,1,1,1,64,56,32,32,32,1,0,0.127624,0.24508,0.346058,0.103894,0.466217,3.38822,0.000914478,2.12114,0.945536
0,1,4,32,5,8,2,1,1,1,120,48,32,32,32,0,1,0.0969329,0.213318,0.0732437,1.04434,0.480151,4.94836,0.000960795,2.57656,1.28652
0,1,64,2,3,32,4,1,1,1,48,128,32,32,32,1,0,0.0571988,0.27935,0.28484,0.159956,0.184868,2.1733,0.000627683,1.00501,0.862452
0,1,4,16,3,40,2,1,1,1,24,120,32,32,32,2,1,0.114968,0.382512,0.654422,0.196283,0.212466,5.3365,0.000849177,3.64332,0.989015
0,1,2,64,2,8,8,1,1,1,24,8,32,32,32,0,0,0.0824987,0.0165331,0.016543,0.0294808,0.215711,0.786598,0.000969875,0.394963,0.365658
0,1,64,1,2,32,16,1,1,1,32,64,32,32,32,4,1,0.085413,0.137804,0.135213,0.381853,0.614358,4.45758,0.000689397,3.11291,0.453444
0,1,32,4,2,40,8,1,1,1,48,120,32,32,32,3,1,0.0558131,0.290658,0.266412,0.739391,0.659729,9.12623,0.00069096,6.88807,1.01785
0,1,64,2,2,64,32,1,1,1,64,64,32,32,32,4,0,0.208351,0.281337,0.286778,0.096143,1.72605,12.1006,0.00128701,9.56951,0.95214
0,1,32,2,5,64,4,1,1,1,72,64,32,32,32,3,0,0.0519306,0.906496,1.58019,0.235943,2.46698,6.79764,0.00108405,1.414,1.26089
0,1,64,2,5,40,1,1,1,1,8,80,32,32,32,4,1,0.0462873,0.105173,0.173182,0.0302527,0.0277997,0.613956,0.000211068,0.243515,0.163099
0,1,64,1,5,64,1,1,1,1,56,64,32,32,32,1,0,0.0499844,0.205654,0.329157,0.182699,0.352502,1.8442,0.000559757,0.641741,0.601496
0,1,1,64,0,32,2,1,1,1,8,32,32,32,32,4,1,0.144327,0.459929,0.071087,0.0391851,0.0672743,2.14019,0.000477066,1.16245,0.680632
0,1,64,1,1,8,4,1,1,1,8,8,32,32,32,1,0,0.0461598,0.00697714,0.0111501,0.00785637,0.0167439,0.0755866,0.000574783,0.0260433,0.0155293
0,1,4,32,1,24,4,1,1,1,24,48,32,32,32,4,1,0.057056,1.09963,0.460904,1.29315,0.420859,6.65441,0.000568799,3.03214,1.69978
0,1,8,16,2,16,1,1,1,1,32,16,32,32,32,0,0,0.0303223,0.00378106,0.00420956,0.0419298,0.0248385,0.401232,0.000597723,0.246455,0.108331
0,1,1,64,4,24,2,1,1,1,112,24,32,32,32,3,1,0.300771,0.308258,0.392772,0.0425881,5.28719,13.0986,0.00404357,5.2499,1.84563
0,1,4,16,0,24,16,1,1,1,64,24,32,32,32,3,1,0.0929444,0.433086,0.151607,0.468312,1.94457,11.5216,0.00146778,8.03662,1.09775
0,1,2,64,3,64,2,1,1,1,80,64,32,32,32,2,0,0.199163,0.470687,1.89544,0.199388,2.99706,8.80796,0.0021356,2.16516,1.82401
0,1,8,8,0,64,4,1,1,1,16,64,32,32,32,1,0,0.0446891,0.0399936,0.0277419,0.0400182,0.029947,0.731712,0.00052978,0.461693,0.363257
0,1,16,4,2,8,8,1,1,1,24,8,32,32,32,0,1,0.0266179,0.00307222,0.00298557,0.0127649,0.0228339,0.265788,0.000679817,0.206894,0.113621
0,1,8,16,3,64,32,1,1,1,32,64,32,32,32,4,0,0.122695,0.419283,1.69472,0.225461,0.621531,14.2223,0.00164318,10.9273,5.21665
0,1,32,4,2,16,2,1,1,1,16,32,32,32,32,4,0,0.0293254,0.0372515,0.0378986,0.0419604,0.111198,0.439952,0.000367721,0.175316,0.0752672
0,1,4,16,4,32,8,1,1,1,16,64,32,32,32,3,1,0.0669813,0.537321,0.834335,0.10605,0.332975,6.24774,0.000988548,4.16336,0.931833
0,1,2,32,4,16,1,1,1,1,16,32,32,32,32,4,1,0.0923867,0.111651,0.14618,0.0665199,0.197549,1.16262,0.00108532,0.447991,0.261547
0,1,4,16,3,56,4,1,1,1,64,112,32,32,32,3,1,0.25467,1.66936,3.44348,0.191557,2.71291,29.1861,0.00138546,20.522,2.0798
0,1,2,64,0,24,32,1,1,1,32,120,32,32,32,0,1,0.134449,0.184258,0.650781,1.38778,1.19021,62.7144,0.00260619,57.5586,4.41136
0,1,32,4,0,24,8,1,1,1,16,24,32,32,32,0,0,0.0350673,0.00637018,0.00679339,0.0166066,0.0116639,0.216256,0.000428503,0.155458,0.0951053
0,1,8,8,2,56,32,1,1,1,32,112,32,32,32,3,0,0.134551,0.822161,0.293286,0.192002,0.532543,6.67453,0.00127535,4.36141,2.50236
0,1,16,4,4,48,1,1,1,1,128,48,32,32,32,3,0,0.0907612,0.473816,0.554711,0.92013,6.00814,12.7725,0.00149223,4.6243,1.78971
0,1,8,16,5,8,1,1,1,1,32,40,32,32,32,0,0,0.0389078,0.0574634,0.0222967,0.124126,0.0457145,0.859752,0.000489933,0.536411,0.339267
0,1,2,32,0,8,4,1,1,1,16,120,32,32,32,1,0,0.103977,0.0550522,0.0672786,0.0275526,0.0705459,1.23136,0.000607454,0.658636,0.523169
0,1,32,2,4,40,4,1,1,1,16,80,32,32,32,4,1,0.0392058,0.518959,0.774599,0.0475576,0.277489,3.02525,0.000487148,1.34448,0.617616
0,1,16,4,1,56,2,1,1,1,128,56,32,32,32,2,0,0.0487555,0.52378,0.518697,0.412184,3.57099,10.5189,0.00158053,5.03105,3.99399
0,1,4,16,5,40,16,1,1,1,16,40,32,32,32,2,0,0.0788793,0.0952615,0.193933,0.0815742,0.111133,2.58186,0.000797357,1.90878,1.64809
0,1,8,8,0,8,2,1,1,1,88,32,32,32,32,4,1,0.0526696,0.327946,0.360619,2.3714,5.08391,10.0637,0.00148613,1.64884,0.640437
0,1,4,16,2,32,1,1,1,1,80,64,32,32,32,2,1,0.0824622,0.227506,0.218082,0.555916,1.48624,6.22547,0.00147484,3.16971,1.11334
0,1,4,16,3,24,32,1,1,1,96,48,32,32,32,0,1,0.11182,0.262713,0.178426,0.733578,0.76263,50.0944,0.0024164,47.0685,6.87692
0,1,8,8,5,24,8,1,1,1,16,24,32,32,32,1,0,0.0385255,0.0375015,0.0564974,0.0369482,0.0521797,0.742574,0.000524565,0.501459,0.411595
0,1,8,8,4,24,2,1,1,1,104,48,32,32,32,0,1,0.0863903,0.0476844,0.0443171,0.0918888,0.317883,4.32637,0.00165296,3.60512,1.86086
0,1,4,16,3,48,8,1,1,1,8,96,32,32,32,1,1,0.0659946,0.0888942,0.121741,0.227054,0.0156318,7.13561,0.000740475,6.49044,2.65666
0,1,64,2,5,16,2,1,1,1,120,64,32,32,32,0,0,0.049527,0.239194,0.0996214,0.190803,0.424041,2.74465,0.00090275,1.47416,1.19529
0,1,4,32,2,64,2,1,1,1,16,64,32,32,32,2,0,0.0553728,0.0842324,0.0497725,0.0648973,0.050076,1.16109,0.000398965,0.648388,0.423761
0,1,8,8,4,16,1,1,1,1,8,64,32,32,32,1,1,0.0289688,0.0305292,0.0250591,0.043346,0.0105632,0.449542,0.000386096,0.272241,0.192468
0,1,32,4,5,56,2,1,1,1,8,56,32,32,32,3,1,0.0337101,0.0578716,0.112387,0.0250557,0.0209976,0.658154,0.000197427,0.415041,0.196895
0,1,2,32,0,24,16,1,1,1,80,24,32,32,32,3,0,0.137187,0.867852,0.249507,0.120789,3.88205,8.6667,0.00198656,2.35687,2.11103
0,1,8,8,2,24,8,1,1,1,8,48,32,32,32,4,1,0.040153,0.160096,0.0488474,0.0756749,0.0577521,1.33292,0.000458152,0.914264,0.26568
0,1,4,16,0,64,16,1,1,1,80,64,32,32,32,2,0,0.138321,0.598032,0.319627,0.229272,1.88866,8.74169,0.00178104,4.44568,3.02893
0,1,8,8,0,24,32,1,1,1,32,96,32,32,32,0,1,0.0800928,0.0511279,0.126929,0.208891,0.244768,19.6861,0.001331,18.6909,1.11227
0,1,4,32,4,24,32,1,1,1,96,24,32,32,32,4,1,0.137297,1.00484,2.08331,1.75942,8.8039,42.1126,0.00288417,27.6576,2.90544
0,1,32,2,4,32,4,1,1,1,88,32,32,32,32,3,1,0.0431312,0.296495,0.415532,0.0493902,3.45409,6.37304,0.00129882,2.02987,0.887275
0,1,32,4,5,48,32,1,1,1,128,96,32,32,32,3,1,0.146093,1.63373,2.30947,1.92153,5.45581,79.3585,0.00177128,67.5154,4.04855
0,1,32,2,4,32,1,1,1,1,40,32,32,32,32,2,1,0.0298369,0.06523,0.0861717,0.0813524,0.368581,1.20002,0.000674603,0.534869,0.374762
0,1,4,32,0,8,2,1,1,1,8,8,32,32,32,0,1,0.042283,0.00269224,0.00326891,0.0454597,0.0104163,0.160596,0.000417137,0.0766032,0.0475063
0,1,8,16,5,24,2,1,1,1,32,120,32,32,32,1,1,0.0793422,0.271952,0.212438,0.221985,0.128308,3.68181,0.000478407,2.67801,1.12923
0,1,2,64,3,56,2,1,1,1,72,112,32,32,32,3,1,0.188932,1.20464,3.01927,0.362002,6.29579,31.2414,0.00200161,18.5878,2.40081
0,1,32,2,4,48,2,1,1,1,16,96,32,32,32,2,0,0.0336835,0.17067,0.219299,0.0763119,0.0864711,1.0695,0.000464156,0.446097,0.395068
0,1,8,16,5,24,1,1,1,1,112,48,32,32,32,2,0,0.0682734,0.491947,0.695498,0.487213,2.69894,7.52408,0.00647528,2.81877,1.29739
0,1,2,64,2,24,1,1,1,1,8,24,32,32,32,0,1,0.073808,0.00903215,0.00859623,0.011123,0.0131197,0.427763,0.000416011,0.284253,0.170116
0,1,32,4,2,24,1,1,1,1,64,48,32,32,32,4,0,0.0336476,0.27588,0.219499,0.170578,1.78652,3.19592,0.000982105,0.57863,0.529633
0,1,16,4,4,40,1,1,1,1,40,40,32,32,32,1,0,0.0279521,0.0522248,0.066172,0.217211,0.161235,1.22995,0.000702335,0.62805,0.504658
0,1,64,2,5,32,8,1,1,1,96,32,32,32,32,1,0,0.0786474,0.14016,0.230285,0.137342,0.727062,2.20206,0.000918516,0.842735,0.649279
0,1,8,16,4,48,1,1,1,1,8,48,32,32,32,2,1,0.0320692,0.0455199,0.0758312,0.111724,0.0186702,0.654978,0.000445469,0.342516,0.172387
0,1,2,32,2,16,4,1,1,1,88,16,32,32,32,0,0,0.151016,0.0181433,0.0147141,0.0298818,0.356162,1.28797,0.00170199,0.622629,0.487422
0,1,8,16,2,8,4,1,1,1,32,120,32,32,32,3,1,0.0655838,0.284005,0.295821,0.427298,0.405403,3.4273,0.00066485,1.81475,0.863957
0,1,32,4,2,40,4,1,1,1,16,40,32,32,32,3,0,0.0366062,0.0305401,0.0319037,0.015567,0.0730467,0.343004,0.000399335,0.14931,0.106206
0,1,64,1,2,8,2,1,1,1,8,8,32,32,32,3,0,0.0437276,0.0038496,0.00433562,0.0071914,0.0246264,0.0674563,0.000471814,0.0198891,0.0110495
0,1,8,8,0,56,8,1,1,1,16,56,32,32,32,2,0,0.0543065,0.120053,0.0527143,0.0638811,0.0812817,1.2937,0.000567636,0.852009,0.615712
0,1,1,64,0,8,2,1,1,1,16,56,32,32,32,4,0,0.144951,0.189592,0.222106,0.0143892,0.299771,1.62319,0.000779073,0.374834,0.30582
0,1,32,2,4,24,16,1,1,1,16,24,32,32,32,2,1,0.0440983,0.166578,0.386663,0.122804,0.239718,2.13326,0.000791937,1.19849,0.438343
0,1,64,2,4,56,32,1,1,1,64,56,32,32,32,4,0,0.190967,1.66074,3.73623,0.139284,4.69348,17.1871,0.00147442,6.83812,1.8287
0,1,64,2,2,16,32,1,1,1,32,32,32,32,32,2,0,0.0784301,0.0319503,0.0340755,0.0219443,0.199323,0.950864,0.000997249,0.629664,0.202362
0,1,32,2,3,24,32,1,1,1,32,24,32,32,32,1,0,0.0624042,0.0637801,0.154127,0.054162,0.207278,1.4625,0.00121474,0.955882,0.505288
0,1,64,1,1,64,4,1,1,1,8,64,32,32,32,3,0,0.0588495,0.155204,0.333419,0.0350521,0.0600277,0.828501,0.00029362,0.23238,0.121758
0,1,32,2,0,48,4,1,1,1,128,96,32,32,32,4,0,0.0529903,1.3234,1.43886,0.2402,11.299,17.5172,0.00161774,2.70871,2.47724
0,1,4,32,1,64,2,1,1,1,8,64,32,32,32,2,0,0.0535498,0.101102,0.136676,0.41161,0.0193809,2.80765,0.000308986,2.0027,1.62772
0,1,8,8,5,56,4,1,1,1,16,56,32,32,32,0,0,0.0423018,0.0597061,0.079319,0.0971862,0.0217748,1.1222,0.000370547,0.753798,0.641616
0,1,8,16,1,64,16,1,1,1,48,64,32,32,32,3,1,0.10165,1.13605,2.30353,2.41948,1.60427,37.8531,0.00107565,29.978,5.27826
0,1,32,2,3,64,32,1,1,1,96,64,32,32,32,3,1,0.156844,1.20136,4.01859,2.1148,4.77059,61.7861,0.00173436,49.4198,3.77441
0,1,4,16,4,56,4,1,1,1,16,56,32,32,32,3,1,0.0618709,0.301774,0.585368,0.0622274,0.199528,4.72278,0.000736486,3.32893,0.828005
0,1,4,32,0,8,8,1,1,1,80,8,32,32,32,2,1,0.0660317,0.0500929,0.0339992,0.54456,1.13904,2.90156,0.00122733,0.887017,0.266256
0,1,64,1,2,16,2,1,1,1,8,16,32,32,32,0,1,0.0469359,0.00232042,0.00236283,0.0146124,0.00352958,0.0804252,0.000888029,0.0485781,0.0292299
0,1,32,4,0,24,4,1,1,1,8,72,32,32,32,0,1,0.0316181,0.00513305,0.00697515,0.0174632,0.00396739,0.460031,0.000296908,0.397022,0.163576
0,1,8,16,2,56,2,1,1,1,24,56,32,32,32,4,1,0.0418179,0.172139,0.152999,0.662459,0.336783,2.97017,0.000611464,1.43616,0.31226
0,1,32,4,0,64,1,1,1,1,120,64,32,32,32,4,1,0.0400545,0.5126,0.966453,0.602398,5.9527,11.5511,0.00105625,3.16058,1.04105
0,1,32,4,4,56,4,1,1,1,64,56,32,32,32,0,1,0.0439827,0.035972,0.0362406,0.185422,0.0802443,4.03316,0.000697344,3.5266,0.820012
0,1,8,16,5,24,32,1,1,1,64,24,32,32,32,2,0,0.0772121,0.185139,0.357961,0.114007,1.22682,5.00861,0.00158828,2.86001,1.69679
0,1,2,32,3,56,1,1,1,1,80,112,32,32,32,1,1,0.142591,0.778765,1.22702,0.345785,2.96148,19.1922,0.0017059,12.2013,2.80144
0,1,4,16,0,16,8,1,1,1,56,32,32,32,32,0,0,0.0598587,0.0168649,0.0204429,0.0406037,0.209998,1.40552,0.00108103,0.696229,0.529753
0,1,32,2,0,56,16,1,1,1,64,112,32,32,32,3,0,0.0943628,0.459399,0.460263,0.134956,1.84879,5.36267,0.00114725,2.15643,1.52942
0,1,16,4,4,64,1,1,1,1,48,64,32,32,32,3,0,0.0315312,0.307863,0.376816,0.387865,0.892,3.41828,0.000801767,1.24484,1.01858
0,1,4,16,5,48,4,1,1,1,112,96,32,32,32,1,0,0.256285,0.949993,1.18535,0.366829,1.73229,9.78359,0.00161904,4.58545,4.1119
0,1,32,4,0,16,16,1,1,1,16,48,32,32,32,3,0,0.0408838,0.0463164,0.0368642,0.0173483,0.082678,0.491597,0.000608009,0.259996,0.16797
0,1,2,32,5,8,8,1,1,1,8,80,32,32,32,0,0,0.0885408,0.0351897,0.0123237,0.0195925,0.0109866,0.875126,0.000445741,0.572771,0.508125
0,1,4,16,1,64,2,1,1,1,24,64,32,32,32,1,0,0.0575008,0.0752511,0.10951,0.185427,0.084209,4.85756,0.000516068,4.04216,3.92697
