,nnodes,ppn,nthreads,nbodies,distribution,ncrit,level,order,init_bodies,precalculation,build_tree,p2m_&_m2m,local_essential_tree,m2l_&_p2p,l2l_&_l2p,total_fmm
0,1,1,64,6208,cube,158,4,11,0.001665,0.004817,7e-06,0.003757,0.075098,0.244988,0.609038,0.004541,0.94326
0,1,16,4,14704,cube,40,3,8,0.00082,0.002988,5e-06,0.000901,0.092203,0.062624,0.251787,0.001378,0.412809
0,1,4,16,50752,cube,57,3,11,0.00313,0.011765,6e-06,0.021215,0.055751,0.682034,3.61575,0.009738,4.39725
0,1,32,4,24576,cube,92,1,8,0.000733,0.004787,5e-06,0.002476,0.10007,0.114415,0.550296,0.00536,0.778547
0,1,64,2,8704,cube,137,4,15,0.000713,0.007124,6e-06,0.000434,0.212719,0.311109,1.57727,0.002118,2.1118
0,1,32,2,8640,cube,168,4,4,0.000574,0.003801,6e-06,0.000249,0.113383,0.057513,0.026095,0.000272,0.202231
0,1,8,8,23488,cube,242,4,13,0.001415,0.005498,5e-06,0.002858,0.04241,0.344043,1.34529,0.004707,1.74575
0,1,32,2,7776,cube,182,2,6,0.000444,0.002998,4e-06,0.000329,0.116701,0.045287,0.053225,0.000383,0.219755
0,1,16,8,15088,cube,98,4,6,0.000835,0.003075,6e-06,0.000848,0.092292,0.256052,0.176089,0.00148,0.530862
0,1,4,32,7532,cube,169,2,9,0.000826,0.00275,5e-06,0.000945,0.046253,0.039408,0.300698,0.001908,0.392942
0,1,4,16,16064,cube,207,2,8,0.001273,0.004609,5e-06,0.003225,0.038216,0.063755,0.302851,0.001358,0.414966
0,1,8,16,5416,cube,63,3,4,0.000689,0.002914,6e-06,0.000713,0.044431,0.125762,0.152669,0.001794,0.32934
0,1,2,64,53328,cube,74,2,6,0.005921,0.019842,7e-06,0.028428,0.059172,0.347832,0.804393,0.00263,1.26344
0,1,16,4,17280,cube,141,4,11,0.000782,0.003279,6e-06,0.001198,0.050392,0.205764,0.62376,0.00256,0.888174
0,1,2,64,8192,cube,254,4,6,0.001148,0.004392,6e-06,0.001914,0.059202,0.202029,0.145408,0.001073,0.415086
0,1,8,16,47856,cube,207,3,11,0.001941,0.007737,7e-06,0.004443,0.062523,0.195968,1.28522,0.008548,1.56558
0,1,1,64,7434,cube,244,1,11,0.002364,0.00511,7e-06,0.004563,0.081732,0.01568,0.419728,0.002926,0.530708
0,1,16,8,6560,cube,63,2,4,0.000692,0.002292,5e-06,0.000507,0.086164,0.045875,0.077223,0.000876,0.213934
0,1,1,64,41783,cube,216,1,13,0.006752,0.023226,8e-06,0.032667,0.081175,0.090846,2.20166,0.007591,2.43815
0,1,8,8,13888,cube,158,2,7,0.001158,0.004152,7e-06,0.001402,0.066036,0.048632,0.170217,0.000986,0.292446
0,1,32,2,13920,cube,227,1,14,0.000544,0.003704,8e-06,0.001316,0.119249,0.086719,1.27034,0.009479,1.49185
0,1,64,1,10304,cube,107,4,8,0.000621,0.007475,6e-06,0.000537,0.118927,0.206649,0.176236,0.000791,0.511631
0,1,32,2,23232,cube,254,4,4,0.000792,0.004814,5e-06,0.000503,0.169375,0.143187,0.037228,0.000634,0.356619
0,1,16,4,30928,cube,108,2,15,0.001121,0.00398,6e-06,0.001536,0.056591,0.106782,1.72042,0.007154,1.89747
0,1,4,16,37912,cube,167,4,15,0.002639,0.009302,6e-06,0.008373,0.040039,0.578395,2.60058,0.008884,3.24663
0,1,2,32,4176,cube,44,4,14,0.000828,0.002681,5e-06,0.005313,0.063019,0.983015,6.31136,0.013848,7.38016
0,1,32,2,8800,cube,125,2,14,0.000473,0.003127,6e-06,0.000674,0.11044,0.123557,1.07595,0.002575,1.31721
0,1,4,32,5896,cube,219,3,13,0.000845,0.002231,4e-06,0.000905,0.048483,0.041043,1.05602,0.00829,1.15801
0,1,8,8,18000,cube,213,3,14,0.000991,0.003577,5e-06,0.002385,0.043195,0.102339,1.55867,0.004731,1.71583
0,1,64,2,6464,cube,165,2,8,0.000609,0.006413,6e-06,0.000296,0.385971,0.072691,0.258848,0.000645,0.725972
0,1,32,2,12960,cube,199,4,14,0.000642,0.00399,6e-06,0.000662,0.109857,0.1793,1.14362,0.003394,1.44174
0,1,64,2,47872,cube,164,4,9,0.001561,0.008676,6e-06,0.000631,0.215429,0.218717,0.462695,0.004534,0.911739
0,1,64,1,11584,cube,136,4,13,0.00104,0.006962,5e-06,0.000523,0.107142,0.310281,0.833787,0.002337,1.26205
0,1,16,4,4656,cube,197,2,15,0.000615,0.002373,6e-06,0.000379,0.078953,0.020495,1.09031,0.003543,1.19697
0,1,8,8,19992,cube,62,2,14,0.001324,0.0043,5e-06,0.002751,0.050827,0.094855,1.56071,0.004941,1.71931
0,1,2,64,40222,cube,56,4,15,0.004624,0.018169,7e-06,0.054017,0.087967,7.87316,22.7544,0.030714,30.8196
0,1,4,32,6788,cube,219,1,14,0.000661,0.002871,5e-06,0.001001,0.057086,0.031823,1.05445,0.006552,1.15481
0,1,4,32,9372,cube,59,2,6,0.000872,0.004052,6e-06,0.001907,0.043459,0.057776,0.204625,0.000912,0.313731
0,1,4,32,31704,cube,57,1,7,0.001952,0.007177,6e-06,0.009245,0.040914,0.171195,1.17639,0.003742,1.4098
0,1,4,32,25508,cube,107,1,7,0.001929,0.006629,6e-06,0.004545,0.057373,0.086906,0.35893,0.002403,0.517891
0,1,2,32,4358,cube,220,1,10,0.000916,0.002552,6e-06,0.001398,0.052281,0.0144,0.435756,0.003276,0.510622
0,1,16,8,53536,cube,156,3,15,0.001103,0.005471,6e-06,0.002329,0.105405,0.191238,2.34338,0.012108,2.66098
0,1,32,4,59872,cube,164,4,13,0.001045,0.006227,5e-06,0.001522,0.101232,0.250428,1.21384,0.008,1.58229
0,1,32,4,10592,cube,252,3,4,0.000612,0.003389,7e-06,0.000563,0.17749,0.060756,0.048927,0.000459,0.292669
0,1,16,4,31072,cube,227,1,10,0.000734,0.004517,6e-06,0.00284,0.063002,0.090839,0.63963,0.006185,0.808165
0,1,2,32,13596,cube,208,1,10,0.001934,0.005939,6e-06,0.005484,0.055852,0.041174,0.57283,0.002073,0.684343
0,1,64,2,40576,cube,253,1,8,0.001061,0.008195,7e-06,0.003842,0.297633,0.186539,0.866308,0.016045,1.37984
0,1,16,4,4560,cube,193,1,9,0.000409,0.002243,4e-06,0.000362,0.061048,0.025883,0.257059,0.002653,0.350214
0,1,4,16,10408,cube,118,1,7,0.001085,0.003504,5e-06,0.002365,0.036066,0.051835,0.204863,0.000809,0.300427
0,1,2,64,28440,cube,235,3,11,0.003377,0.012496,7e-06,0.01129,0.063069,0.246759,1.72179,0.007036,2.06352
0,1,32,4,4320,cube,109,2,10,0.000412,0.003479,5e-06,0.000396,0.128983,0.060631,0.394078,0.001275,0.589842
0,1,8,16,19656,cube,128,2,7,0.001143,0.004256,6e-06,0.001959,0.046732,0.07906,0.299184,0.001966,0.434203
0,1,64,2,14016,cube,155,2,4,0.001089,0.0074,6e-06,0.000382,0.266145,0.040104,0.044792,0.000621,0.360521
0,1,4,16,4280,cube,49,1,12,0.000623,0.001826,7e-06,0.001106,0.041674,0.051783,2.27607,0.008235,2.3817
0,1,8,8,7168,cube,151,3,7,0.000709,0.002656,5e-06,0.000493,0.03754,0.032761,0.113506,0.001474,0.189488
0,1,32,2,14752,cube,176,1,15,0.000589,0.003789,7e-06,0.002236,0.118814,0.139485,3.38063,0.015107,3.66105
0,1,2,64,7780,cube,203,3,7,0.001297,0.003597,6e-06,0.002095,0.057909,0.04525,0.204966,0.001786,0.316628
0,1,64,1,47744,cube,240,3,7,0.001597,0.007573,6e-06,0.001005,0.150053,0.189699,0.147636,0.002153,0.499088
0,1,4,16,33440,cube,141,1,8,0.002293,0.007819,6e-06,0.005902,0.040226,0.076206,0.334601,0.00224,0.467965
0,1,16,8,13888,cube,229,2,15,0.000628,0.002849,6e-06,0.000766,0.071163,0.075237,1.90919,0.006761,2.06697
0,1,32,4,22272,cube,209,2,11,0.000665,0.003582,7e-06,0.000803,0.115713,0.094085,0.88394,0.004522,1.10368
0,1,2,32,8204,cube,97,3,4,0.001387,0.004737,6e-06,0.003377,0.051672,0.142508,0.073794,0.000481,0.277583
0,1,2,32,27174,cube,161,2,6,0.003169,0.011101,7e-06,0.009055,0.054968,0.075964,0.18377,0.001298,0.337141
0,1,32,2,12352,cube,252,4,4,0.000559,0.004392,6e-06,0.000437,0.112741,0.065287,0.038077,0.000391,0.222299
0,1,8,16,10160,cube,157,4,10,0.000901,0.003914,6e-06,0.000984,0.072226,0.28505,0.662463,0.003157,1.0289
0,1,16,4,25552,cube,176,2,10,0.001055,0.004012,5e-06,0.001104,0.05938,0.092633,0.424979,0.002705,0.585794
0,1,64,1,8384,cube,190,1,9,0.000753,0.006214,6e-06,0.000691,0.219419,0.048899,0.304418,0.004617,0.585205
0,1,1,64,7927,cube,110,1,10,0.002201,0.005268,6e-06,0.008809,0.081877,0.032374,0.875565,0.002288,1.00725
0,1,16,8,42416,cube,231,1,12,0.001125,0.006025,7e-06,0.00438,0.096019,0.148292,1.74545,0.011949,2.01323
0,1,32,4,13248,cube,228,1,7,0.000632,0.003888,6e-06,0.001165,0.122832,0.067871,0.229292,0.002399,0.4286
0,1,32,4,11904,cube,155,2,14,0.000548,0.003587,7e-06,0.001205,0.133726,0.120682,2.01696,0.005098,2.28232
0,1,8,16,4328,cube,86,2,9,0.000634,0.002498,7e-06,0.000496,0.047378,0.03799,0.423182,0.003797,0.516344
0,1,16,4,19424,cube,77,1,9,0.000837,0.003504,7e-06,0.001842,0.048886,0.069927,0.451142,0.003419,0.579781
0,1,4,16,47440,cube,169,3,4,0.003,0.011672,5e-06,0.007158,0.035651,0.157613,0.141863,0.001744,0.356904
0,1,64,1,7680,cube,45,1,6,0.001065,0.006006,8e-06,0.001185,0.203986,0.085692,0.295142,0.002917,0.596113
0,1,8,8,10376,cube,154,2,14,0.001135,0.002946,5e-06,0.001372,0.044,0.064356,1.34454,0.003698,1.4619
0,1,1,64,4663,cube,99,4,4,0.001488,0.003995,6e-06,0.002494,0.076567,0.241117,0.078999,0.001112,0.405473
0,1,2,64,27224,cube,255,3,4,0.003544,0.012324,8e-06,0.008803,0.067987,0.235639,0.170242,0.00137,0.497479
0,1,64,2,18624,cube,148,4,12,0.000602,0.007385,6e-06,0.000669,0.189406,0.260662,1.1079,0.004153,1.5714
0,1,4,32,4596,cube,182,4,6,0.000708,0.002133,4e-06,0.000584,0.046789,0.114819,0.166476,0.002211,0.33406
0,1,16,8,61792,cube,107,1,15,0.00128,0.007794,6e-06,0.014811,0.087707,0.427148,10.3633,0.033129,10.9351
0,1,64,1,8960,cube,130,3,11,0.001325,0.006131,5e-06,0.000554,0.372308,0.140932,0.416927,0.001316,0.939124
0,1,2,32,12962,cube,231,2,5,0.001705,0.005901,6e-06,0.003153,0.052306,0.03005,0.101813,0.000643,0.194847
0,1,16,8,28800,cube,158,2,6,0.001033,0.003724,7e-06,0.000929,0.058501,0.117341,0.180844,0.002613,0.365008
0,1,16,8,8752,cube,89,1,5,0.000564,0.00275,6e-06,0.000778,0.064811,0.052559,0.119652,0.000724,0.242458
0,1,4,16,22860,cube,126,1,6,0.001687,0.005952,6e-06,0.004044,0.034344,0.062572,0.153221,0.001084,0.262183
0,1,16,4,16960,cube,58,3,9,0.000914,0.003081,6e-06,0.001001,0.04364,0.090714,0.313213,0.001677,0.45448
0,1,8,8,16744,cube,105,3,8,0.001143,0.004015,5e-06,0.002032,0.038973,0.093895,0.257481,0.00139,0.398722
0,1,8,8,22352,cube,89,2,10,0.001342,0.004462,6e-06,0.002375,0.035045,0.077691,0.495487,0.002534,0.618575
0,1,32,4,23776,cube,225,1,11,0.000581,0.004932,6e-06,0.002788,0.028043,0.247441,1.39659,0.009518,1.69036
0,1,8,16,64128,cube,133,2,12,0.002434,0.008443,7e-06,0.006796,0.061557,0.216093,1.39462,0.00823,1.697
0,1,2,32,18884,cube,197,1,8,0.002367,0.00776,6e-06,0.007429,0.062015,0.050166,0.371454,0.001624,0.501484
0,1,8,8,4280,cube,126,2,11,0.000881,0.002289,6e-06,0.00049,0.057267,0.026783,0.458944,0.003523,0.550192
0,1,64,1,6912,cube,134,1,10,0.000782,0.00593,7e-06,0.000597,0.246083,0.106829,0.369721,0.004629,0.734744
0,1,64,1,16256,cube,185,2,15,0.000732,0.006538,6e-06,0.000495,0.196277,0.319055,1.41034,0.003967,1.93772
0,1,16,8,33680,cube,204,3,10,0.001156,0.004261,7e-06,0.001698,0.053959,0.151727,0.754293,0.005233,0.97221
0,1,2,64,18960,cube,188,3,5,0.002509,0.008764,7e-06,0.006603,0.068085,0.222856,0.197747,0.001337,0.506597
0,1,64,1,7680,cube,183,1,7,0.000555,0.006036,6e-06,0.000628,0.188366,0.169885,0.166659,0.002852,0.535384
0,1,64,1,13696,cube,138,3,12,0.000456,0.006352,6e-06,0.000896,0.205724,0.131092,0.596506,0.00199,0.943521
0,1,64,1,12672,cube,128,2,15,0.00084,0.006663,5e-06,0.000641,0.166768,0.326559,1.40864,0.003546,1.91395
0,1,32,4,11488,cube,167,3,8,0.000626,0.003659,7e-06,0.000634,0.13445,0.07716,0.291973,0.001429,0.510409
0,1,1,64,5895,cube,219,1,10,0.001613,0.003772,5e-06,0.003439,0.076614,0.013576,0.494249,0.004067,0.596723
0,1,64,2,4608,cube,160,4,15,0.000762,0.008223,6e-06,0.000227,0.208796,0.270748,1.13287,0.001165,1.62302
0,1,64,2,4992,cube,73,4,14,0.001021,0.006413,7e-06,0.000573,0.35649,0.230588,1.09199,0.002967,1.69012
0,1,64,1,13632,cube,242,1,7,0.001048,0.00642,8e-06,0.000989,0.273974,0.134555,0.28215,0.004868,0.703991
0,1,4,16,6268,cube,134,2,15,0.000729,0.002256,4e-06,0.000949,0.047831,0.023334,1.22645,0.005745,1.30746
0,1,32,4,8960,cube,144,2,8,0.000503,0.003854,5e-06,0.000505,0.084477,0.071497,0.252355,0.001167,0.414843
0,1,16,4,23120,cube,98,3,4,0.000892,0.003425,6e-06,0.000923,0.05105,0.076669,0.043795,0.000752,0.17756
0,1,32,4,9344,cube,229,1,8,0.000442,0.003394,5e-06,0.000707,0.110964,0.050405,0.243431,0.002071,0.412008
0,1,16,4,26832,cube,252,3,7,0.000785,0.003738,6e-06,0.001091,0.054174,0.093872,0.161239,0.001563,0.316636
0,1,2,32,4288,cube,93,4,12,0.001074,0.002921,7e-06,0.001626,0.053771,0.136159,0.835817,0.004735,1.03597
0,1,2,64,62198,cube,162,1,8,0.007,0.019908,6e-06,0.020156,0.07479,0.151255,0.385618,0.003617,0.656385
0,1,32,4,50880,cube,173,3,5,0.000757,0.004796,7e-06,0.000921,0.120951,0.121727,0.111251,0.001525,0.362172
0,1,64,1,10496,cube,246,2,5,0.000541,0.006592,5e-06,0.000742,0.330023,0.093084,0.206466,0.00035,0.638259
0,1,2,32,9006,cube,202,2,13,0.001478,0.004583,7e-06,0.002739,0.053299,0.02372,0.598914,0.002484,0.686677
0,1,4,16,17428,cube,238,3,13,0.001253,0.004918,5e-06,0.004129,0.04224,0.128281,1.45933,0.004134,1.64419
0,1,16,8,9472,cube,171,2,11,0.000579,0.002539,5e-06,0.000494,0.060371,0.064761,0.599839,0.002678,0.731635
0,1,2,32,23692,cube,55,4,5,0.00285,0.010968,7e-06,0.008559,0.050534,1.59067,0.18282,0.00113,1.84565
0,1,2,64,9174,cube,199,3,6,0.001381,0.00504,6e-06,0.00245,0.061397,0.048867,0.155826,0.000952,0.275605
0,1,16,4,41040,cube,233,1,10,0.000935,0.005751,6e-06,0.003462,0.048159,0.122967,0.665197,0.007558,0.854121
0,1,8,8,18584,cube,255,3,9,0.001222,0.004392,6e-06,0.002127,0.066507,0.088918,0.357083,0.001832,0.521881
0,1,4,16,20960,cube,58,4,14,0.001677,0.00598,6e-06,0.005536,0.054227,0.586522,2.1301,0.006258,2.78965
0,1,64,1,5440,cube,122,4,7,0.00093,0.00643,7e-06,0.000666,0.013059,0.242457,0.122003,0.000254,0.385837
0,1,32,4,11488,cube,118,3,7,0.000486,0.003391,5e-06,0.000567,0.166148,0.076662,0.226596,0.001168,0.475543
0,1,4,16,5780,cube,229,1,6,0.000735,0.002996,5e-06,0.000443,0.051068,0.012797,0.091556,0.001583,0.161339
0,1,2,32,24740,cube,145,2,10,0.00305,0.010554,7e-06,0.010109,0.061023,0.076227,0.740832,0.002897,0.902634
0,1,8,8,51328,cube,110,2,13,0.002147,0.007858,6e-06,0.005471,0.052839,0.149923,1.42783,0.008314,1.65326
0,1,32,2,9920,cube,160,2,9,0.000537,0.003487,5e-06,0.000462,0.151229,0.064376,0.208459,0.001031,0.43003
0,1,1,64,4558,cube,63,1,10,0.001757,0.003516,6e-06,0.007327,0.078199,0.02797,2.04679,0.006238,2.17107
0,1,4,32,8280,cube,238,3,4,0.001239,0.003714,5e-06,0.001225,0.051278,0.037431,0.070992,0.000661,0.166324
0,1,32,4,7392,cube,232,4,13,0.000588,0.003952,7e-06,0.000499,0.097528,0.101093,0.79451,0.00283,1.00151
0,1,32,4,4192,cube,196,1,7,0.000476,0.003233,5e-06,0.000441,0.13197,0.044045,0.219805,0.002484,0.402992
0,1,16,4,4736,cube,57,4,7,0.000544,0.002622,6e-06,0.000536,0.049001,0.164903,0.284191,0.00136,0.503547
0,1,8,8,6824,cube,117,4,11,0.000869,0.003005,7e-06,0.000886,0.059329,0.138257,0.535024,0.00327,0.740754
0,1,64,1,32704,cube,204,3,14,0.00056,0.006627,5e-06,0.000888,0.133278,0.297561,1.11335,0.005446,1.55817
0,1,8,16,48280,cube,157,2,6,0.002026,0.007481,5e-06,0.003988,0.047355,0.151481,0.273249,0.003365,0.488018
0,1,16,4,5616,cube,167,2,5,0.000529,0.002173,4e-06,0.00032,0.056829,0.029339,0.041885,0.000587,0.132043
0,1,64,2,44736,cube,243,3,7,0.001436,0.006974,6e-06,0.000801,0.160564,0.33818,0.247779,0.003242,0.758606
0,1,16,8,13376,cube,186,1,5,0.000906,0.003269,6e-06,0.001113,0.07506,0.070214,0.116529,0.001105,0.26832
0,1,32,2,6976,cube,233,4,12,0.000395,0.003947,5e-06,0.000163,0.096739,0.082261,0.567033,0.001463,0.752447
0,1,4,16,40584,cube,156,1,7,0.00253,0.008506,6e-06,0.006831,0.033268,0.095451,0.261067,0.002171,0.408464
0,1,8,8,58896,cube,98,4,10,0.002333,0.009585,8e-06,0.01009,0.043945,1.78028,1.63975,0.007884,3.49251
0,1,64,1,7744,cube,212,4,12,0.001194,0.007138,6e-06,0.000443,0.293082,0.131714,0.508313,0.000822,0.94253
0,1,64,1,4544,cube,94,4,13,0.00046,0.006877,4e-06,0.000379,0.177106,0.120343,0.586386,0.000566,0.892579
0,1,8,8,54592,cube,108,4,8,0.002197,0.008726,7e-06,0.005869,0.056061,1.04645,0.458533,0.003904,1.58052
0,1,2,64,8708,cube,148,3,9,0.001458,0.004874,7e-06,0.002955,0.066307,0.080161,0.355442,0.002599,0.513375
0,1,8,16,6664,cube,117,1,13,0.000711,0.002602,5e-06,0.000903,0.03748,0.061573,1.44492,0.005755,1.55427
0,1,64,1,9344,cube,189,2,8,0.00049,0.006528,9e-06,0.000597,0.144669,0.185043,0.260836,0.000551,0.5993
0,1,32,4,21312,cube,135,3,8,0.000651,0.003965,6e-06,0.000781,0.173398,0.091055,0.339431,0.002413,0.612094
0,1,2,32,62922,cube,101,3,11,0.006836,0.026,8e-06,0.041756,0.054028,1.15986,2.77473,0.010516,4.0679
0,1,32,4,21824,cube,141,3,9,0.000657,0.004005,7e-06,0.000923,0.101698,0.101063,0.474702,0.002805,0.686296
0,1,16,8,6288,cube,237,4,13,0.000661,0.003265,7e-06,0.000372,0.062166,0.096581,1.07627,0.004191,1.24394
0,1,4,32,6520,cube,81,3,15,0.000964,0.002839,5e-06,0.003531,0.064514,0.163927,6.78814,0.015592,7.0396
0,1,16,8,40048,cube,207,2,13,0.001082,0.004309,6e-06,0.001462,0.119767,0.11776,1.76871,0.013877,2.02695
0,1,8,8,8040,cube,184,2,10,0.000988,0.003036,5e-06,0.000578,0.055972,0.022945,0.226775,0.001102,0.311371
0,1,32,4,6720,cube,250,1,14,0.000394,0.003707,4e-06,0.000482,0.113862,0.078584,1.46013,0.007264,1.66499
0,1,16,4,5600,cube,57,3,9,0.000381,0.002176,5e-06,0.000626,0.052166,0.106772,0.519704,0.002,0.684359
0,1,8,8,18624,cube,119,1,8,0.001276,0.003961,6e-06,0.001964,0.037523,0.055412,0.257599,0.001467,0.358849
0,1,8,16,15360,cube,85,3,11,0.001004,0.003891,6e-06,0.002057,0.046598,0.154656,1.17274,0.004392,1.38535
0,1,32,2,13088,cube,43,1,8,0.000597,0.003942,7e-06,0.001445,0.114301,0.063499,0.43368,0.00361,0.621468
0,1,16,8,16592,cube,72,2,10,0.000674,0.003168,6e-06,0.000951,0.083203,0.069982,0.718466,0.003265,0.880034
0,1,8,16,10568,cube,204,1,13,0.000894,0.003048,6e-06,0.000845,0.056857,0.040192,0.894073,0.003795,0.999849
0,1,16,8,8672,cube,117,1,9,0.000737,0.002762,6e-06,0.001116,0.075876,0.089427,0.656646,0.002174,0.829048
0,1,16,8,36192,cube,140,3,6,0.000845,0.004377,6e-06,0.001363,0.031371,0.156669,0.207387,0.00243,0.404618
0,1,16,4,6224,cube,101,3,6,0.000661,0.002478,8e-06,0.000381,0.0492,0.046598,0.082765,0.000821,0.183173
0,1,32,4,24672,cube,42,3,15,0.000534,0.003819,6e-06,0.003226,0.072276,0.388495,8.58245,0.018667,9.06997
0,1,2,64,34066,cube,253,4,12,0.003846,0.015442,7e-06,0.013542,0.065258,1.14501,2.25604,0.009514,3.50593
0,1,2,64,4960,cube,148,3,4,0.00085,0.002776,5e-06,0.001132,0.058549,0.03754,0.108556,0.001548,0.21107
0,1,8,16,22432,cube,239,1,5,0.001068,0.00407,7e-06,0.001873,0.039431,0.07994,0.123697,0.001676,0.251792
0,1,4,16,5908,cube,235,3,4,0.000629,0.002328,4e-06,0.000602,0.046056,0.026743,0.05698,0.000999,0.134572
0,1,64,1,10944,cube,159,1,12,0.001104,0.005987,6e-06,0.001657,0.206406,0.139519,2.35155,0.014377,2.7205
0,1,2,32,12638,cube,79,2,4,0.001603,0.005722,7e-06,0.004509,0.053508,0.047588,0.06135,0.000475,0.174142
0,1,16,8,52016,cube,195,1,7,0.001139,0.006726,5e-06,0.004214,0.064434,0.137356,0.342413,0.004295,0.560548
0,1,32,4,44384,cube,227,1,15,0.00073,0.005865,5e-06,0.005325,0.042681,0.298975,4.18897,0.030117,4.57302
0,1,4,16,15172,cube,33,2,4,0.001245,0.00478,5e-06,0.00341,0.049425,0.06528,0.090178,0.000661,0.214733
0,1,64,1,18176,cube,68,2,10,0.000884,0.00571,5e-06,0.000685,0.124874,0.317608,0.344519,0.001779,0.796255
0,1,4,16,41268,cube,232,4,15,0.002511,0.0102,5e-06,0.00846,0.056096,0.582506,2.53308,0.009432,3.20081
0,1,64,1,27968,cube,119,2,4,0.001228,0.006162,8e-06,0.000526,0.090167,0.233767,0.035123,0.000723,0.367507
0,1,16,8,7664,cube,106,4,10,0.000444,0.002704,5e-06,0.000559,0.043153,0.268178,0.707894,0.002685,1.02618
0,1,64,2,65280,cube,217,4,6,0.001038,0.008521,9e-06,0.00102,0.211667,0.201058,0.154515,0.002087,0.580047
0,1,32,4,12512,cube,111,3,11,0.000623,0.003994,5e-06,0.000834,0.106866,0.092794,0.875644,0.00285,1.08401
0,1,4,32,4716,cube,218,4,4,0.000646,0.002692,5e-06,0.000517,0.052717,0.114996,0.079256,0.001437,0.252596
0,1,8,16,17984,cube,87,2,7,0.001208,0.004126,5e-06,0.001838,0.056489,0.070971,0.316137,0.002347,0.452968
0,1,8,16,19288,cube,33,1,12,0.00094,0.003667,6e-06,0.006665,0.043697,0.261122,5.99073,0.010644,6.31759
0,1,2,64,15682,cube,251,4,13,0.002099,0.006443,7e-06,0.005337,0.067499,0.508644,1.77806,0.007215,2.37425
0,1,8,16,9384,cube,104,1,11,0.000842,0.002804,6e-06,0.001617,0.055418,0.07128,1.11908,0.002975,1.25425
0,1,4,32,58376,cube,170,1,6,0.003702,0.012457,7e-06,0.009206,0.060744,0.138523,0.208031,0.002135,0.432124
0,1,8,16,6032,cube,68,4,11,0.00074,0.002867,6e-06,0.001388,0.06797,0.382257,2.14154,0.00771,2.6048
0,1,4,32,15332,cube,90,3,4,0.001566,0.004878,6e-06,0.002865,0.055686,0.137562,0.087839,0.000761,0.290656
0,1,2,32,44524,cube,115,3,15,0.004971,0.017402,7e-06,0.018426,0.057266,0.226561,3.33018,0.011035,3.66192
0,1,8,8,18088,cube,54,3,10,0.001149,0.003783,6e-06,0.002046,0.048793,0.083026,0.489978,0.002246,0.630873
0,1,64,2,31552,cube,153,3,6,0.0011,0.00739,7e-06,0.000595,0.374458,0.096767,0.149291,0.001936,0.631509
0,1,4,16,7020,cube,161,3,10,0.000791,0.003225,5e-06,0.000867,0.035823,0.033204,0.275049,0.001787,0.350823
0,1,64,1,34304,cube,88,4,9,0.000729,0.009102,6e-06,0.000442,0.185214,0.196603,0.309483,0.002541,0.704456
0,1,2,32,59854,cube,50,2,11,0.006611,0.02195,7e-06,0.044586,0.063237,0.361536,2.96549,0.010235,3.46807
0,1,4,32,29308,cube,216,1,6,0.001886,0.006721,6e-06,0.004731,0.049573,0.085711,0.250643,0.002043,0.400438
0,1,2,64,20160,cube,147,4,11,0.00243,0.00975,7e-06,0.009099,0.071305,1.06113,1.71482,0.005624,2.87286
0,1,64,2,20352,cube,128,4,7,0.000509,0.007037,6e-06,0.000606,0.138982,0.232027,0.218486,0.001617,0.599836
0,1,4,16,16964,cube,116,4,10,0.001184,0.005124,5e-06,0.003539,0.042253,0.528847,0.62687,0.002297,1.20991
0,1,64,2,4352,cube,186,1,13,0.000513,0.006192,5e-06,0.000479,0.15309,0.182469,1.38235,0.007868,1.73348
0,1,16,8,21024,cube,118,3,10,0.000943,0.00349,7e-06,0.001132,0.092995,0.097983,0.750071,0.00394,0.950692
0,1,64,1,62336,cube,110,3,6,0.001126,0.00769,7e-06,0.001239,0.150354,0.350228,0.266154,0.00275,0.779456
0,1,64,1,13760,cube,158,4,12,0.001148,0.007053,6e-06,0.000506,0.121681,0.40151,0.626234,0.002157,1.16008
0,1,8,16,21288,cube,246,1,14,0.001261,0.004316,5e-06,0.002869,0.071301,0.117535,2.59782,0.008407,2.8033
0,1,64,1,7680,cube,252,3,6,0.00069,0.006592,5e-06,0.000425,0.171301,0.126287,0.137949,0.000305,0.443767
0,1,64,1,47168,cube,190,1,13,0.000748,0.008626,9e-06,0.005269,0.294379,0.204334,3.57205,0.050864,4.13662
0,1,8,16,7648,cube,69,3,4,0.000809,0.002929,6e-06,0.000834,0.039023,0.122468,0.079209,0.000723,0.24638
0,1,64,1,5376,cube,52,2,9,0.000787,0.006842,5e-06,0.000522,0.252999,0.071464,0.246203,0.000708,0.579676
0,1,16,8,7648,cube,39,3,10,0.000749,0.002373,5e-06,0.000762,0.051427,0.113565,0.888569,0.002937,1.06067
0,1,64,1,6912,cube,233,1,14,0.000771,0.006282,5e-06,0.00067,0.231765,0.229754,1.09113,0.008688,1.56925
0,1,16,8,10640,cube,143,2,12,0.000648,0.00272,5.1e-05,0.000772,0.059728,0.092319,1.29664,0.003638,1.457
0,1,32,4,25952,cube,156,2,15,0.000548,0.003814,6e-06,0.000688,0.214326,0.118337,2.37041,0.008315,2.71689
0,1,32,2,16384,cube,104,2,5,0.000605,0.003579,6e-06,0.000644,0.173599,0.052912,0.052343,0.000593,0.284666
0,1,1,64,6336,cube,82,4,7,0.001864,0.005127,6e-06,0.007006,0.075965,1.66502,0.588524,0.002742,2.34548
