,m,n,k,ocm,ocn,ock,lcm,lcn,lck,rbm,rbn,rbk,is,tc,mean,std
20712,6883,1186,1520,424,224,376,208,192,240,2,8,4,0,80,0.198553,0.000279146
20713,469,584,13605,208,344,328,112,40,232,2,2,8,1,80,0.318514,0.00485402
20714,1660,1724,6439,200,400,440,160,56,8,8,4,4,0,80,0.256409,0.0455389
20715,4913,3443,760,264,264,240,48,104,168,1,1,2,1,80,0.229166,0.00145942
20716,1592,1303,8123,232,424,512,136,168,120,2,2,8,1,80,0.237801,0.000926787
20717,397,871,5134,336,416,448,256,120,232,2,2,4,1,80,0.17096,0.00261804
20718,390,1153,20744,176,296,488,56,8,120,2,4,8,0,80,0.321645,0.00392447
20719,2249,804,1339,104,376,504,88,176,88,1,8,4,0,80,0.0306881,0.00344648
20720,483,250,33565,264,184,392,64,160,248,8,2,8,0,80,0.375801,0.00294847
20721,10713,1123,572,288,208,256,32,152,16,2,4,4,1,80,0.0906854,0.0878882
20722,2530,8268,2166,392,200,200,168,136,144,2,1,4,0,80,0.503217,0.00163144
20723,939,279,11511,416,192,272,192,144,168,4,1,2,0,80,0.491756,0.00213201
20724,205,173,944,200,112,464,160,8,120,2,2,2,1,80,0.00640564,0.00136068
20725,803,2272,579,64,208,232,16,160,16,1,1,2,1,80,0.0168144,0.192716
20726,2187,1675,1044,216,344,232,80,168,208,1,8,8,0,80,0.053574,0.000236908
20727,4485,1859,1943,312,488,336,256,56,136,2,2,4,1,80,0.138017,0.000289331
20728,1047,10484,632,464,456,152,192,40,16,8,4,8,1,80,0.0660628,0.00369205
20729,3712,2910,678,376,472,224,32,104,152,4,2,4,0,80,0.0643929,0.00179334
20730,1059,1235,302,176,448,288,56,232,192,8,1,4,1,80,0.00862487,0.00983707
20731,6104,1105,326,440,176,272,24,32,200,2,2,4,0,80,0.03962,0.00157928
20732,2517,611,10427,480,400,488,200,80,216,2,2,4,1,80,0.718401,0.00341487
20733,1009,2615,634,448,304,408,184,176,8,8,4,2,0,80,0.0331951,0.00640749
20734,24554,606,762,272,288,304,112,200,56,2,1,2,0,80,0.214748,0.0584836
20735,7593,303,6286,264,208,128,64,144,24,2,1,2,1,80,0.501134,0.186498
20736,3029,12315,873,240,512,424,56,56,16,4,8,4,0,80,0.312218,0.00130814
20737,358,11151,707,216,440,360,176,216,48,1,4,4,1,80,0.0487938,0.000907151
20738,1232,3805,866,168,488,136,104,176,112,8,8,4,1,80,0.0481697,0.00188876
20739,2384,4053,1429,88,504,360,64,56,176,1,8,2,1,80,0.124205,0.000982255
20740,1355,1318,1108,360,160,72,16,112,64,2,8,2,1,80,0.0421479,0.0034474
20741,1551,4427,1550,184,384,216,32,200,96,2,2,8,1,80,0.0754074,0.0012751
20742,621,14092,1141,384,456,200,256,24,40,1,2,8,0,80,0.0878623,0.00060156
20743,520,45085,823,280,448,368,128,24,168,1,2,8,1,80,0.212733,0.00239307
20744,1960,7859,419,440,288,144,160,24,32,4,1,4,0,80,0.0816204,0.0566392
20745,1412,410,12472,368,312,264,256,56,24,8,4,4,0,80,0.719993,0.145743
20746,1128,2252,2732,472,184,368,232,128,80,1,4,2,1,80,0.208538,0.00163337
20747,14895,2486,746,200,512,256,168,232,104,1,1,8,1,80,0.635597,0.0584042
20748,36230,1225,458,368,512,88,184,232,32,4,1,8,1,80,0.373405,0.0573292
20749,9186,863,4987,472,304,320,256,80,224,8,8,2,0,80,0.279735,0.0565142
20750,330,2123,6974,304,136,320,232,48,120,1,2,8,1,80,0.109136,0.000265187
20751,510,3059,17305,104,304,464,8,224,160,4,4,8,0,80,0.187173,0.0017276
20752,22549,227,231,496,208,160,224,120,64,4,1,4,0,80,0.0398124,0.0296142
20753,1426,956,27270,208,488,488,176,176,96,1,1,2,0,80,2.36836,0.0324729
20754,28440,683,506,248,248,152,232,192,16,4,8,4,1,80,0.252939,0.00830608
20755,920,2480,11599,168,64,352,120,16,152,1,4,8,0,80,0.160337,0.0057767
20756,2320,384,1669,336,240,496,120,208,224,8,1,4,0,80,0.0550544,0.000776285
20757,327,487,18120,280,280,344,112,200,96,2,1,8,0,80,0.640042,0.00170043
20758,1339,4128,2384,448,280,360,200,216,88,8,4,8,0,80,0.183312,0.00952307
20759,677,1254,177,432,336,176,104,224,120,2,4,2,0,80,0.00688854,0.00311086
20760,1225,4331,2904,272,320,248,96,96,80,4,8,2,1,80,0.0830308,0.00127999
20761,2613,1712,2548,464,512,416,40,56,56,2,8,2,1,80,0.161494,0.000164025
20762,6478,621,1085,224,128,216,16,88,128,8,1,4,0,80,0.0439646,0.00249568
20763,1967,923,292,368,88,200,184,64,48,1,1,4,1,80,0.0146202,0.00958529
20764,1166,1807,3962,160,176,504,32,96,184,4,2,2,0,80,0.0510146,0.00123606
20765,4484,903,6492,488,376,320,16,240,152,4,4,8,1,80,0.316814,0.00156919
20766,20093,592,2591,504,136,216,192,64,16,2,8,2,0,80,0.325264,0.085473
20767,11947,390,719,96,168,264,64,160,32,8,4,4,1,80,0.0563661,0.0283528
20768,1174,399,37459,248,120,296,40,112,80,1,4,4,1,80,0.596318,0.00150293
20769,4033,3402,963,440,272,496,80,24,144,8,4,4,1,80,0.101707,0.00103501
20770,1311,14217,466,160,424,72,72,192,40,8,2,4,0,80,0.111005,0.00211457
20771,132,55223,892,112,416,416,104,40,144,8,1,8,1,80,0.0663954,0.00166622
20772,885,2368,1047,344,456,224,136,208,160,8,1,2,0,80,0.0819497,0.000235999
20773,12276,2381,389,216,248,280,88,88,248,4,4,4,0,80,0.2462,0.00100876
20774,9043,359,285,280,272,200,32,40,200,8,2,8,1,80,0.0159829,0.00201286
20775,802,3801,700,312,312,312,232,224,64,8,8,2,1,80,0.0433338,0.017643
20776,971,1104,4606,208,464,488,24,216,184,8,4,4,0,80,0.0984811,0.0509655
20777,752,701,7671,408,440,424,120,40,240,4,2,8,1,80,0.327315,0.00138452
20778,1141,1536,730,304,384,264,176,40,88,1,8,4,0,80,0.0293286,0.00213157
20779,2305,378,398,480,272,176,80,136,96,2,8,8,1,80,0.0126883,0.00406823
20780,1262,5311,2060,504,408,280,208,216,16,8,8,8,1,80,0.178935,0.0239105
20781,185,898,859,168,144,320,40,8,208,2,4,2,0,80,0.00370106,0.00683062
20782,2400,3096,1784,392,360,264,24,224,32,8,2,8,0,80,0.0749964,0.00994174
20783,913,1703,5139,440,336,360,56,216,64,8,2,4,1,80,0.113988,0.00023169
20784,519,39922,355,312,360,168,96,184,168,4,8,4,0,80,0.0858363,0.00245538
20785,10738,836,511,368,392,256,16,104,8,4,8,2,1,80,0.0713487,0.000653134
20786,624,532,19379,136,192,512,8,176,32,4,8,8,1,80,0.259428,0.0687136
20787,6484,2319,1327,352,456,392,56,16,248,2,8,4,0,80,0.180817,0.00284587
20788,500,1559,489,424,416,296,24,128,240,1,1,8,0,80,0.068609,0.00068523
20789,1516,880,1652,440,344,344,72,16,16,8,8,4,0,80,0.0738535,0.00120672
20790,406,10650,566,320,224,280,248,176,24,4,8,8,1,80,0.0509823,0.0730613
20791,272,2084,510,184,184,312,40,80,224,2,4,8,0,80,0.00559677,0.00873887
20792,318,915,1274,184,304,384,160,112,88,8,1,4,1,80,0.0248024,0.017447
20793,980,1523,4956,232,432,168,32,80,96,8,4,2,1,80,0.102814,0.0927603
20794,448,1822,6878,280,200,312,176,192,256,8,4,4,1,80,0.287048,0.0051284
20795,1273,423,2184,192,264,504,168,88,32,1,1,8,1,80,0.0597622,0.00286398
20796,383,10820,2841,272,224,296,112,96,256,8,2,4,1,80,0.206357,0.00131053
20797,254,667,1079,192,416,328,32,224,160,4,4,2,0,80,0.0252761,0.00812597
20798,246,667,25898,224,496,360,96,40,112,4,8,4,0,80,0.744105,0.000547579
20799,2840,612,302,192,248,216,128,24,128,8,2,4,0,80,0.0099231,0.00924852
20800,895,2485,11371,128,256,256,64,40,64,2,8,2,0,80,0.105118,0.00654836
20801,1165,14955,351,464,272,112,224,56,48,1,4,2,1,80,0.0921346,0.00253495
20802,1456,513,21956,304,200,240,224,176,24,1,1,4,0,80,1.29868,0.0020096
20803,260,1880,2173,256,360,344,32,208,216,2,4,8,0,80,0.0529041,0.000971325
20804,29551,337,1400,448,240,352,112,32,152,1,8,4,0,80,0.209352,0.0604419
20805,529,2941,13595,504,480,448,200,184,40,1,4,2,1,80,0.839786,0.00552504
20806,726,7810,4143,120,264,336,112,200,48,4,1,2,1,80,0.518455,0.113477
20807,935,17619,2145,448,272,120,16,160,64,4,1,8,1,80,0.214833,0.001508
20808,790,1915,8231,184,280,72,144,160,16,1,2,4,0,80,0.24407,0.00838339
20809,4355,1257,1114,488,280,368,104,192,200,1,4,8,0,80,0.0727085,0.000894907
20810,509,2241,232,272,296,112,128,168,16,2,2,2,0,80,0.0126689,0.079292
20811,880,3148,14658,480,312,176,16,8,152,4,4,4,0,80,0.746874,0.00200289
20812,1024,6349,528,472,384,456,136,48,16,4,8,8,0,80,0.0412324,0.00333154
20813,2349,1691,6258,280,208,72,152,144,40,4,2,2,1,80,0.276155,0.00280879
20814,5015,645,6678,304,392,208,64,232,136,2,1,2,0,80,0.406159,0.00420904
20815,595,3505,659,64,272,464,48,160,168,8,2,2,1,80,0.0176573,0.0022149
20816,12235,4616,439,96,232,344,80,208,144,4,8,8,1,80,0.594238,0.00622401
20817,543,995,600,304,248,304,48,32,56,8,8,8,0,80,0.0128123,0.00402728
20818,2084,13310,2128,296,424,368,160,200,248,4,8,8,1,80,0.568185,0.00245089
20819,7903,890,962,304,144,496,104,80,96,4,1,8,1,80,0.0720204,0.0446334
20820,782,4633,2740,440,336,488,40,208,256,1,1,4,0,80,0.243906,0.00140889
20821,903,382,8780,432,336,328,96,168,248,8,8,8,1,80,0.287947,0.00194313
20822,852,32992,773,272,104,384,168,16,184,2,1,2,0,80,0.242986,0.00196178
20823,5815,466,8202,296,168,312,8,144,16,8,2,4,0,80,0.275108,0.0824752
20824,899,1533,1005,360,272,216,16,88,80,2,2,2,1,80,0.0443384,0.00256158
20825,2965,2750,362,496,160,224,104,120,72,8,1,2,0,80,0.0526279,0.081014
20826,2445,1921,2535,368,304,176,104,72,88,8,1,2,1,80,0.112867,0.00261215
20827,8234,2472,216,368,216,136,16,184,104,4,4,2,1,80,0.0911728,0.0269852
20828,2164,4879,3996,440,496,392,160,96,136,1,1,4,0,80,0.523601,0.00107198
20829,3730,392,15497,168,216,512,136,48,24,2,8,4,1,80,0.388709,0.00364037
20830,258,3678,16796,256,184,176,248,96,48,2,1,2,1,80,0.258767,0.0096554
20831,30549,183,1758,464,112,432,216,24,216,1,2,8,1,80,0.233811,0.0795877
20832,718,729,312,328,496,264,88,248,120,1,1,4,0,80,0.0257943,0.000917002
20833,1750,1285,18970,312,296,464,216,80,128,2,2,8,0,80,0.719634,0.00874988
20834,10227,4977,475,376,408,344,56,80,144,2,8,2,1,80,0.332664,0.0803513
20835,2286,1520,7832,216,512,432,192,216,184,8,1,4,0,80,0.395297,0.00353128
20836,2427,14642,814,192,480,392,120,8,48,4,4,8,1,80,0.19444,0.00326392
20837,11745,578,960,176,408,168,8,232,104,4,4,8,1,80,0.069605,0.000854312
20838,4723,3568,3085,160,400,464,48,16,104,4,2,8,0,80,0.212042,0.000886154
20839,6147,1099,297,512,384,224,40,24,200,8,2,4,0,80,0.0314115,0.00241685
20840,614,9163,306,352,184,304,16,8,216,4,2,2,0,80,0.0229521,0.00351166
20841,849,2880,17206,328,328,64,56,232,48,2,4,4,0,80,0.587214,0.00276573
20842,7451,2996,1468,256,424,440,144,56,136,4,4,2,1,80,0.294589,0.0979759
20843,302,2635,13439,200,480,360,72,16,24,8,8,4,0,80,0.247377,0.00325241
20844,3656,601,1799,264,200,296,208,152,56,2,1,2,1,80,0.0875855,0.0439288
20845,5478,2032,2889,336,232,448,128,200,56,2,8,2,0,80,0.17948,0.00312848
20846,764,1922,11948,408,280,360,112,208,56,4,2,4,0,80,0.291781,0.00330197
20847,2563,7957,3081,464,424,336,48,232,56,8,2,2,0,80,0.249515,0.115921
20848,1077,1162,1084,264,512,288,56,136,136,4,4,4,0,80,0.0446043,0.000887988
20849,338,3219,13066,280,512,368,64,48,168,8,2,8,1,80,0.539965,0.0084249
20850,561,21241,368,200,208,160,128,56,160,4,1,4,1,80,0.0632798,0.048491
20851,721,2310,7878,256,480,440,104,216,240,8,2,4,1,80,0.335119,0.00873919
20852,852,38231,447,400,128,192,192,120,80,8,1,4,1,80,0.27954,0.00701434
20853,2335,3210,7164,344,112,488,80,96,232,1,8,8,1,80,0.488558,0.000609949
20854,594,9138,4626,256,504,400,144,184,24,8,2,4,1,80,0.117326,0.0309399
20855,3548,2397,371,376,152,192,88,144,136,4,8,8,0,80,0.0548531,0.00103885
20856,862,15107,1210,384,432,432,144,32,32,8,2,8,0,80,0.0951137,0.00111931
20857,342,4796,6050,336,168,496,168,40,16,4,2,2,1,80,0.0890399,0.06238
20858,953,8753,1172,368,112,320,120,112,192,1,1,8,0,80,0.121913,0.000505474
20859,594,1578,8489,168,352,168,64,192,120,2,8,8,0,80,0.112134,0.000467301
20860,4455,348,1007,480,296,496,120,80,80,8,8,4,0,80,0.0362682,0.00168992
20861,597,1981,23549,176,320,408,168,192,40,8,8,4,1,80,0.796011,0.0419764
20862,5007,3424,1230,152,296,480,24,8,16,1,4,4,1,80,0.185098,0.0735255
20863,205,2893,3296,160,480,496,40,152,200,8,1,4,1,80,0.0561345,0.00123779
20864,607,5629,9797,448,304,512,120,128,8,8,8,2,0,80,0.440924,0.0545086
20865,3913,1170,4563,344,112,480,40,24,216,4,2,8,1,80,0.141545,0.000878873
20866,940,451,1953,176,160,160,144,104,48,8,1,2,0,80,0.0415467,0.0488329
20867,751,5224,1358,440,400,360,104,192,48,2,4,8,1,80,0.0948142,0.00266267
20868,1339,8627,360,80,264,320,32,128,144,4,1,8,1,80,0.061007,0.00923111
20869,5881,634,1006,208,136,168,200,64,96,1,1,4,0,80,0.0924243,0.00992855
20870,1087,964,5968,232,472,336,112,80,88,4,4,4,1,80,0.233137,0.069716
20871,5101,709,4738,368,248,240,144,16,128,4,2,4,0,80,0.167744,0.000178916
20872,770,3334,4290,200,504,344,32,192,240,2,4,4,1,80,0.148252,0.00013541
20873,792,7977,6366,272,408,440,16,160,176,1,4,4,0,80,0.208715,0.00148879
20874,963,8736,390,272,176,384,216,112,176,2,1,4,0,80,0.0634458,0.000600297
20875,578,457,931,328,448,400,176,256,96,8,8,8,0,80,0.0340338,0.00122096
20876,255,42127,375,240,440,248,16,176,120,8,2,8,0,80,0.0703691,0.00810437
20877,2988,5500,803,192,440,416,112,96,120,1,4,8,0,80,0.104941,0.0291875
20878,4116,202,2904,336,192,192,176,88,120,2,8,2,1,80,0.0492909,0.00103859
20879,314,1921,2423,280,480,168,88,88,64,4,8,4,1,80,0.0894973,0.00124007
20880,3729,1068,4699,432,480,472,168,96,88,2,8,2,1,80,0.173874,0.00629701
20881,971,3569,675,320,312,136,240,240,120,8,4,4,0,80,0.0632621,0.00997044
20882,3491,5880,784,216,176,216,88,96,168,4,1,4,1,80,0.155165,0.000355769
20883,212,765,562,96,232,376,56,24,256,8,8,4,1,80,0.00335892,0.00717039
20884,2635,1506,3704,168,416,480,16,184,168,8,4,2,0,80,0.0820753,0.00677664
20885,12713,319,1923,200,272,320,32,136,256,8,8,8,1,80,0.144768,0.0913828
20886,612,529,707,280,448,248,232,224,224,4,2,8,0,80,0.0404825,0.000636303
20887,8942,1396,2570,408,384,176,232,128,72,2,1,8,1,80,0.43501,0.00952875
20888,2082,2457,678,152,480,208,80,136,24,4,8,2,0,80,0.0608429,0.00146305
20889,885,4980,1943,232,184,480,24,24,248,4,2,2,1,80,0.0698737,0.14007
20890,1188,234,373,408,168,296,136,64,168,1,2,4,0,80,0.0104065,0.00933786
20891,1171,345,9747,448,176,312,40,96,96,1,8,4,0,80,0.221023,0.00134381
20892,14882,235,4133,264,192,496,8,136,48,1,4,8,1,80,0.219433,0.112656
20893,716,841,7204,384,120,504,8,104,24,1,4,2,0,80,0.122518,0.000612588
20894,1644,4120,2225,504,472,120,56,112,80,1,1,8,1,80,0.322228,0.0760584
20895,4562,617,681,408,344,272,104,112,200,8,8,2,0,80,0.0384595,0.00151263
20896,545,8735,1032,400,464,384,232,176,224,8,4,4,1,80,0.0675855,0.000439258
20897,955,8905,2675,168,320,448,160,128,232,1,1,8,1,80,0.522725,0.0571537
20898,2344,1735,11798,240,208,392,64,184,160,1,8,4,1,80,0.620229,0.126592
20899,7994,675,1040,296,248,464,152,64,160,4,8,2,1,80,0.0570151,0.0361592
20900,376,659,56358,360,288,208,192,56,168,1,4,2,0,80,1.98483,0.000236348
20901,7752,5608,529,416,72,192,32,16,64,2,8,4,0,80,0.245215,0.103841
20902,3709,278,1158,352,240,232,256,104,144,2,1,4,1,80,0.0595224,0.000376079
20903,12862,3761,534,176,304,416,56,56,160,1,4,8,0,80,0.371743,0.00251445
20904,2815,3837,6112,136,384,320,40,168,120,8,4,2,0,80,0.625173,0.146931
20905,8115,416,3542,288,208,312,256,200,152,2,8,8,0,80,0.184095,0.000452653
20906,860,9097,572,400,304,440,64,96,176,8,4,4,0,80,0.0487094,0.00443636
20907,12288,975,378,416,184,312,40,96,232,2,1,2,0,80,0.0986014,0.000803047
20908,2260,509,1519,440,384,240,240,32,224,2,1,4,0,80,0.137044,0.000890788
20909,843,9246,503,320,344,376,240,24,120,2,4,2,0,80,0.0662064,0.0312747
20910,1863,2054,5473,272,320,376,200,8,56,1,4,8,0,80,0.17757,0.0406821
20911,15079,833,3122,208,288,456,104,72,256,8,4,4,0,80,0.247766,0.0861042
20912,759,34458,1106,416,168,408,240,64,128,8,2,2,0,80,0.206382,0.0822352
20913,761,18359,666,152,240,464,16,184,64,2,8,4,0,80,0.0911788,0.000795804
20914,13213,1664,729,312,224,224,64,176,128,2,4,2,1,80,0.301873,0.0622782
20915,552,14867,3159,184,240,272,176,184,216,2,8,2,1,80,0.241481,0.146283
20916,1647,1173,509,192,336,440,192,232,256,8,2,2,1,80,0.0121558,0.00768761
20917,14901,665,762,200,488,424,168,152,32,8,4,2,0,80,0.117863,0.1226
20918,3859,1615,737,344,280,88,208,168,16,4,2,8,1,80,0.052222,0.0884703
20919,3920,344,4879,440,232,408,104,56,256,2,8,4,0,80,0.128066,0.00594951
20920,260,11247,484,224,512,392,200,256,200,2,2,8,0,80,0.0245813,0.00058651
20921,823,2091,549,408,104,136,232,88,16,8,2,4,1,80,0.0181106,0.0318486
20922,1365,4324,407,112,248,160,64,208,144,4,8,4,0,80,0.0376496,0.00138288
20923,3930,13425,326,400,496,160,16,32,104,2,2,8,1,80,0.230623,0.00996699
20924,4325,11209,1073,288,96,216,200,88,56,1,8,8,0,80,0.587228,0.00154337
20925,10594,3026,453,368,392,272,160,64,64,1,1,2,0,80,0.24055,0.00119374
20926,680,292,3124,288,232,176,240,104,24,1,4,2,0,80,0.10227,0.001676
20927,982,1192,7522,344,240,424,232,232,40,2,4,2,0,80,0.280372,0.037354
20928,6718,6296,1290,216,144,88,192,48,8,2,8,8,1,80,0.46496,0.00201193
20929,189,1104,2393,112,240,264,112,240,216,4,1,4,0,80,0.0190538,0.00230385
20930,2485,5498,557,432,504,384,24,120,64,1,4,2,0,80,0.0723486,0.00582565
20931,1393,515,985,128,256,176,96,112,104,4,4,8,1,80,0.0124679,0.00261772
20932,450,1404,26955,224,408,232,40,168,104,4,4,4,1,80,0.840911,0.00182932
20933,394,17652,2416,384,304,512,120,232,104,8,1,8,1,80,0.136513,0.00026801
20934,33807,535,659,440,344,192,104,232,104,8,4,8,1,80,0.213757,0.00161666
20935,818,6654,1764,496,312,384,64,16,72,8,2,2,1,80,0.0959566,0.00962054
20936,3051,1187,4437,232,304,112,72,88,112,8,4,4,1,80,0.139032,0.00994408
20937,478,4974,4530,440,424,416,104,200,112,2,2,4,1,80,0.305946,0.00470574
20938,1120,5794,6871,296,280,136,144,32,120,2,8,8,0,80,0.593583,0.00360282
20939,5435,852,647,232,80,488,80,8,24,4,8,2,0,80,0.0357967,0.00345148
20940,9179,1162,377,136,248,216,64,208,184,4,1,8,0,80,0.0971467,0.00948722
20941,1679,1103,1948,456,504,152,144,248,56,4,8,8,1,80,0.137688,0.00336444
20942,360,1033,2989,240,320,304,224,88,120,8,8,8,1,80,0.0621727,0.00224349
20943,10751,3193,400,184,312,384,16,232,232,4,8,2,0,80,0.314635,0.0220348
20944,852,138,41971,312,120,64,192,8,40,1,2,2,1,80,0.794191,0.0382667
20945,862,2404,193,392,408,88,168,240,88,8,4,4,1,80,0.0158374,0.00683027
20946,16107,2944,1019,376,496,472,160,224,144,4,4,4,0,80,0.71628,0.0919101
20947,808,658,11880,304,496,456,200,160,200,1,8,8,1,80,0.712229,0.00135415
20948,4113,1114,2576,256,208,368,232,32,232,1,8,2,1,80,0.158569,0.000713618
20949,2687,12504,1335,240,344,384,88,256,200,2,1,2,0,80,0.424174,0.00783407
20950,907,366,2735,416,248,408,24,184,144,8,1,8,1,80,0.0619069,0.000951661
20951,1432,4728,418,192,504,400,96,40,200,1,8,4,1,80,0.0283755,0.00330551
20952,451,782,43559,416,248,416,40,176,40,1,2,2,0,80,1.76336,0.00402985
20953,15061,784,1805,496,512,280,120,160,120,1,4,4,0,80,0.301257,0.000861134
20954,2848,920,6293,448,440,328,184,64,48,4,8,2,0,80,0.325674,0.00455671
20955,3037,5245,793,176,344,464,24,120,152,2,8,2,0,80,0.186925,0.0646498
20956,3202,1838,930,256,216,456,32,112,192,2,1,4,1,80,0.0579959,0.00183376
20957,26827,238,632,400,208,456,32,24,248,2,4,2,1,80,0.077421,0.00187809
20958,347,2916,6999,336,256,208,16,104,144,8,8,4,0,80,0.207402,0.00433415
20959,159,14663,1153,144,416,416,48,256,240,2,2,2,1,80,0.0239728,0.00380942
20960,787,418,46842,472,176,152,248,48,144,8,4,2,1,80,1.76658,0.013342
20961,797,33497,321,504,456,72,64,192,72,2,2,2,1,80,0.130643,0.0557107
20962,1925,15047,645,296,392,280,144,40,104,8,8,4,1,80,0.174466,0.00135076
20963,885,15301,1954,248,360,376,168,72,128,4,4,4,1,80,0.192042,0.101625
20964,11248,149,3778,296,128,232,72,8,208,8,4,8,0,80,0.166147,0.00127244
20965,2830,1407,4697,256,360,296,152,72,56,1,4,2,1,80,0.143131,0.000745002
20966,3001,9204,1615,224,288,448,168,8,192,4,4,8,0,80,0.318027,0.00155239
20967,64591,366,248,304,328,224,200,56,208,1,1,2,1,80,0.236771,0.057696
20968,635,2553,4618,432,512,160,232,88,112,2,4,8,1,80,0.287266,0.00493956
20969,8209,1209,1238,104,464,448,72,96,24,1,2,4,1,80,0.1384,0.0726442
20970,958,2894,10154,256,464,72,256,8,48,1,8,4,1,80,0.329093,0.00174039
20971,769,16811,3047,376,256,400,48,40,240,4,4,4,0,80,0.148989,0.00132701
20972,2581,1068,2483,376,208,272,144,128,32,2,2,2,1,80,0.0728006,0.00336397
20973,342,4101,10685,288,512,272,168,216,144,2,1,8,0,80,0.623597,0.00619741
20974,6234,937,1575,448,88,512,144,80,72,1,8,8,0,80,0.115412,0.092383
20975,983,3632,1232,304,424,432,40,72,72,8,2,4,1,80,0.044569,0.000814504
20976,696,16182,629,280,152,208,216,120,48,8,2,8,1,80,0.0757114,0.079625
20977,1312,1240,5591,464,352,112,40,144,88,8,8,4,1,80,0.312888,0.00184249
20978,2737,5228,6329,224,192,312,104,184,104,8,8,8,0,80,0.8044,0.0556898
20979,4783,1780,1481,352,464,256,104,32,64,4,4,4,0,80,0.0987926,0.00177751
20980,6118,334,8304,296,320,424,224,88,56,1,2,8,1,80,0.399035,0.00113525
20981,1228,796,268,448,200,128,112,128,96,8,1,8,0,80,0.00829374,0.00996026
20982,11645,2364,1231,232,176,432,128,24,152,8,4,8,0,80,0.247806,0.123855
20983,408,891,382,312,200,216,240,112,112,8,2,8,0,80,0.00839372,0.00509298
20984,949,10597,777,192,352,144,88,104,96,8,1,2,0,80,0.0841259,0.00470792
20985,1186,867,503,256,200,496,16,40,80,1,8,4,0,80,0.00822886,0.00999073
20986,1224,5875,4772,272,432,408,104,96,16,2,8,8,1,80,0.228037,0.133376
20987,844,26974,1434,360,336,416,160,56,16,2,2,8,1,80,0.286726,0.00129002
20988,2914,504,4868,176,312,168,72,176,144,4,1,8,1,80,0.133203,0.00995246
20989,2355,4061,4703,376,280,472,152,120,192,4,4,4,0,80,0.219196,0.00166164
20990,210,195,138918,192,112,472,192,64,96,1,2,4,0,80,1.06627,0.00103436
20991,1927,9711,964,440,216,440,224,96,80,4,8,8,0,80,0.143843,0.0997634
20992,7943,3203,2885,232,192,464,224,152,128,8,8,2,1,80,0.891355,0.120651
20993,4298,3785,2231,376,432,352,120,120,104,1,2,4,0,80,0.385413,0.0204611
20994,3462,806,435,304,216,184,224,216,176,2,8,4,1,80,0.0233105,0.00778271
20995,193,32678,977,160,472,456,120,224,160,4,4,8,1,80,0.0671596,0.000350395
20996,440,487,174,432,304,136,8,120,104,4,2,2,0,80,0.00409299,0.00443348
20997,475,15068,2013,304,176,432,256,104,96,8,8,8,0,80,0.15015,0.00111293
20998,16913,1277,1454,352,304,352,232,40,32,4,4,8,1,80,0.334672,0.0447743
20999,2887,414,285,360,160,256,144,48,232,2,8,4,1,80,0.00741388,0.00993645
21000,1078,3723,1139,336,176,488,40,56,80,1,1,2,1,80,0.0841621,0.000399812
21001,297,13943,501,232,112,368,200,48,184,8,8,2,1,80,0.0227257,0.00162154
21002,671,12729,1039,272,424,456,208,248,112,1,4,8,1,80,0.118654,0.000223567
21003,588,634,20888,272,416,216,248,80,192,2,2,4,0,80,1.8245,0.0057891
21004,647,2419,11510,336,512,456,16,200,24,8,4,2,1,80,0.325791,0.0195569
21005,4297,1148,7240,240,384,360,72,144,24,1,8,4,1,80,0.289832,0.00514235
21006,426,559,23369,328,384,184,216,136,80,8,4,8,0,80,1.02285,0.00028423
21007,1543,5130,975,112,352,288,40,176,144,8,4,4,0,80,0.0487405,0.00233059
