nxP,nyQ,nzR,coarsen_type,relax_type,interp_type,P,Q,R,nthreads,ppn_count,nnodes,wall_time2,wall_time
19623,94,31,78,2,4,13,4,1,2,16,8,1,3.188196,1.258844
4334,56,21,66,4,2,4,2,1,4,8,8,1,0.453266,0.365107
19560,85,44,54,0,1,10,2,2,2,16,8,1,6.587892,1.285923
44277,35,25,26,5,4,6,1,1,1,64,1,1,0.158124,0.029949
43571,86,115,78,0,1,10,1,1,1,64,1,1,19.614741,0.546546
47539,78,62,67,1,1,6,1,1,1,64,1,1,1.958374,0.175139
1104,34,35,68,4,8,9,4,4,4,1,64,1,1.245813,3.643049
6645,93,45,42,3,6,2,8,2,2,2,32,1,1.108582,20.801269
12332,43,104,125,0,7,10,1,1,2,64,2,1,14.875927,0.908587
7010,59,79,82,1,8,4,2,2,2,8,8,1,3.166048,1.953709
4647,22,92,36,0,2,13,2,8,2,2,32,1,2.450111,4.099888
40312,67,44,23,1,4,4,2,1,1,64,2,1,0.612039,0.164018
12364,60,20,35,1,6,11,4,2,2,8,16,1,0.824122,0.496240
4836,23,38,22,1,0,12,2,4,2,8,16,1,0.511933,0.220683
2988,23,115,18,2,2,6,2,8,1,4,16,1,0.654302,0.536699
14956,102,39,118,3,0,9,4,2,8,2,64,1,4.299816,13.839241
8014,21,48,16,3,9,0,4,8,2,1,64,1,0.262422,0.510937
20894,50,27,42,6,4,10,2,2,2,16,8,1,0.689569,0.443806
3394,18,45,23,1,6,10,1,2,1,32,2,1,0.174513,0.051223
7335,27,50,115,4,2,8,1,2,4,16,8,1,1.061286,0.773340
3153,84,26,19,4,2,0,8,2,2,2,32,1,0.421059,1.891894
3615,39,77,26,1,8,13,2,4,1,16,8,1,0.908087,0.432516
7264,30,26,119,6,6,12,2,1,8,4,16,1,0.724122,0.975656
4819,16,36,77,0,2,3,2,4,8,1,64,1,1.822805,1.631685
7792,38,105,24,2,1,1,2,4,1,16,8,1,1.541786,0.381482
738,61,30,51,6,0,8,8,2,4,1,64,1,1.595641,2.472452
25958,125,19,22,5,5,4,4,1,1,16,4,1,0.374818,0.126466
1367,127,29,32,6,2,0,8,2,4,2,64,1,1.861784,4.390075
23202,19,105,17,5,1,5,1,4,1,16,4,1,0.253475,0.084191
3710,28,41,59,5,3,9,1,2,4,16,8,1,0.701793,0.465141
3069,76,54,20,1,3,8,4,4,2,4,32,1,1.337466,1.398384
33522,77,61,20,2,8,0,2,1,1,32,2,1,0.959970,0.158703
45109,35,58,78,6,3,2,1,1,1,64,1,1,0.887011,0.145184
12512,58,23,51,0,9,4,2,1,1,64,2,1,1.901870,0.154145
1734,41,68,44,5,1,7,2,4,4,2,32,1,1.470069,1.871673
10622,100,20,55,5,9,11,4,1,4,4,16,1,0.899284,0.741013
9382,17,39,78,3,0,7,1,2,2,16,4,1,0.120691,0.104544
1288,21,36,18,6,9,4,4,4,2,2,32,1,0.232978,0.274693
10920,26,27,54,5,8,0,2,2,4,8,16,1,0.565565,0.505386
7839,80,90,16,6,5,8,8,8,1,1,64,1,1.528592,2.171490
697,109,32,120,1,0,1,4,2,8,1,64,1,9.692153,10.864364
44474,76,46,24,1,2,5,1,1,1,64,1,1,0.521228,0.078407
3142,61,17,27,6,6,5,4,1,2,16,8,1,0.424438,0.198553
43536,16,124,59,3,2,11,1,1,1,64,1,1,0.142092,0.115180
5245,20,47,45,1,8,12,1,4,4,8,16,1,0.679785,0.471153
10144,82,27,27,5,2,6,4,1,1,32,4,1,0.545785,0.171860
42600,88,125,34,0,8,9,1,2,1,64,2,1,10.004996,0.518565
2797,20,56,55,2,2,7,1,4,2,16,8,1,1.067539,0.310861
1486,32,93,50,5,4,11,1,2,1,32,2,1,0.894313,0.264341
45174,103,96,45,2,6,9,1,1,1,64,1,1,4.127075,0.283497
35196,27,16,41,2,0,13,1,1,2,32,2,1,0.212004,0.042974
1248,32,52,50,1,9,2,2,4,2,4,16,1,0.966636,0.753824
5219,96,57,109,3,7,0,4,4,4,2,64,1,7.587613,54.100329
9832,71,20,52,5,5,10,4,1,4,4,16,1,0.646857,0.520151
9777,72,16,123,6,1,11,4,1,4,4,16,1,1.057765,0.841064
34875,16,49,63,6,0,7,1,1,2,32,2,1,0.336767,0.070592
341,82,90,94,3,0,10,4,4,4,1,64,1,8.546107,26.374631
9435,96,16,29,3,5,8,8,1,2,4,16,1,0.192124,1.932525
386,17,33,68,5,1,3,1,1,4,16,4,1,0.263843,0.085168
15475,31,18,120,0,4,7,4,2,8,2,64,1,3.166664,2.250694
35025,18,59,36,6,0,9,1,2,1,32,2,1,0.273020,0.068038
3471,104,22,41,4,1,12,8,2,2,2,32,1,0.861831,1.934991
11354,60,34,77,1,4,13,1,1,2,32,2,1,1.006860,0.273978
5014,76,41,37,5,9,0,4,2,2,8,16,1,1.367858,0.942596
20319,45,18,116,5,3,13,2,1,4,16,8,1,0.858208,0.526169
8105,21,35,80,5,7,1,2,4,8,1,64,1,1.150570,1.689543
5317,125,83,59,0,4,13,8,4,2,2,64,1,27.454204,30.560099
42653,118,88,38,0,3,13,2,1,1,64,2,1,10.642883,0.876756
25618,28,86,100,2,2,6,1,2,2,16,4,1,2.544324,0.514178
44723,26,70,106,2,9,1,1,1,1,64,1,1,1.686281,0.112594
4176,18,22,49,3,9,1,2,2,8,4,32,1,0.192912,0.280131
1590,19,53,40,4,4,7,1,2,1,32,2,1,0.248985,0.106962
11610,83,46,30,4,1,9,4,2,2,8,16,1,1.073162,1.096307
18937,124,122,96,3,0,9,2,2,2,16,8,1,3.215853,4.582997
10817,27,38,28,0,0,9,2,4,2,8,16,1,1.211758,0.266945
5765,26,24,23,4,7,5,4,2,2,8,16,1,0.300808,0.192487
36713,36,18,29,4,1,4,2,1,1,32,2,1,0.132952,0.042179
3380,20,23,122,4,4,9,1,2,8,4,16,1,0.382777,0.556669
2817,22,34,88,1,8,2,2,2,8,2,32,1,0.859159,1.258010
15371,16,44,98,3,1,8,1,2,4,8,8,1,0.173784,0.425593
15636,23,71,35,1,3,11,1,4,2,8,8,1,0.522041,0.336596
17434,22,30,68,1,9,2,1,2,4,8,8,1,0.395396,0.201419
3066,83,32,16,2,0,1,8,4,1,2,32,1,0.720210,0.444640
29738,35,25,20,6,8,4,2,2,1,32,4,1,0.235565,0.118479
2937,61,103,42,4,2,10,4,4,2,2,32,1,2.530617,7.754794
408,36,53,83,1,2,6,2,4,8,1,64,1,3.595692,4.876768
11116,93,78,52,6,9,1,2,1,1,32,2,1,2.361628,0.382213
26760,23,38,17,2,0,13,2,2,1,16,4,1,0.218730,0.056842
27154,60,39,19,1,4,3,2,2,1,16,4,1,0.377527,0.181772
17530,74,36,23,5,2,8,4,2,1,8,8,1,0.510649,0.351381
5180,96,94,19,0,5,11,8,4,1,4,32,1,5.357843,4.758785
6506,17,118,19,4,4,2,1,8,1,8,8,1,0.266854,0.252227
12157,25,68,42,6,8,13,2,4,2,8,16,1,0.879985,0.860712
5072,34,21,86,1,0,5,2,2,8,4,32,1,1.024505,0.560130
3306,101,16,32,2,9,11,8,2,2,4,32,1,1.143425,0.591738
45943,34,41,21,5,3,10,1,1,1,64,1,1,0.205788,0.043268
41106,29,16,66,3,4,8,1,1,2,64,2,1,0.149733,0.091850
13898,22,87,53,1,9,2,1,1,1,64,1,1,0.587942,0.074284
12830,21,37,16,5,0,4,1,2,1,64,2,1,0.171816,0.051742
619,39,59,65,0,4,7,2,4,4,2,32,1,5.735712,4.409413
18034,22,38,21,3,4,8,2,2,2,8,8,1,0.098482,0.161044
961,25,104,25,1,3,2,1,2,1,32,2,1,0.430525,0.159830
15289,41,30,126,2,5,0,2,1,4,8,8,1,1.764374,0.525140
846,64,38,23,4,1,0,8,4,2,1,64,1,0.833227,5.100553
3020,98,101,50,3,3,0,2,2,1,16,4,1,0.679425,1.864065
33246,76,26,94,4,7,0,1,1,2,32,2,1,0.928201,0.250803
274,106,91,56,6,5,6,4,4,4,1,64,1,10.657601,47.797612
1464,111,32,86,1,5,2,2,1,1,64,2,1,2.157482,0.299365
34653,47,30,74,3,8,6,1,1,2,32,2,1,0.165106,0.195837
530,87,71,19,4,7,1,8,4,2,1,64,1,1.804253,3.178607
2390,58,22,63,5,7,9,2,1,2,32,4,1,0.717784,0.187117
1411,81,26,118,4,5,13,1,1,2,32,2,1,1.128709,0.257770
10199,96,38,62,1,8,3,4,2,2,4,16,1,2.352163,2.249951
7574,29,22,25,0,9,0,4,4,4,1,64,1,1.156606,0.600921
24123,94,35,67,4,4,5,2,1,2,16,4,1,1.154981,0.666213
38699,96,46,18,2,1,9,2,1,1,64,2,1,1.025952,0.123036
10338,35,92,20,6,1,4,1,4,1,32,4,1,0.536370,0.134314
26830,34,33,55,0,6,6,2,1,2,16,4,1,1.671912,0.235166
9933,23,40,90,1,4,11,1,1,4,32,4,1,0.672226,0.224115
35405,44,22,63,1,4,7,1,1,2,32,2,1,0.443387,0.130012
3717,76,18,32,3,7,11,4,1,2,16,8,1,0.237028,0.222021
29707,24,92,49,2,3,4,1,2,2,32,4,1,1.323197,0.294127
46418,98,81,86,3,9,10,1,1,1,64,1,1,0.625594,0.326554
2466,49,84,20,5,8,8,2,4,1,8,8,1,0.611374,0.385611
447,23,34,24,4,5,7,2,4,4,2,32,1,0.262237,0.367706
10190,120,76,28,1,8,8,4,4,1,4,16,1,2.377953,2.192551
7600,26,49,18,6,7,4,4,8,2,1,64,1,0.549514,0.807212
34739,95,21,75,1,4,0,2,1,1,32,2,1,0.976146,0.234461
6396,35,63,103,1,0,10,2,4,4,2,32,1,3.696957,2.836796
1436,34,26,18,4,5,6,4,2,2,8,16,1,0.304157,0.190818
8930,80,55,33,1,0,2,2,2,1,16,4,1,1.077384,0.253478
17437,102,26,87,1,6,1,4,1,2,8,8,1,1.850938,1.210526
34635,100,42,119,6,3,6,1,1,2,32,2,1,3.076571,0.701787
388,108,20,76,6,9,8,1,1,1,64,1,1,1.021851,0.114095
2101,18,55,59,6,7,4,2,4,8,2,64,1,1.010708,1.240379
9000,44,126,48,5,8,6,1,4,1,16,4,1,1.706456,0.600079
2175,41,39,68,1,0,6,4,2,4,4,32,1,2.015180,1.075055
8370,18,34,35,3,8,6,1,2,2,16,4,1,0.079371,0.089519
14710,25,27,107,4,2,13,1,2,4,8,8,1,0.402016,0.334663
3834,67,75,99,0,5,13,2,4,4,2,32,1,18.484082,27.679388
12055,122,37,51,2,6,7,4,2,2,8,16,1,4.174441,2.560648
919,24,124,59,6,3,1,1,8,4,2,32,1,1.711515,2.847186
37297,64,26,111,1,4,2,1,1,2,32,2,1,1.158327,0.303441
5951,68,108,39,6,4,1,2,4,1,8,8,1,2.074293,1.856871
38095,125,20,85,1,6,6,2,1,1,64,2,1,1.622378,0.293422
9427,58,90,34,5,1,11,2,2,1,16,4,1,1.160872,0.345428
1725,97,35,26,6,9,8,8,2,2,2,32,1,0.976988,1.272744
21935,22,54,78,4,7,10,1,2,4,16,8,1,0.790973,0.325881
28042,45,38,33,6,5,1,2,2,1,32,4,1,0.523095,0.178831
3534,50,108,17,3,0,2,2,8,1,8,16,1,0.372299,0.496133
345,65,46,126,3,2,5,4,2,8,1,64,1,4.462952,68.469779
4248,96,17,42,4,5,1,8,1,4,4,32,1,0.661013,0.638937
10428,35,61,73,5,6,5,1,2,2,32,4,1,1.135464,0.354950
13556,57,51,39,5,8,10,4,2,2,8,16,1,1.369915,1.270403
7977,35,33,103,0,3,4,2,2,4,4,16,1,3.480871,1.507396
32574,71,18,39,0,5,13,2,1,2,32,4,1,1.458896,0.141125
18902,125,55,28,6,0,5,4,2,1,16,8,1,1.775886,0.578138
36790,83,36,32,2,4,7,2,1,1,32,2,1,1.001312,0.193545
905,23,21,16,0,7,3,4,4,4,1,64,1,0.607042,0.501351
89,34,39,20,3,3,8,4,4,4,1,64,1,0.459335,1.111036
10127,23,23,107,3,9,10,2,1,8,4,16,1,0.220930,0.384543
1429,20,60,38,5,6,3,2,8,4,2,64,1,0.767511,1.402366
19559,32,60,65,4,8,2,2,2,2,16,8,1,0.901473,0.731354
41309,30,65,104,5,1,3,1,1,2,64,2,1,1.350074,0.214570
2469,19,22,22,1,7,6,2,4,4,2,32,1,0.379896,0.219317
11651,94,28,32,2,9,6,2,1,1,32,2,1,0.894314,0.123956
4044,20,101,17,1,7,6,2,8,2,2,32,1,0.682728,0.482080
6705,56,56,28,5,0,12,4,4,2,2,32,1,1.044293,1.066263
8230,109,28,45,4,1,8,4,2,2,4,16,1,0.979339,1.185346
11831,94,19,30,3,9,9,2,1,1,32,2,1,0.112380,0.093372
4641,31,33,90,3,9,2,2,2,8,2,32,1,0.550744,1.608012
31230,124,28,20,6,6,13,4,1,1,32,4,1,0.604883,0.189159
8413,31,71,104,5,3,5,1,2,2,16,4,1,1.415672,0.627395
9346,53,21,36,0,7,13,2,1,2,16,4,1,1.101225,0.136736
10924,117,36,23,4,9,10,8,2,1,8,16,1,0.898485,0.582886
27454,52,35,118,4,3,1,1,1,4,16,4,1,1.021845,0.536895
46477,28,27,48,3,1,1,1,1,1,64,1,1,0.069931,0.037503
5191,99,73,40,5,4,0,8,4,2,2,64,1,4.879537,12.126289
2457,29,42,121,3,9,9,1,1,4,32,4,1,0.283371,0.267782
3433,60,77,67,4,0,0,2,4,2,4,16,1,2.037476,2.167876
1149,56,72,43,6,2,1,4,4,4,1,64,1,4.293420,9.543367
7514,50,46,40,1,0,10,4,4,4,2,64,1,2.691794,1.953091
4602,29,16,22,5,1,6,4,2,4,2,32,1,0.232163,0.225203
17037,125,24,93,1,4,5,4,1,2,8,8,1,2.185914,1.492331
9050,67,20,25,1,0,1,4,2,2,4,16,1,0.515789,0.266040
1521,86,82,30,2,7,0,8,4,2,2,64,1,5.570034,5.510741
26702,86,20,98,2,5,0,2,1,2,16,4,1,1.780258,0.283168
12595,63,109,118,4,0,4,2,2,4,8,16,1,5.314081,5.215402
831,19,16,30,2,6,11,4,4,4,1,64,1,0.573067,0.498494
3934,36,61,74,2,4,12,2,4,4,4,32,1,3.250574,2.855244
2570,32,17,37,3,9,10,4,2,4,4,32,1,0.234882,0.275777
41107,111,24,71,4,2,2,2,1,1,64,2,1,1.061481,0.258759
40934,41,39,44,1,4,2,1,1,2,64,2,1,0.630562,0.171089
13445,45,19,25,6,1,5,4,2,2,8,16,1,0.432271,0.284916
37377,18,62,33,1,9,3,1,2,1,32,2,1,0.264885,0.075189
15638,35,93,93,5,1,1,2,8,4,2,64,1,4.826519,8.234459
4914,114,81,123,4,0,7,4,2,4,4,32,1,9.649853,18.692358
4455,46,40,100,4,0,11,2,2,8,2,32,1,1.632684,2.273227
4559,58,24,47,5,1,6,4,2,4,4,32,1,0.900259,1.037867
30382,88,126,35,5,7,13,2,2,1,32,4,1,2.878692,0.676859
19117,34,21,81,2,4,3,2,1,4,16,8,1,1.007259,0.348149
44050,34,110,25,6,0,3,1,1,1,64,1,1,0.553264,0.063113
3428,52,19,19,3,5,2,4,2,1,16,8,1,0.139316,0.142501
41299,21,16,94,5,0,0,1,1,2,64,2,1,0.318204,0.069810
34306,62,80,95,5,2,3,1,1,2,32,2,1,2.765750,0.566898
38039,90,64,26,1,5,8,2,1,1,64,2,1,1.226977,0.197973
11750,92,72,125,5,2,6,2,2,4,8,16,1,7.732665,17.886057
7792,60,65,31,3,1,0,4,8,2,1,64,1,1.348482,13.907881
7413,82,88,19,1,6,6,4,4,1,4,16,1,1.284245,2.498438
19871,18,69,37,4,7,9,1,4,2,16,8,1,0.497037,0.199334
4542,40,71,26,4,3,10,4,4,2,2,32,1,0.748325,1.515579
13160,94,29,82,4,4,9,2,1,1,64,2,1,1.265711,0.315027
34895,20,67,39,5,6,11,1,2,1,32,2,1,0.352452,0.101423
8363,75,31,42,5,9,8,4,2,2,4,16,1,0.893803,0.818576
26545,18,66,50,1,4,10,1,2,2,16,4,1,0.456339,0.184952
3891,20,17,21,2,8,1,4,2,4,2,32,1,0.273499,0.260840
47254,70,16,44,3,6,12,1,1,1,64,1,1,0.085415,0.049096
29194,68,20,39,4,1,10,2,1,2,32,4,1,0.415319,0.132968
426,46,47,113,3,6,4,1,1,4,16,4,1,0.358538,3.934976
28505,89,62,114,0,7,1,2,1,2,32,4,1,17.850071,1.302007
19154,26,28,27,0,4,10,2,2,2,16,8,1,0.845793,0.223177
8344,94,18,46,3,9,6,8,1,2,4,16,1,0.302262,0.529452
19214,99,19,26,1,3,7,4,1,2,16,8,1,0.686371,0.351122
10108,48,67,40,3,5,0,2,4,2,4,16,1,0.468773,5.276015
5486,22,56,23,4,9,12,2,4,2,4,16,1,0.240078,0.258881
9590,39,39,43,5,7,7,2,2,4,4,16,1,0.700463,0.577111
45071,26,40,96,3,1,6,1,1,1,64,1,1,0.129921,0.078998
21934,73,63,100,6,5,12,2,2,2,16,8,1,3.964155,2.154797
41898,26,17,46,1,5,3,1,1,2,64,2,1,0.253299,0.071982
270,45,29,70,3,3,11,4,2,8,1,64,1,1.037622,4.023613
35209,45,21,49,2,9,3,1,1,2,32,2,1,0.494979,0.101245
1030,19,42,44,3,9,8,2,4,8,1,64,1,0.496166,0.963231
21389,102,19,37,0,6,13,4,1,2,16,8,1,2.213695,0.374523
37956,96,16,67,5,3,9,2,1,1,64,2,1,0.808597,0.212337
3765,23,77,22,3,5,1,2,8,2,4,32,1,0.281908,2.630134
5632,103,23,18,4,9,6,8,2,2,4,32,1,0.522245,0.475325
8095,22,20,98,0,8,11,2,2,16,1,64,1,1.714290,1.721383
1157,18,27,107,0,9,9,2,2,8,2,32,1,1.710230,0.664087
37066,47,124,41,1,3,4,1,2,1,32,2,1,1.497592,0.388049
42202,25,20,35,1,2,9,1,1,2,64,2,1,0.254492,0.074714
10263,19,27,20,4,8,6,1,2,2,32,4,1,0.159770,0.077199
39641,25,54,98,6,1,6,1,1,2,64,2,1,0.952718,0.162890
5778,33,50,82,6,1,8,2,4,4,4,32,1,1.484354,1.621767
38,31,17,17,3,1,1,4,4,4,1,64,1,0.206455,1.351387
21257,65,16,32,4,5,6,4,1,2,16,8,1,0.397346,0.161371
29218,48,22,38,3,7,8,2,1,2,32,4,1,0.199305,0.129707
3354,35,16,89,5,9,1,2,1,8,4,16,1,0.405698,0.347968
44313,46,20,53,2,1,5,1,1,1,64,1,1,0.456881,0.041271
391,83,39,55,2,1,12,4,2,4,2,32,1,3.457879,2.944289
1232,17,23,21,4,5,0,4,4,4,1,64,1,0.236129,0.369678
34476,37,17,47,0,0,10,1,1,2,32,2,1,0.742374,0.063273
11892,85,122,44,0,0,6,1,2,1,32,2,1,11.908365,0.413416
10596,16,39,22,3,1,12,2,4,2,4,16,1,0.096855,0.790013
25776,77,40,29,4,1,1,2,2,1,16,4,1,0.482535,0.194105
1352,41,53,25,0,2,1,4,8,2,1,64,1,3.065231,11.539494
2463,62,18,71,0,0,3,2,1,2,16,4,1,1.993687,0.150867
47369,20,57,30,6,0,1,1,1,1,64,1,1,0.226776,0.032484
2991,30,97,44,5,9,3,2,8,2,2,32,1,1.285331,1.735698
2112,28,18,85,5,8,10,4,2,8,2,64,1,0.832988,1.144851
799,48,18,104,0,3,11,4,2,8,1,64,1,3.760500,3.186108
540,78,75,123,3,8,9,4,4,4,1,64,1,8.746881,47.232247
33897,99,74,38,3,5,9,2,1,1,32,2,1,0.357067,0.344681
1459,94,46,22,1,3,10,8,4,2,2,64,1,2.092720,2.875273
15578,23,19,34,3,0,5,4,4,4,2,64,1,0.331151,0.376838
11141,57,28,46,1,3,4,2,1,1,32,2,1,0.513525,0.143889
4837,39,60,127,2,6,11,2,2,8,2,32,1,4.858316,6.211880
5280,108,17,73,2,6,8,8,1,4,4,32,1,2.014802,1.584280
4349,28,54,82,0,2,13,2,2,4,8,16,1,4.309768,1.773643
36174,18,22,48,5,8,13,1,1,2,32,2,1,0.150306,0.052819
700,16,22,22,2,9,4,1,2,1,64,2,1,0.183314,0.054805
41354,35,36,43,5,2,9,1,1,2,64,2,1,0.504619,0.118977
11942,101,43,34,6,7,12,4,2,2,8,16,1,1.787043,1.226600
3312,102,48,33,0,3,1,8,2,2,2,32,1,6.278840,3.963813
38288,54,82,48,1,9,6,1,2,1,64,2,1,1.645988,0.237172
5083,75,19,88,2,3,12,4,1,4,4,16,1,1.600487,1.116844
33795,33,88,80,3,9,7,1,2,1,32,2,1,0.314670,0.247086
12691,91,20,89,3,8,1,2,1,1,64,2,1,0.276557,0.218328
2583,27,54,21,1,0,12,2,2,1,16,4,1,0.281119,0.093280
954,75,124,97,6,7,6,2,4,4,4,32,1,11.174331,18.090989
36074,49,50,17,1,7,3,1,2,1,32,2,1,0.340271,0.082636
40669,43,127,45,0,3,5,1,2,1,64,2,1,6.536227,0.543048
37826,62,23,27,4,2,3,2,1,1,64,2,1,0.320804,0.097174
6161,60,41,61,0,1,5,2,2,2,8,8,1,4.347311,1.349550
1369,35,71,96,2,1,2,2,2,4,8,16,1,3.819574,1.977543
9448,72,24,64,4,0,0,2,1,2,16,4,1,0.557614,0.194537
27277,39,16,29,6,6,7,2,1,2,16,4,1,0.172601,0.082926
2299,20,63,27,5,2,7,1,4,2,8,8,1,0.297227,0.189316
17147,18,39,35,1,3,8,1,4,2,8,8,1,0.273532,0.158180
3846,27,39,53,6,3,1,2,2,2,8,8,1,0.454556,0.380147
7486,23,30,17,0,6,8,2,2,2,16,8,1,0.575046,0.140436
10381,19,27,48,2,8,12,1,2,2,32,4,1,0.439326,0.122053
16734,92,33,81,3,4,0,4,1,2,8,8,1,0.550563,1.655279
767,20,59,24,4,9,2,2,8,4,1,64,1,0.471489,0.852954
37928,24,33,107,3,3,13,1,1,2,64,2,1,0.196663,0.170812
27270,77,24,96,2,6,1,2,1,2,16,4,1,1.883013,0.437564
3433,26,21,41,0,1,4,2,2,4,8,16,1,0.943255,0.330072
1624,17,17,35,0,7,9,2,2,2,8,8,1,0.364009,0.101478
45925,120,18,69,0,2,10,1,1,1,64,1,1,3.471218,0.136637
23228,112,18,25,3,3,2,4,1,1,16,4,1,0.109351,0.173886
3443,65,65,34,6,6,8,4,4,2,2,32,1,1.645125,5.629433
14000,44,27,97,2,9,3,2,2,4,8,16,1,2.098157,0.856762
2724,28,55,24,0,1,13,4,4,2,4,32,1,1.636868,1.650757
7729,47,16,73,5,2,6,4,1,4,4,16,1,0.479312,0.465527
7614,16,62,53,5,6,10,1,4,2,16,8,1,0.590860,0.260054
1549,92,53,51,5,0,4,4,4,4,2,64,1,3.890399,6.793543
32902,54,23,17,0,2,0,2,1,1,32,2,1,0.516642,0.054865
43083,28,20,81,2,1,11,1,1,1,64,1,1,0.423873,0.039107
1273,31,37,60,4,5,9,1,1,2,64,2,1,0.475908,0.121271
14078,45,76,21,6,2,5,2,4,1,8,8,1,0.547678,0.390348
3665,93,76,84,2,0,8,4,2,4,2,32,1,10.251678,7.327608
41256,122,30,121,4,8,2,2,1,1,64,2,1,2.181626,0.420097
2187,63,71,27,5,2,13,4,8,2,2,64,1,1.800244,6.587403
21999,107,41,63,0,0,12,4,1,2,16,8,1,8.334262,0.823674
10547,23,56,26,6,8,13,1,4,1,32,4,1,0.346435,0.110027
9279,52,38,105,6,2,9,2,1,2,16,4,1,1.324743,0.506167
9846,32,38,53,0,6,3,2,2,4,4,16,1,1.945947,1.257257
26887,63,39,33,0,8,6,2,2,1,16,4,1,2.173447,0.265929
1607,25,32,49,3,5,1,1,1,2,32,2,1,0.094280,0.086839
10470,49,113,25,4,1,6,2,8,1,4,16,1,0.927199,0.983050
7453,26,54,92,4,2,11,1,2,4,16,8,1,0.895505,0.566323
2684,19,31,36,6,1,1,2,4,4,2,32,1,0.318992,0.461843
1888,63,51,52,4,8,9,2,1,1,32,2,1,0.817804,0.244900
26737,100,117,44,3,0,0,2,2,1,16,4,1,0.698022,0.970514
609,101,23,32,1,9,3,4,1,1,32,4,1,0.680360,0.156963
1864,38,23,43,1,6,0,2,2,2,16,8,1,0.669076,0.261508
20055,47,90,26,1,5,5,2,4,1,16,8,1,1.186978,0.449306
709,54,82,70,6,6,10,4,4,4,1,64,1,7.082599,14.040394
39855,19,19,45,5,0,11,1,1,2,64,2,1,0.202299,0.061006
15256,111,55,17,6,9,3,8,4,2,2,64,1,1.479684,2.227799
5259,33,55,26,3,1,0,4,8,2,2,64,1,0.499743,6.004358
39810,51,92,67,4,0,0,1,2,1,64,2,1,1.566028,0.229360
11559,25,22,20,4,0,13,4,2,2,8,16,1,0.225062,0.152083
5353,38,80,99,4,6,9,1,4,4,4,16,1,1.945291,3.192104
6305,88,37,39,2,8,11,4,1,2,8,8,1,1.577548,0.641084
32343,33,16,42,4,4,8,2,1,2,32,4,1,0.237341,0.100843
3791,59,89,91,3,2,6,2,2,2,8,8,1,1.090331,11.953905
3645,51,42,96,1,1,7,1,1,1,64,1,1,1.218240,0.123065
14588,37,101,51,2,5,8,1,4,2,8,8,1,2.202416,0.781876
43214,39,107,63,4,4,11,1,1,1,64,1,1,1.163827,0.241200
761,70,65,77,4,1,11,4,4,4,1,64,1,5.171957,30.121804
39371,28,34,24,1,7,5,1,2,1,64,2,1,0.342386,0.081130
42795,77,40,74,1,4,0,2,1,1,64,2,1,1.706108,0.356519
42028,34,123,53,1,7,5,1,2,1,64,2,1,1.656318,0.312877
23883,67,43,59,5,9,8,2,1,2,16,4,1,1.155968,0.370695
33826,125,35,42,2,3,8,2,1,1,32,2,1,1.895291,0.309912
8014,39,21,31,1,9,13,4,2,2,4,16,1,0.417727,0.275128
5817,28,62,27,0,2,3,2,8,2,4,32,1,1.656114,1.814283
6534,68,21,16,4,1,7,8,2,2,4,32,1,0.332570,0.304757
3808,79,57,47,5,1,1,4,2,2,8,16,1,2.494420,2.765208
45382,100,60,106,5,9,4,1,1,1,64,1,1,3.661213,0.304642
34656,32,21,41,4,4,4,1,1,2,32,2,1,0.176966,0.070974
47162,29,17,36,0,0,9,1,1,1,64,1,1,0.401809,0.027942
13045,32,37,30,1,2,7,1,2,1,64,2,1,0.429241,0.101408
32519,26,52,122,3,3,5,1,1,4,32,4,1,0.325626,0.390579
4283,98,50,103,2,5,3,4,2,4,4,32,1,8.149653,6.398536
2681,45,76,24,0,2,4,4,4,2,2,32,1,2.820949,10.688781
7751,20,17,23,3,7,12,2,2,4,4,16,1,0.095547,0.119774
3125,25,34,101,1,7,9,1,1,4,16,4,1,0.616047,0.191666
925,77,16,57,4,8,2,8,1,4,2,32,1,0.618831,1.061867
10526,23,26,108,6,4,10,1,1,4,32,4,1,0.540233,0.168218
43579,92,34,77,4,1,4,1,1,1,64,1,1,1.099262,0.130922
24142,73,101,28,2,1,1,2,2,1,16,4,1,2.230241,0.358505
47219,21,19,17,6,3,9,1,1,1,64,1,1,0.060145,0.020234
22254,31,21,51,1,3,13,2,1,4,16,8,1,0.504696,0.240135
33001,95,68,97,2,1,13,1,1,2,32,2,1,6.117482,0.620882
38815,96,47,68,1,6,2,2,1,1,64,2,1,2.261485,0.378492
46708,46,116,19,5,5,4,1,1,1,64,1,1,0.609175,0.074739
25529,23,97,70,6,9,13,1,2,2,16,4,1,0.966004,0.321261
19606,19,117,49,0,1,6,1,4,2,16,8,1,3.154026,0.477031
8893,16,25,58,2,9,5,1,1,4,16,4,1,0.280328,0.077349
33374,55,112,22,2,8,8,1,2,1,32,2,1,1.344086,0.210652
21969,31,20,43,2,7,0,2,1,4,16,8,1,0.659894,0.178419
3696,37,102,127,0,7,5,1,2,4,16,8,1,13.685574,1.909333
6174,60,19,21,0,5,4,4,1,2,8,8,1,0.667988,0.143552
45807,64,18,103,4,1,8,1,1,1,64,1,1,0.522943,0.068874
44425,22,33,118,6,6,7,1,1,1,64,1,1,0.505909,0.070643
46689,90,29,22,4,8,2,1,1,1,64,1,1,0.301297,0.056401
