msgsize,ppn,nnodes,avg,std
58027,14128947,1,6,0.00391682,0.0440348
9321,592208,4,24,0.00250367,2.72471
6125,12458691,16,48,0.0167331,0.0106927
57336,223671,4,12,0.000580197,0.151522
55372,27351869,4,6,0.0231811,0.0119051
17748,12753845,8,12,0.0149831,0.0269634
21755,7599225,16,96,0.0151445,0.0256628
10584,61041230,4,24,0.0659418,0.0197548
32570,284413,16,48,0.00118517,0.101405
6326,565567,64,48,0.00267783,0.145416
5920,9366879,2,96,0.0320924,0.242924
4207,100577,16,6,0.000277757,0.27637
32182,16361052,2,6,0.0107663,0.0173853
1302,229411,4,24,0.000759374,0.122655
30671,27796089,64,12,0.0278563,0.0187166
41092,63604183,64,48,0.0640127,0.0102193
21773,25128639,2,24,0.0295622,0.0260337
26277,3496947,1,96,0.00603659,0.0551258
10108,8598386,2,24,0.00954749,0.0724619
11196,63320778,64,48,0.0639826,0.0130285
35676,5668039,4,48,0.0199193,0.278746
25241,433026,64,24,0.00145887,0.0958104
56358,564044,8,24,0.0014952,0.0958511
49975,139498,4,24,0.000616322,0.310237
57189,710318,4,6,0.00192916,0.148848
61795,911801,4,6,0.00249455,0.171626
56083,6761983,8,12,0.00978557,0.0263533
5736,404244,8,12,0.000972958,0.154908
46757,5037905,2,24,0.00674194,0.0888021
33648,5925611,16,48,0.0101329,0.0482164
47035,551431,2,6,0.00118018,0.289692
46285,504315,16,6,0.00109941,0.181159
33559,536648,8,24,0.00147381,0.122689
20353,57732109,8,12,0.0577405,0.00684539
64072,61992081,8,24,0.042492,0.0187348
28910,1068751,8,12,0.00426919,0.112093
6424,47830136,32,48,0.038035,0.0159896
53135,3413927,16,6,0.00322613,0.0238383
56817,62408888,16,12,0.0414975,0.020219
21897,13545625,8,48,0.0139869,0.0365603
13564,149978,16,24,0.000584169,0.139171
14732,86846,64,24,0.000525593,0.157787
49101,57407013,8,6,0.0368007,0.0240548
35919,71283,64,48,0.00076604,0.0911459
22383,210283,8,96,0.00152083,0.0639793
62776,204206,8,24,0.000809748,0.113038
49753,22979443,32,12,0.0175363,0.0180763
22535,160067,4,96,0.00159058,0.133074
6845,4632400,4,48,0.0163689,0.166607
46765,468950,32,6,0.00101789,0.111026
47442,77467,32,6,0.000223992,0.185337
28701,66112,64,6,0.000246393,0.19836
13207,73581,32,24,0.000456202,0.154631
9106,166481,2,6,0.000457293,0.293094
17696,67147,1,6,0.000179032,0.293765
59547,172596,8,48,0.00091035,0.122773
12722,135113,16,12,0.000419307,0.163488
12174,7491046,32,6,0.00599521,0.0389701
48612,105129,1,12,0.000338174,0.205619
4578,792123,64,24,0.00269388,0.147691
33599,9410827,64,12,0.010327,0.0286982
52376,2612868,1,6,0.00119981,0.120122
20968,358334,1,6,0.000552941,0.256848
20415,213415,4,48,0.00114899,0.540046
39044,320533,64,12,0.000905986,0.093775
17398,41364666,32,24,0.0312187,0.0237439
35324,1032804,1,24,0.00192602,0.0762126
46496,120311,2,6,0.000345438,0.268903
15968,773262,16,24,0.00180134,0.0745791
46327,170384,64,6,0.000404225,0.163991
6488,5051057,64,6,0.00555165,0.0315919
12082,633426,2,12,0.0019542,0.129812
47895,716567,16,6,0.00129216,0.113888
47209,1028682,8,12,0.00419121,0.113828
35657,1801781,1,48,0.00352741,0.339777
14480,489678,2,48,0.00164636,1.05907
26885,3422009,16,24,0.00583001,0.0974718
12199,16540597,2,6,0.0109736,0.0146185
28157,4187303,1,96,0.00662789,0.0570885
48829,1359020,4,24,0.00542164,0.146952
39073,15595223,1,24,0.00640875,0.0688361
12790,4068260,4,6,0.00513411,0.056731
6277,26450343,32,48,0.0229756,0.0272094
46634,1714547,4,24,0.00703338,0.149551
4908,26980303,32,6,0.0198695,0.0255171
19451,10845763,4,12,0.0127477,0.0553048
51034,4274644,16,12,0.0040523,0.0530107
44395,1499857,4,48,0.00526914,0.266523
28643,242959,1,24,0.000783495,0.103093
52731,443368,64,6,0.00104666,0.102855
8826,672164,1,12,0.00104502,0.124287
28396,16173210,4,6,0.0148672,0.0193306
30993,747147,16,12,0.00146949,0.0943958
41171,530172,1,24,0.00122774,0.119077
16765,2467206,32,6,0.00255448,0.0439441
60270,678060,8,12,0.00311041,0.101565
58244,82911,4,48,0.000693219,0.0992882
65429,403640,1,24,0.00108472,0.126783
4174,24360143,16,48,0.0208766,0.0497361
47396,10560845,2,48,0.0136268,0.0465731
33832,1974102,8,96,0.00511543,0.0316371
56395,534818,32,6,0.00109277,0.163029
49087,502884,4,24,0.0013818,0.102716
40450,27596398,16,24,0.0207838,0.0335049
33415,1886555,8,6,0.00203323,0.0478661
55162,30886561,2,6,0.0176985,0.0140553
39413,194199,1,48,0.000818112,0.130663
5985,162390,8,12,0.000503934,0.193633
51678,62550555,1,6,0.0150423,0.0819592
25839,656353,64,12,0.00165917,0.0919382
7672,6385544,1,6,0.00212876,0.0938764
2424,1404193,2,48,0.00612655,0.138863
15036,2433457,8,48,0.00477699,0.0543952
34130,1062018,8,24,0.00233697,0.0812605
8986,13918774,64,12,0.0145375,0.023616
36809,1687796,64,12,0.00339568,0.079788
2891,661765,1,24,0.00147002,0.0712032
20827,1616486,8,6,0.00184751,0.0434128
65032,11022281,4,12,0.0128008,0.0417809
33903,801132,64,6,0.00164494,0.0793956
39402,16730822,16,24,0.0135205,0.0285536
18055,1006943,16,96,0.0038195,0.0535122
51634,1319372,1,6,0.000966228,0.175528
21624,4577117,64,12,0.00562386,0.0441858
12384,43287850,2,48,0.0632543,0.0140045
30610,6482888,32,96,0.0128793,0.0369885
17874,28172316,16,6,0.0188707,0.0195538
50702,5849289,16,24,0.00656849,0.0519928
33086,580383,1,6,0.00109327,0.239988
13603,21406031,8,12,0.029522,0.0295762
43539,2978089,64,12,0.00414444,0.0365838
26723,31362746,2,48,0.046571,0.0283664
42372,63967110,2,12,0.0384898,0.0244832
4021,2940418,2,48,0.0110932,0.206886
35913,5214397,4,6,0.00628763,0.0561405
36351,940566,16,48,0.0025952,0.0670011
17363,16426697,32,12,0.0130188,0.025702
32371,3551730,32,24,0.00601914,0.0581636
62950,211697,8,48,0.00102556,0.109179
28784,1719721,4,96,0.00818107,0.103356
33756,3303989,8,12,0.0130484,0.184802
62424,45116115,2,6,0.025042,0.0249211
31234,6427409,8,96,0.0144287,0.069227
39281,267728,1,24,0.000907042,0.159289
38565,95726,8,24,0.000483103,0.141372
60797,3998541,16,6,0.00342637,0.031313
52591,758994,8,12,0.00321951,0.053673
11888,516637,1,96,0.00196447,0.0896756
49367,19445701,4,96,0.0653637,0.582458
19007,12742595,8,24,0.0106774,0.0224139
18404,1434484,1,48,0.00282736,0.0689527
14361,1652822,2,24,0.00594588,0.162195
54272,895707,1,6,0.00118366,0.182974
64975,842789,2,48,0.00400584,0.241322
5656,860507,4,24,0.00392111,0.147344
28489,45853285,4,96,0.0550734,0.0104522
38179,11427153,8,6,0.00792021,0.0239749
2765,56069373,32,48,0.0442679,0.0160415
26674,101570,8,24,0.00048786,0.137226
6049,10144181,64,6,0.0101601,0.0201103
51085,11743879,8,12,0.014245,0.029331
43114,2442907,16,48,0.00473165,0.051443
26627,66788083,16,48,0.0561099,0.0237198
34645,694887,16,12,0.00139415,0.0673381
18723,88676,2,12,0.000264319,0.132931
47242,3840507,16,12,0.00403992,0.0490833
38937,20347835,32,12,0.0158081,0.022699
32697,5015163,4,24,0.0193487,0.165553
26595,14054817,2,48,0.0168734,0.0672957
4450,265946,4,48,0.0012116,0.295606
32866,87408,16,96,0.00127229,0.069724
40835,1543404,1,12,0.00197102,0.149252
53786,1544669,8,12,0.00568168,0.118542
16484,127901,64,12,0.000467503,0.152738
44097,11481119,4,6,0.0115382,0.0282237
41434,109242,1,48,0.000696814,0.114612
22890,17155693,16,48,0.0160379,0.0278276
13233,517035,1,48,0.00150073,0.123143
25399,168418,1,12,0.000452678,0.170277
38378,57778699,1,96,0.109939,0.0627878
61780,4982913,8,24,0.00604579,0.0544391
24991,1017038,2,48,0.00461908,0.168822
29837,16254869,64,24,0.0177648,0.0191016
12100,16744575,32,96,0.0280138,0.0452905
50174,2391298,2,96,0.00844168,0.248567
20364,455887,64,96,0.0028287,0.13449
39185,1470668,8,48,0.00333208,0.0726476
46471,174227,1,96,0.00130961,0.0771239
28076,219686,8,6,0.000410151,0.152162
43196,851974,8,6,0.00282827,0.157918
36280,28732362,2,48,0.043208,0.0205773
5588,123283,1,12,0.00036824,0.208622
43202,23603572,1,96,0.060268,0.0594743
46970,18478381,4,96,0.0607901,0.474545
10224,1543706,32,96,0.00458157,0.0816913
35107,2412287,64,12,0.00363467,0.0506755
33433,89249,2,48,0.000516478,0.358818
18671,2521008,64,24,0.00507674,0.0580135
13362,8685880,1,96,0.0144957,0.0531504
17181,64846635,16,12,0.043282,0.0156439
56760,171513,8,6,0.000382511,0.248499
13761,522668,32,24,0.00144239,0.0833246
48511,116555,2,24,0.000431235,0.292382
28198,23323361,32,96,0.0480382,0.0566959
43153,718043,1,96,0.00283527,0.0815721
25791,740180,1,6,0.00101398,0.304759
13358,2145630,2,6,0.00289092,0.055445
9389,7871615,16,48,0.0129277,0.0621328
16257,16466259,8,48,0.0152008,0.0348137
17005,24135661,1,12,0.00700373,0.0477794
11169,335918,1,12,0.000788064,0.112695
12454,72432,32,48,0.000716849,0.111357
8334,308325,4,12,0.000824382,0.178008
20466,10458281,32,96,0.0184904,0.0321238
24655,596825,8,96,0.00231466,0.0884127
22186,9573889,32,6,0.00746105,0.0193591
38525,3688494,32,6,0.00336815,0.0355394
26356,33717393,16,96,0.0676714,0.0288292
36047,3067571,8,6,0.0028707,0.0374665
26577,254389,8,96,0.00163731,0.0734041
3444,25726191,4,6,0.0217198,0.00918864
41869,9273017,2,12,0.00929817,0.0382102
9233,6435624,1,96,0.0124071,0.0516266
39137,1986386,8,12,0.00768378,0.181372
42829,15370374,8,96,0.025934,0.0475793
37396,37464324,8,48,0.0295361,0.0435487
6082,29642028,2,12,0.0205473,0.0254122
12739,16751171,2,6,0.0109586,0.0259643
417,829096,4,48,0.00387763,0.222503
15429,24921157,2,48,0.029507,0.0392569
1984,1657548,64,96,0.00517772,0.0719093
28235,127788,4,24,0.000583664,0.165889
28724,426940,32,12,0.00095438,0.0781187
54580,30305454,16,6,0.0201655,0.0234711
61208,7253982,2,24,0.00869035,0.0962257
57517,30962026,4,6,0.0251859,0.0092525
53645,34573072,4,96,0.0461864,0.0137091
64298,7968032,4,12,0.00968683,0.0553194
23164,18627590,4,96,0.0631251,0.494474
23641,1253928,2,12,0.00357804,0.139801
55246,3700286,4,24,0.0145519,0.185985
35294,92416,1,96,0.00113415,0.0681623
15111,476319,32,12,0.00112755,0.148158
34581,111212,1,48,0.000721194,0.0941535
4571,1271258,64,96,0.0046933,0.14127
40708,78801,1,48,0.00068137,0.0922495
760,22427538,1,48,0.0353437,0.0884
25602,6104926,1,96,0.00859399,0.05287
2667,143311,64,24,0.000654708,0.167251
32830,3821741,4,12,0.00552347,0.0642236
579,124802,8,48,0.000851244,0.132909
25045,1324496,16,12,0.00252848,0.102438
21197,481276,2,6,0.00108855,0.247587
62702,22269596,2,12,0.0166738,0.0231713
9651,630121,16,12,0.00135533,0.0975926
18701,118738,16,6,0.000259772,0.201218
34278,16809037,4,24,0.0196357,0.0298274
63957,3363622,2,12,0.00397038,0.100259
48047,3551303,16,12,0.00355549,0.0344357
31089,134323,8,48,0.000848207,0.0982235
4088,78746,16,96,0.00124015,0.0544782
11301,59377061,2,96,0.100974,0.0101984
33013,76121,16,48,0.000702812,0.0882504
44694,33758672,8,24,0.0246904,0.0199014
25514,2861654,64,6,0.00381838,0.024831
56680,896435,2,6,0.00166807,0.0991011
48627,7311182,16,6,0.00548077,0.0306297
43928,189770,16,24,0.000696134,0.132743
13618,251799,8,48,0.00106457,0.0851586
27440,38742685,1,12,0.0110701,0.0334594
56135,35515043,32,6,0.025696,0.0240567
56861,7601062,8,6,0.00553269,0.0332556
10841,254643,32,48,0.00114361,0.110673
49615,361750,2,12,0.00102678,1.30835
16951,23923728,1,96,0.0618442,0.0470364
152,9372680,4,96,0.0327381,0.388503
36613,13840099,2,24,0.0164405,0.0401648
24326,50254498,1,96,0.0980831,0.0813439
41912,517089,4,6,0.00113442,0.25031
12205,20824109,1,48,0.0221623,0.0364571
31878,1628972,4,96,0.00840452,0.134863
5915,139563,1,12,0.00038449,0.178967
41357,10497932,8,6,0.00731005,0.0209104
22199,4800281,32,12,0.00474354,0.0509987
7897,1262205,32,96,0.00407342,0.0347598
21946,5645412,2,6,0.00533597,0.0504885
55636,691234,8,6,0.00240653,0.151668
3463,3496937,2,6,0.00384867,0.0487739
63994,138684,4,48,0.00100011,0.726079
43098,10993020,1,96,0.01726,0.0798218
9010,76648,8,48,0.000721586,0.0965756
40810,3104605,16,96,0.00636197,0.0524856
7657,383511,32,96,0.00194074,0.0388076
33351,41145834,2,96,0.0751532,0.0152268
8684,201311,4,96,0.00257971,2.32022
49207,41337543,8,24,0.0294125,0.023128
42666,2328409,4,48,0.00798983,0.203118
7422,602062,4,96,0.00808552,0.692178
42293,10179979,32,12,0.00851157,0.0370524
22756,1078109,16,96,0.00378465,0.0476733
34180,142091,16,24,0.00054653,0.108475
5886,2546301,16,96,0.00574164,0.0497744
28459,2118511,1,6,0.001049,0.15662
15625,71746,4,24,0.000440297,0.145147
65396,66599,2,24,0.000315362,0.406606
19576,420683,2,6,0.000949277,0.292859
60699,13806004,2,24,0.0285173,0.0171323
62982,17886402,16,6,0.0121208,0.0207297
16348,67613,8,24,0.000423413,0.162373
57071,978696,8,24,0.00216809,0.0757178
11807,32170277,8,24,0.023686,0.0296464
3120,362447,32,96,0.00188753,0.0964952
50161,237142,4,6,0.000579396,0.241651
59921,1376540,8,48,0.00330609,0.0762653
26029,13326319,8,12,0.0161831,0.0371825
15169,903000,64,6,0.00182445,0.100611
57642,486193,16,48,0.00183091,0.0760837
16586,5047836,64,48,0.0101017,0.0535189
50802,412090,2,48,0.00165693,1.15778
9204,2965136,64,6,0.00351609,0.0290848
1540,73714,32,48,0.000671376,0.0767213
25664,9567969,8,48,0.0150529,0.0742611
13335,35888312,32,6,0.026004,0.0198687
46468,92710,32,48,0.0007937,0.0811675
34713,545539,8,96,0.0022313,0.0982621
12295,39749704,4,24,0.047941,0.0326343
45842,167947,16,6,0.000328374,0.205567
46410,3511541,1,12,0.00208125,0.159555
1840,4193705,4,48,0.0145836,0.158443
17155,3834293,32,96,0.00770008,0.0361849
191,5354167,64,48,0.010923,0.0826316
30104,67354,2,12,0.000242187,0.235317
34595,78875,2,12,0.000240829,0.149319
51000,58976574,16,6,0.0386424,0.0211092
46019,28001420,2,48,0.0400823,0.0363629
23141,194955,4,12,0.000581465,0.214408
37967,477655,1,24,0.00116281,0.106922
61934,631930,8,6,0.00116459,0.107638
22413,1144840,32,6,0.00186976,0.0698408
6019,4372821,1,24,0.00549727,0.107079
19551,423866,64,6,0.00106351,0.112305
35437,150981,8,12,0.000489416,0.170114
42315,124599,8,12,0.000422507,0.180687
30189,10179058,1,6,0.00299044,0.0693915
2004,53794745,32,96,0.0893728,0.0512037
21130,228543,4,6,0.000570193,0.20857
20779,5984691,64,96,0.0123356,0.0320225
56424,2124275,8,12,0.00815356,0.161999
41361,11033414,8,12,0.0134115,0.0342531
24717,28343770,64,24,0.0292172,0.0157517
27068,404797,64,12,0.00111199,0.101094
20454,317248,8,12,0.000895226,0.106331
12064,238949,4,24,0.000848968,0.177284
31571,25077104,32,96,0.0284313,0.0286497
27120,285679,1,6,0.000467098,0.237031
22996,22738310,32,48,0.0211025,0.0242577
30995,3772856,2,12,0.00433348,0.102916
32044,688240,8,12,0.00311099,0.145451
13288,939668,8,12,0.0038135,0.125518
47889,14023706,32,24,0.0118727,0.0446067
25952,1505538,1,12,0.00185983,0.174713
3891,477124,64,48,0.00257094,0.126441
16789,277892,1,24,0.000842936,0.129214
37833,27795937,32,12,0.0211498,0.0208871
45210,548385,1,96,0.0019178,0.102114
41099,61348371,2,24,0.0660737,0.0328136
24291,657619,8,6,0.00231531,0.133393
34929,1783845,32,12,0.00299361,0.067504
43675,358327,8,24,0.00122199,0.0936004
38893,2353109,1,48,0.00376165,0.0847394
25618,1940902,16,24,0.0043051,0.0854847
25691,127031,64,6,0.000310558,0.170182
3487,919692,2,48,0.00421661,0.122175
20054,90132,16,6,0.000222809,0.177843
13673,1163071,4,6,0.00303334,0.164679
14436,163597,1,24,0.000575707,0.143437
648,1259414,1,48,0.00259199,0.112515
5184,2651898,16,24,0.00493696,0.0628772
7051,183227,2,96,0.00243688,0.283735
12736,22190135,32,96,0.0464748,0.0579195
24075,526611,64,12,0.00179367,0.187532
62674,443637,8,48,0.00170975,0.13101
64017,1231379,32,6,0.00165892,0.0689192
15254,6345602,8,6,0.00485427,0.031926
11947,60263079,8,48,0.0621991,0.0262796
60653,339188,1,6,0.000647617,0.201997
17070,13934646,16,12,0.0104409,0.0323569
28803,7543102,8,48,0.0125395,0.0651402
3413,237861,2,48,0.000856696,0.190364
41725,154632,8,48,0.00088446,0.107886
15451,5250677,2,48,0.01755,0.184818
48461,2306938,1,12,0.00272997,0.176286
49335,975579,2,48,0.00437112,0.148735
12764,69644,16,24,0.000427403,0.128455
21159,63629052,64,6,0.0611096,0.0131578
29859,9323655,16,48,0.0145993,0.0588062
17186,6776361,8,24,0.00729857,0.0350488
31729,1077374,32,48,0.00292363,0.0870274
59057,277572,1,48,0.00101156,0.109694
45870,120947,4,12,0.000431909,0.173037
47801,25661988,8,24,0.0191112,0.0172229
10492,18894165,32,24,0.0156077,0.0330503
11878,500279,64,96,0.00309085,0.0954294
59872,192153,2,24,0.000644551,0.317864
36599,859758,4,6,0.00231315,0.178606
5878,640269,32,24,0.00170899,0.0741899
27599,154862,8,6,0.00033513,0.238377
56033,175389,16,12,0.000519158,0.18041
64214,8767635,32,24,0.00825434,0.0393785
49700,77966,8,12,0.000309923,0.180484
59239,11904283,32,24,0.010484,0.0311655
13472,11908706,64,6,0.01168,0.0253895
8515,21170087,4,6,0.0185682,0.0150477
13716,24911534,1,48,0.0159229,0.0377776
19314,2124972,16,96,0.00521817,0.054281
17913,66680183,8,24,0.0527485,0.043813
4005,51792677,2,24,0.047745,0.0212944
20697,2787272,8,24,0.00521932,0.0688354
54376,326541,2,48,0.00100441,0.115596
15099,187666,8,96,0.00141748,0.0791007
10889,52091688,64,24,0.0515453,0.0154097
26571,60630016,1,48,0.0477303,0.0477915
41793,195024,8,6,0.000411514,0.270135
40864,611669,16,12,0.00133321,0.0846907
39554,31886058,1,48,0.0243017,0.0324978
39010,2849729,32,48,0.00549949,0.0662557
15915,24247498,8,6,0.0160821,0.0218065
4153,4140639,4,24,0.0168467,0.189032
35849,45423510,8,96,0.0850466,0.0363455
53078,6282909,16,24,0.00687316,0.0727332
11251,1343864,32,96,0.00429449,0.0432783
22374,111273,2,6,0.000325465,0.309548
23373,192935,1,24,0.000607197,0.165058
40899,219036,1,24,0.000737849,0.11527
5820,40844657,64,48,0.0426548,0.0130381
32680,133078,16,12,0.000412053,0.144298
48384,118269,1,12,0.000367207,0.204968
8929,21498715,4,48,0.0270489,0.012522
26886,97262,8,24,0.000471604,0.138536
56659,3111090,4,48,0.0107643,0.151614
32658,16575017,2,96,0.0235112,0.0242766
20683,203213,8,12,0.000610115,0.138981
54896,18019454,16,24,0.0146467,0.0327323
30116,462659,2,12,0.0013702,0.906054
41407,4195053,8,96,0.00809686,0.0536586
42965,365452,32,48,0.0013639,0.0752872
30845,2704511,16,48,0.00504564,0.0710113
1768,1498046,2,48,0.00607209,0.178499
3241,2135098,32,12,0.00356119,0.0852075
40201,1165952,2,48,0.00502242,0.169541
43750,77899,1,12,0.000278196,0.200463
3744,292074,64,96,0.00196714,0.083207
37362,3274967,64,24,0.00641709,0.092877
37463,3873286,1,6,0.00150174,0.0988243
37231,3627171,16,12,0.00386778,0.185172
59396,1221056,16,6,0.0015833,0.120068
41755,20398823,64,24,0.021414,0.0153602
36616,1040121,4,48,0.00416154,0.278629
63599,97890,16,24,0.000468848,0.113533
37267,32931430,2,12,0.0222064,0.0207008
34656,3586289,1,24,0.00487384,0.147884
53093,2333916,1,24,0.0039914,0.11697
22423,7659295,32,24,0.00792482,0.0321041
22070,373409,64,48,0.00166781,0.092548
12166,4044776,2,48,0.0158885,0.111861
22492,68649,1,24,0.000407218,0.16644
20633,692989,64,6,0.0015084,0.0965584
55483,120704,4,12,0.000437461,0.165573
56994,62097021,16,24,0.0433879,0.0114345
63441,4902253,64,6,0.00538683,0.0325539
10499,10353195,8,24,0.00919025,0.0357705
42898,1804476,2,12,0.00275647,0.0813699
30457,44099105,8,6,0.0287023,0.0248537
49601,10166587,8,24,0.00914415,0.0467477
60515,4297530,1,12,0.00226094,0.106959
8616,69237,2,48,0.000471207,0.400903
2152,74901,32,24,0.00044318,0.0982958
10485,212003,32,96,0.00159455,0.0722646
53245,756258,8,12,0.00331399,0.102995
45157,2199295,2,48,0.00891406,0.171678
41497,38663329,16,6,0.0253015,0.0239419
55672,1632315,16,24,0.0038282,0.0937821
24652,11339907,2,6,0.00843637,0.0230116
27990,31959052,2,96,0.0458948,0.190588
45026,737107,8,12,0.00319769,0.110353
8531,4658859,64,6,0.00520842,0.0552315
43261,4305792,8,96,0.00824187,0.0470739
5838,2845605,16,96,0.00609304,0.0368755
50212,44500598,64,12,0.0429713,0.0150408
20670,771454,32,48,0.00234626,0.0361705
50390,28348594,64,24,0.029095,0.0154609
16771,2221151,64,96,0.00624244,0.051258
19431,25283407,16,24,0.0192766,0.0180501
63100,2073162,2,24,0.00681272,0.145884
4561,113110,64,48,0.000872406,0.105946
63490,39928409,2,48,0.0548801,0.0211359
6956,3062516,32,12,0.00357597,0.0318218
24911,338563,32,6,0.00064816,0.214596
12055,396622,1,24,0.0011254,0.126845
47197,7883839,16,12,0.00656557,0.0430486
16886,31403502,4,6,0.0265327,0.00548826
35963,109894,2,96,0.00213819,0.361452
10559,188738,2,6,0.000513408,0.284987
36921,3695047,64,12,0.00483415,0.0363383
6941,95503,2,96,0.00182423,1.34579
16373,3514303,1,6,0.00136596,0.129798
48876,5937709,16,6,0.00461099,0.0239694
57353,49020296,16,12,0.0328271,0.0187487
39138,9364725,64,24,0.0110701,0.0330708
34850,28963115,1,24,0.0102997,0.0867691
25869,3587718,16,48,0.00780114,0.0466441
60541,359377,1,6,0.000567609,0.229188
10031,2886918,16,12,0.00319474,0.0485615
33606,25502509,16,12,0.0179314,0.0296921
60876,4964251,16,24,0.00552569,0.0515983
82,1790597,8,24,0.00407067,0.0873184
57002,362383,8,24,0.00120768,0.116786
49882,6883148,8,48,0.0118716,0.0719726
29141,626500,16,96,0.0027002,0.0368869
21988,62580339,64,6,0.0593482,0.0179016
