msgsize,ppn,nnodes,avg,std
30168,3853483,1,128,0.00285691,0.140139
46659,206858,64,16,0.000605458,0.298393
38593,8257851,1,16,0.00405188,0.42443
40474,4188313,64,32,0.00509803,0.0478791
32059,16361987,16,2,0.00873931,0.00848583
55718,62177001,1,2,0.00614335,0.00628554
37088,6225812,32,2,0.00377574,0.0245134
54015,4024591,4,4,0.00259997,0.0473473
29883,108794,8,16,0.00034639,0.250283
46179,13380896,8,1,0.00567006,0.00908266
41889,4932738,1,4,0.00123661,0.129305
56009,360881,1,8,0.000681055,0.20345
56030,59275186,16,4,0.0366902,0.00459845
29600,24448081,4,1,0.00974136,0.00629864
6581,2851391,32,32,0.00348818,0.0792156
2264,19182961,16,16,0.013603,0.0233631
50546,1452307,32,1,0.000731362,0.0646505
59419,6690422,32,4,0.00468117,0.0226309
20999,958324,16,16,0.00151922,0.117085
8350,71771,4,64,0.00036211,0.239704
41281,7452773,32,2,0.00446005,0.0342784
34206,177006,4,16,0.000525224,0.263228
44706,1405789,1,4,0.000461702,0.191891
2273,65748,32,2,8.10596e-05,0.20147
46690,11192759,64,64,0.0126387,0.189827
38438,77766,4,32,0.000345097,0.320957
49842,354944,32,4,0.000436673,0.0832364
9210,7826046,32,8,0.00638448,0.0402208
30278,20984673,1,32,0.00628326,0.0505237
3846,204225,16,2,0.000147506,0.103097
33124,1749008,16,16,0.00210983,0.0597685
34972,342131,8,8,0.000733289,0.314339
35478,694075,32,1,0.000336699,0.075522
32634,93144,64,16,0.000347267,0.414623
46269,413716,4,2,0.00031444,0.11375
49825,764612,16,32,0.00149865,0.17961
37127,4302529,4,2,0.00273744,0.137774
22862,492733,8,8,0.000863671,0.190847
56194,1530230,64,64,0.00279553,0.0959582
43162,520411,8,4,0.000622748,0.075609
5108,3007825,4,16,0.00288659,0.165081
61693,39232495,64,8,0.0374597,0.0242405
19676,611964,64,64,0.00210528,0.240013
8073,1066806,64,1,0.000817855,0.0734751
35306,98396,2,8,0.000268483,0.240365
37421,966578,8,16,0.00155626,0.197873
14948,837410,2,32,0.00148216,0.364418
28056,32548364,64,2,0.026571,0.00761927
19757,1913791,2,16,0.00164347,0.0920793
341,33548306,1,32,0.0108513,0.118102
22620,2289934,16,64,0.00294803,0.0790844
33675,23537656,2,4,0.00779519,0.00434835
34706,5844508,64,2,0.00501321,0.01675
17293,5594262,1,64,0.0035699,0.219617
29960,2402356,2,1,0.00103473,0.0155815
60886,6340748,4,4,0.00364768,0.0364229
22040,3930049,8,8,0.0032667,0.0442434
40068,8471331,8,16,0.00991838,0.150533
11009,16495892,1,64,0.0498356,0.110328
14658,86862,32,4,0.000170215,0.156737
13691,52090335,16,64,0.0402995,0.0311891
27783,186706,32,1,7.49872e-05,0.130786
14258,800183,8,32,0.00151865,0.0884289
58291,834900,4,64,0.00137291,0.24909
20816,120815,32,2,0.000114496,0.179398
8363,11668491,4,16,0.00740829,0.0884495
31215,17865952,2,32,0.0111034,0.15551
17640,708907,2,128,0.00151219,0.247236
29377,695147,16,1,0.000317315,0.111466
57216,140853,4,1,5.40645e-05,0.170571
30082,7881360,2,16,0.00330685,0.0640001
39654,27711113,8,64,0.02165,0.0306172
28477,47515270,1,16,0.0199966,0.0758282
9889,34982316,4,16,0.0220617,0.0876746
13582,1066159,64,2,0.00106997,0.0735151
55186,25303264,32,32,0.0199465,0.0309431
1122,50441123,8,64,0.0378713,0.0262522
13322,22804629,2,1,0.00744825,0.00868698
5206,67596,32,64,0.000426413,0.32993
6182,6080566,16,2,0.00337342,0.0105245
41506,985936,1,8,0.00102892,0.120628
27272,73979,2,32,0.000419809,0.546843
37752,840128,8,32,0.00159154,0.115079
29944,89828,1,16,0.000271002,0.391164
40349,460189,2,16,0.000891266,0.160898
35033,1450479,8,32,0.00221169,0.102857
19594,96627,32,2,0.000105722,0.143885
49673,11016513,2,8,0.00396585,0.0388311
32846,65260331,8,16,0.0887301,0.129891
62257,3069107,32,16,0.00323679,0.0543829
11098,7862081,2,16,0.00333847,0.0720263
40502,961867,1,64,0.00190919,0.292002
20832,1216583,1,8,0.00112299,0.19001
42028,4001642,4,8,0.0037248,0.390546
58983,162152,4,32,0.000652695,0.366369
18122,17700410,16,1,0.00731837,0.01315
55713,3053788,32,2,0.00198824,0.0255768
61861,955798,2,1,0.000454837,0.0652443
33854,224761,4,4,0.000281719,0.171413
7706,301191,8,4,0.000328262,0.129143
30637,8575147,16,1,0.00357978,0.0150478
61291,332673,16,1,0.000143304,0.139486
2803,592329,64,2,0.000651402,0.0512478
2406,19777649,1,8,0.00502251,0.0798753
31248,6578178,16,64,0.00596091,0.0457653
42009,9032416,1,128,0.00437425,0.10164
37601,72465,64,1,3.74778e-05,0.319518
24663,21061798,8,16,0.0252147,0.148087
63749,985811,1,8,0.000977185,0.153812
46012,4904707,8,32,0.00464174,0.0513563
4575,682772,32,8,0.00116162,0.0804676
55537,1168803,8,1,0.000511052,0.0569952
22466,25850243,32,1,0.0119646,0.00873591
41217,283353,8,16,0.00073543,0.236851
57782,22975553,4,64,0.020758,0.16795
51964,9558298,32,2,0.00564981,0.0169945
64039,49946174,4,1,0.0195516,0.00506759
45576,191670,32,2,0.000164464,0.0979124
24318,1087029,1,4,0.000388243,0.172775
12650,662628,2,16,0.00108725,0.20337
14225,14888756,2,128,0.0100938,0.0863383
10966,33306508,4,128,0.0718297,0.0650365
21650,839299,32,1,0.000416104,0.0703639
28474,211373,64,32,0.000688794,0.21925
32676,18715112,4,2,0.010708,0.0392246
31579,69402,4,1,2.53351e-05,0.317742
58197,11037126,16,8,0.00761418,0.0195654
9764,121970,16,4,0.000178957,0.158373
18080,2542375,8,4,0.00200259,0.0761603
5596,337208,1,8,0.000695983,0.270441
8530,741698,8,64,0.00176236,0.18145
38301,1763090,16,16,0.00216285,0.0443948
2643,8504293,16,32,0.00683172,0.031304
16248,20224685,4,16,0.0126716,0.13201
16771,1455990,32,32,0.00237151,0.107448
61390,3852231,1,2,0.000433735,0.0286255
3996,2079575,32,8,0.00219819,0.0540553
14941,29404982,2,16,0.0103141,0.0335141
22713,1666910,16,64,0.00231897,0.0689374
18760,52514692,16,32,0.0404127,0.0340316
55261,38863504,2,8,0.0129997,0.00281937
22334,269052,8,32,0.000830997,0.294322
2978,719751,32,32,0.0016553,0.160704
39042,92475,8,8,0.000238491,0.271358
13418,323993,8,4,0.000390185,0.158835
16235,21687007,64,4,0.0203121,0.0219224
49801,177428,16,64,0.000611881,0.275196
32081,282820,8,16,0.000748548,0.246096
26829,11107987,64,16,0.0111991,0.0173325
1200,17536617,16,128,0.0160991,0.106868
10395,185729,32,64,0.000777752,0.268618
8493,18094876,1,16,0.00813163,0.284509
34089,180793,8,8,0.000506701,0.299689
1745,23425225,8,128,0.0202698,0.0859498
34793,6230932,2,8,0.00255038,0.0941515
63728,103431,32,1,4.69493e-05,0.229029
49690,899484,8,16,0.00149513,0.215647
17299,32140192,64,1,0.0225652,0.00884715
28207,9856090,1,8,0.002785,0.098673
47309,53293184,16,1,0.0219667,0.00286435
48745,7898069,32,1,0.00366097,0.0221261
45062,9986973,8,4,0.00641879,0.0245129
6341,27112668,16,128,0.0223987,0.0235075
23262,4291686,32,16,0.00397391,0.0487971
1815,180639,64,128,0.00073392,0.17821
7716,199597,1,64,0.000971894,0.49766
4481,16276287,64,1,0.0115065,0.0127281
27347,32395256,8,8,0.0205887,0.0095032
63195,25287668,2,16,0.00925179,0.0487618
31051,1321573,8,2,0.000938824,0.0312722
57897,234467,4,1,9.75582e-05,0.13417
64161,123905,1,2,7.01197e-05,0.45982
47079,4692125,16,4,0.00324874,0.0272494
58001,70016,64,8,0.000228958,0.504081
57315,7078555,1,2,0.000790339,0.0424506
59260,90875,32,1,4.20411e-05,0.263373
54360,231756,4,1,9.52496e-05,0.159759
59188,194181,1,16,0.000670977,0.431408
1589,108887,32,2,0.000115897,0.204264
65349,100644,1,64,0.000667147,0.663666
48876,2385705,1,128,0.00226385,0.169619
35038,643949,64,2,0.00069828,0.0440721
36457,2915073,16,2,0.00174256,0.0177134
37999,10210037,64,2,0.00844718,0.00931419
53199,9002340,64,64,0.0100468,0.0550026
52130,37239615,4,4,0.0200032,0.0199739
34376,3449969,32,16,0.00339712,0.0574598
45635,2318484,1,8,0.00131577,0.0931239
1977,25103753,32,32,0.0200718,0.0247435
49467,24470888,2,32,0.0142162,0.143098
40365,66355,32,4,0.000134049,0.165035
37270,15438418,8,16,0.0181193,0.140101
31827,102160,8,2,9.79422e-05,0.211673
34100,730444,8,64,0.00172132,0.206224
61626,5105591,64,64,0.00651273,0.0485267
10982,46110398,2,128,0.0330342,0.0651483
15771,304671,32,16,0.000734401,0.212351
15029,67733,1,64,0.000494614,0.802543
31886,2921986,64,1,0.00212167,0.0744276
43165,833862,2,8,0.000971025,0.12138
38258,3640695,16,2,0.00209491,0.0140749
58424,1463456,64,1,0.00107173,0.0814966
14319,1577881,16,4,0.00133903,0.0330379
38775,8041027,1,4,0.00188248,0.123909
24051,157072,64,128,0.000672982,0.30109
35737,2215776,4,32,0.00245434,0.19122
18062,161842,2,64,0.000692318,0.314649
59255,61014536,64,1,0.0424176,0.00505983
39432,3670916,16,1,0.00162595,0.035437
53074,87807,64,64,0.000439668,0.184788
9736,1929075,64,32,0.00292769,0.0614076
15054,12800923,2,32,0.00792618,0.227116
35055,2371219,1,2,0.000322654,0.0629603
5992,21215982,4,16,0.013252,0.118518
50393,211928,1,64,0.000999972,0.487449
51702,1046488,8,2,0.000738584,0.046366
14716,84929,2,2,0.000124697,0.301348
5628,135192,2,8,0.000376658,0.237865
37075,1635247,1,64,0.00203957,0.283459
33745,13788635,1,4,0.0038052,0.131449
9762,40121776,8,128,0.0333045,0.0474385
49189,24477529,1,4,0.00693557,0.0408921
50885,7398438,8,4,0.00486941,0.0326797
46296,3241497,64,2,0.00290215,0.024713
52724,645847,16,1,0.000288154,0.107023
44540,53274550,1,32,0.016382,0.0311612
45213,144781,4,16,0.000436317,0.234743
19386,8728492,32,1,0.00406627,0.0203588
2353,7378539,32,64,0.00728163,0.0720426
6059,9094955,1,128,0.00440696,0.119796
12536,13356227,8,2,0.00712146,0.00817016
668,13122669,1,16,0.0057925,0.334965
9927,442745,8,128,0.00127233,0.16183
53699,148423,8,16,0.00044713,0.325766
22435,875287,32,4,0.000900582,0.0564317
16098,1031803,16,4,0.000959488,0.0353299
24079,2599822,64,128,0.00402044,0.0665743
739,455415,64,64,0.00173894,0.20879
21824,131563,32,4,0.000211983,0.229238
26915,1663739,2,16,0.00150932,0.0897074
13429,2064960,64,1,0.00149606,0.0238074
19918,133143,64,16,0.000448268,0.362598
58717,3298544,4,32,0.00325649,0.212414
10733,46902199,32,4,0.0316297,0.00866005
38794,1208506,8,1,0.000543876,0.0601823
55785,14226975,16,2,0.00758339,0.00706561
25291,19202340,8,8,0.0123592,0.00818032
24340,114719,8,8,0.000274554,0.347005
9460,14421093,16,8,0.00957207,0.0241259
36697,8794261,2,64,0.00495341,0.124576
65495,59312309,4,4,0.0305165,0.109199
4511,12385364,64,128,0.0142049,0.0408939
64806,19933127,4,1,0.00791681,0.00517006
21362,346050,2,16,0.000759524,0.202972
10055,38907317,32,64,0.0318288,0.0450811
43530,3402671,64,2,0.00292493,0.0192177
10653,170974,16,1,6.22501e-05,0.195605
5921,1506930,32,128,0.00251482,0.112867
9863,844916,1,8,0.000914825,0.144286
62974,89590,4,16,0.000292024,0.232871
62561,212161,64,64,0.000806677,0.227173
32510,578711,32,8,0.00108236,0.190229
62661,2859877,4,32,0.00290912,0.186443
24042,136494,4,16,0.000416624,0.320436
17963,1727067,64,4,0.00193533,0.0552216
59209,2366963,4,1,0.00099818,0.0292374
57589,755772,2,64,0.00132478,0.232321
7737,23828367,1,2,0.00237145,0.0139299
59121,1752822,4,2,0.00128232,0.213371
23109,458273,32,16,0.000930044,0.110948
11734,18645485,8,128,0.0158597,0.0378245
55092,545663,2,64,0.00113368,0.264077
55419,5800569,4,1,0.00232473,0.0158075
57989,448146,16,1,0.000194962,0.142077
47927,10653761,16,32,0.00828824,0.0322575
65291,182583,4,1,7.08891e-05,0.198123
3907,74493,4,16,0.00028138,0.301423
11423,202397,4,16,0.000632472,0.254498
29042,505071,2,32,0.00125769,0.323216
64591,3383101,1,16,0.00249531,0.432452
43870,235769,1,128,0.00087178,0.22076
46784,11619946,2,4,0.00379795,0.0243635
48262,5640301,2,8,0.00239068,0.101235
4339,24281898,4,4,0.0125517,0.0887916
5365,100462,2,2,0.00012246,0.235477
41125,6298185,4,1,0.00255316,0.0212392
64930,50237959,64,4,0.0469391,0.0101471
43853,7445730,8,64,0.00702245,0.111337
39956,19774718,64,1,0.0136516,0.00930184
61427,122129,2,16,0.000336003,0.25216
55064,89745,1,128,0.000411248,0.255161
37060,1628712,16,4,0.00134741,0.0345671
39226,10068347,32,32,0.00884207,0.0727708
7048,266346,4,128,0.00117697,0.346199
8729,6251222,4,4,0.00354399,0.0268984
2002,46074413,1,2,0.00450571,0.00466241
61286,2223988,32,32,0.00295014,0.101725
56933,7109776,4,64,0.00659527,0.105962
31686,128620,4,8,0.000332772,0.257597
18660,834000,2,128,0.00145744,0.201562
34409,15654932,1,16,0.00665336,0.293377
30238,16617059,1,2,0.00163824,0.0101595
59368,82510,64,1,4.26232e-05,0.224593
33399,4724697,32,1,0.00227112,0.0287445
13713,6996040,8,16,0.00833426,0.128187
10546,522902,2,128,0.00130287,0.253769
31240,52706960,8,4,0.0348,0.0123187
52864,1818072,16,64,0.00248072,0.0847445
18106,8977795,1,8,0.00269899,0.107189
29224,11014467,2,1,0.00386976,0.00418964
48568,1360226,32,1,0.00068609,0.0802856
40845,190606,64,4,0.000354014,0.182882
1899,8022640,16,64,0.00688914,0.0456722
23992,133330,32,8,0.000322126,0.315327
29562,12545877,16,2,0.00666834,0.00632287
39379,44232774,2,1,0.0143122,0.00267016
39577,4873616,16,8,0.00386874,0.0285818
45881,445395,4,64,0.00110407,0.286117
28149,8301644,2,8,0.00308175,0.0972653
3115,22309172,16,2,0.0117616,0.00543914
32624,8146414,32,16,0.00674184,0.0409125
52447,2993466,16,32,0.00336308,0.0662145
14452,598240,16,1,0.000252635,0.132948
46526,1117762,64,1,0.000841539,0.0927828
8593,20660574,1,32,0.00665165,0.115857
49534,390946,1,8,0.000733192,0.254445
45215,21504842,16,4,0.0134369,0.0159516
31297,2581016,16,8,0.0024853,0.0426328
13115,1248953,2,8,0.00124603,0.0761239
53397,5838177,2,8,0.00244635,0.0746772
57551,4995385,1,16,0.00306605,0.451585
10886,17387505,2,2,0.00552203,0.00851875
2517,4199776,64,64,0.00551067,0.0563011
29533,110900,2,8,0.000271275,0.249961
37820,50048593,1,64,0.0198829,0.0732649
61142,653784,32,4,0.000701541,0.079145
63600,9201641,2,8,0.00345063,0.0596279
13210,9529509,16,32,0.00754653,0.0307734
26247,7149905,64,32,0.008062,0.0354342
14188,290029,8,16,0.000760441,0.252254
17465,29823912,2,4,0.00962274,0.00391653
3359,1655436,4,128,0.00309716,0.443542
28715,660366,64,32,0.00207266,0.193013
46815,28701595,16,32,0.0230004,0.0370677
42109,19420593,4,8,0.0134578,0.227321
15635,109100,8,1,4.17479e-05,0.296447
48705,5149594,8,1,0.00218427,0.0169177
46125,3241296,16,32,0.00334843,0.0457776
51079,381346,8,32,0.00106007,0.250625
12924,17787040,16,2,0.00938821,0.0120611
19710,17603428,2,16,0.00653107,0.0420586
56425,9963727,32,8,0.00787193,0.0224045
36463,22341143,2,4,0.00681643,0.0103336
4054,23071538,64,4,0.0216816,0.0173483
22733,2380062,16,32,0.00290161,0.067253
21040,4911659,64,1,0.0034827,0.0217462
19538,9822384,64,8,0.00967761,0.0426605
19129,58610732,2,16,0.0210596,0.0273621
51006,898530,64,4,0.00109545,0.0378778
10351,140507,64,1,6.86013e-05,0.250745
35844,80894,4,1,3.04373e-05,0.332549
35615,13877038,1,16,0.00582686,0.290202
30408,2002327,2,4,0.00118625,0.0509705
64271,356686,4,8,0.00083114,0.312371
52828,375862,2,8,0.000756832,0.318472
6565,2647588,8,2,0.00164669,0.0173534
23633,4732783,1,16,0.00282061,0.452556
49784,185491,32,2,0.000207896,0.122565
40330,15147009,1,128,0.00596846,0.102386
18405,74696,8,32,0.00029939,0.234867
49888,7225195,8,2,0.00400465,0.00912623
53644,1246647,16,8,0.00156157,0.0552537
9677,60688574,32,32,0.0462984,0.0357661
59813,11337109,4,2,0.00648363,0.0666157
35569,10874579,16,32,0.00840811,0.0469565
48323,7046802,16,4,0.00471851,0.0184786
45892,7483805,4,2,0.00439476,0.111491
7960,15828385,16,128,0.013963,0.061898
22371,470098,32,32,0.00126359,0.218045
60123,7272258,32,4,0.00513143,0.0106059
4118,5505556,32,4,0.00406161,0.0175347
45638,6338838,1,32,0.00276224,0.131013
18753,1007141,4,32,0.00150155,0.261627
56196,6617112,16,1,0.00280728,0.0204253
60231,15146562,1,4,0.00420466,0.100513
57583,4605437,4,64,0.00454534,0.153502
36480,660587,64,4,0.00131141,0.192477
63869,206985,4,8,0.000524696,0.294278
55683,73621,16,4,0.000144557,0.243562
1047,1343828,4,16,0.00169543,0.22179
64684,396091,64,16,0.00106706,0.180615
1274,22135476,1,64,0.00899462,0.24335
45812,16199207,4,32,0.0121241,0.165631
55799,13481413,64,32,0.0141629,0.0224382
20190,5356392,8,128,0.00569539,0.0826143
24468,17771635,4,64,0.0189196,0.0737574
11629,499158,16,4,0.000535801,0.352054
12445,10624018,4,128,0.0130274,0.165315
46430,514565,4,1,0.000216398,0.124979
65203,42887605,1,4,0.0121525,0.0576823
57480,287237,8,32,0.000827371,0.296133
12780,709927,32,16,0.00133314,0.148928
11424,77641,16,1,3.39101e-05,0.328871
17370,9616098,16,64,0.00805596,0.0395487
3192,37774136,2,8,0.0127713,0.00683873
58901,15969424,32,2,0.00902587,0.0146581
5586,1169454,32,32,0.002114,0.122265
424,16737598,8,16,0.0189109,0.138585
5922,3866160,16,32,0.00376513,0.0327012
36369,41674751,8,64,0.0314743,0.0191094
36915,14090282,1,8,0.00369195,0.0936321
4592,1605107,8,128,0.00248426,0.0778934
7387,585759,32,4,0.000658307,0.0598469
64388,866599,2,1,0.000418441,0.0652219
5997,1751506,32,8,0.00201643,0.0576404
53110,229890,8,32,0.000692559,0.230017
31037,7187500,64,128,0.00862339,0.0360254
59690,272367,64,4,0.000455189,0.110328
2427,463431,4,4,0.000508554,0.10815
11896,705809,4,16,0.00122639,0.288327
2628,5649923,2,16,0.00262936,0.0764078
21256,104080,4,32,0.00038597,0.24611
55778,330354,4,64,0.00100041,0.352889
13818,8150293,2,2,0.00304628,0.0206668
12288,19494130,64,16,0.0190859,0.0131356
42051,27103180,4,2,0.0159706,0.0280638
1316,1582748,16,1,0.000720181,0.0471569
45549,6306652,1,128,0.00373179,0.133902
16768,69212,1,2,6.23822e-05,0.484515
51,19646249,2,2,0.00601055,0.0121559
28055,229989,32,16,0.000565176,0.270006
13096,5946815,8,128,0.00616062,0.0785855
14155,4138242,2,16,0.00365941,0.0371773
55208,1011975,4,2,0.000893709,0.343422
26883,34091311,2,64,0.0162449,0.0807506
23917,4178641,4,4,0.00269256,0.0670117
63086,102072,2,8,0.000254727,0.220754
64454,78857,1,4,0.000148026,0.527183
3686,159484,16,128,0.000823955,0.225491
33169,18454345,4,1,0.00723895,0.00616858
56988,64540268,2,8,0.0226669,0.00446285
7686,4958249,4,16,0.00383975,0.177598
13509,3663839,8,16,0.00477927,0.225194
13736,13969960,8,128,0.0124262,0.0516337
64456,4398551,4,1,0.00178184,0.0244071
12527,1566837,64,16,0.00255444,0.199968
34051,5253477,4,8,0.0046565,0.374913
13460,1491155,16,128,0.00260329,0.152796
24037,1322290,64,16,0.00226727,0.108215
21544,445704,2,64,0.00102477,0.215019
29155,41084623,1,8,0.00960202,0.0650269
10272,5039047,2,8,0.00229563,0.0780972
25632,52350210,1,64,0.0200099,0.0721301
30712,30945331,1,128,0.0561235,0.055633
45314,226443,16,32,0.000643736,0.261339
15946,70825,8,1,2.71272e-05,0.417178
20322,60157988,2,32,0.0316062,0.111402
62949,66715498,8,8,0.0416975,0.00793307
58666,577641,8,1,0.000238166,0.100301
13775,18068684,64,4,0.0171516,0.0223414
2777,1096139,16,16,0.00176904,0.0830552
30470,28546580,64,128,0.0318601,0.209386
43522,50710497,4,2,0.0300099,0.0052066
20301,284640,2,32,0.00103353,0.351554
49741,11327079,64,32,0.011959,0.0220067
53782,125465,4,2,0.000126237,0.229893
9396,6918520,4,8,0.00579065,0.328612
8543,909658,4,2,0.000813335,0.326462
5988,6826396,16,4,0.00459012,0.0247796
34770,28888372,8,4,0.0179242,0.0156636
18546,11455119,1,16,0.00511366,0.336741
45790,670816,1,32,0.00107988,0.198107
16832,798226,32,64,0.00190365,0.173654
13591,2198986,2,2,0.00110242,0.0238247
4216,937454,16,16,0.00154224,0.0851839
46743,769958,8,4,0.000750861,0.071497
59882,9931285,4,8,0.00790687,0.334256
42301,7221494,4,32,0.00569012,0.186956
5961,34981875,1,8,0.0092728,0.070404
5345,22281980,64,1,0.0157126,0.0113852
42985,802997,16,8,0.00116371,0.0579181
60285,562811,8,1,0.000235275,0.139758
52318,13302459,8,8,0.00884111,0.0176212
50162,62779030,1,32,0.0190134,0.033613
38260,61683415,4,1,0.0245106,0.00432876
15145,2169682,4,8,0.00233802,0.393376
20069,2925258,8,16,0.00411838,0.187912
31286,4084154,1,16,0.00266944,0.45828
35722,585748,32,1,0.000307591,0.212637
23537,97091,4,64,0.000416802,0.253295
55076,276009,64,16,0.000811718,0.196723
19520,478961,64,1,0.000658173,0.275234
38290,259047,16,8,0.000568859,0.209246
22692,24497524,2,2,0.00800009,0.00601925
32751,83876,16,64,0.000372433,0.254163
3145,7907978,64,2,0.00660473,0.0112199
63666,113233,64,2,0.000139967,0.354004
26626,6233272,16,32,0.00542412,0.0637541
11449,3565360,32,4,0.00266757,0.0168256
34723,206470,64,8,0.000520237,0.191683
57833,89138,4,1,3.2958e-05,0.247662
19801,6656019,4,16,0.00458236,0.16436
56098,66753966,32,32,0.0511748,0.0249665
48878,11070004,16,32,0.0086789,0.0374248
45068,1977358,4,1,0.00084451,0.0380437
60011,29674803,32,2,0.0167676,0.00654721
39273,169146,32,64,0.000722232,0.255417
16178,1279773,4,32,0.00179831,0.231649
43728,833877,1,128,0.00143528,0.220228
35713,1551530,64,16,0.00251334,0.0693696
3422,43673400,32,4,0.0293617,0.00573585
33903,10871107,8,8,0.00731642,0.0236854
32773,1014965,1,16,0.00140215,0.328813
46492,6417174,2,32,0.00481142,0.394019
46718,10623562,8,64,0.00985967,0.107502
47801,12153411,4,32,0.00882963,0.145229
9671,6166587,8,128,0.0063835,0.0719454
45352,1545234,8,4,0.00131422,0.0851159
