60762,95274,1,6,0.000246946,0.372798
296,996518,32,24,0.00228248,0.0916117
9605,1723845,32,24,0.00380522,0.0808995
56417,66738,8,48,0.000707126,0.0853885
31437,828446,4,12,0.00285406,0.172374
36717,3282014,8,12,0.0141257,0.1543
61197,8067530,32,12,0.00706813,0.0584457
42302,481775,4,12,0.00117616,0.193261
45634,13366381,32,48,0.0150372,0.250065
19869,367253,32,12,0.00103225,0.0870147
40942,276361,2,48,0.000861647,0.148518
6480,392260,4,6,0.000852697,0.2652
64870,1656373,16,12,0.00281202,0.0797953
40325,280248,2,12,0.000816804,0.128199
39239,1250987,1,24,0.00223467,0.102204
21316,1932157,8,6,0.00208042,0.0508528
58829,43937969,4,24,0.0526234,0.0174534
43168,1484157,8,24,0.00288706,0.0596799
14420,1199947,1,24,0.00206623,0.0767005
16670,1260377,1,24,0.00214171,0.101717
29554,42793663,32,96,0.0697799,0.0409329
1436,468185,64,96,0.00298567,0.133466
9545,43022768,32,96,0.0735411,0.0447278
25432,203464,1,12,0.000489017,0.164588
31837,16404296,16,6,0.0112196,0.0168678
1793,22125246,64,48,0.0248199,0.0336906
22121,4665293,1,12,0.00226185,0.125648
46836,55493490,64,6,0.0530765,0.0126311
18536,3915123,16,12,0.00403777,0.0466349
10984,1359288,8,48,0.00325303,0.0531378
12158,15861311,64,48,0.0189093,0.0227266
7086,1798686,8,24,0.0038691,0.0909525
23043,8869300,64,96,0.0179376,0.0403918
8577,72347,16,12,0.00028134,0.158519
36272,599664,2,48,0.00269883,2.54607
39144,125199,8,96,0.00138154,0.105081
15982,68790,8,96,0.00121269,0.0523298
22628,23019706,32,12,0.0178545,0.0164634
1335,7473822,1,12,0.0029605,0.0871533
16271,4890681,32,48,0.00885683,0.0465685
14951,1824128,2,6,0.00252072,0.0494955
23089,16121989,32,24,0.0132378,0.0238321
58363,1562180,64,6,0.00218525,0.0295453
44330,13386364,1,96,0.01935,0.0597454
53865,2100577,16,12,0.00330338,0.0817448
8354,2406342,1,6,0.00120858,0.148385
16599,5894509,8,96,0.0106448,0.0356425
16019,388004,32,24,0.00125833,0.0845025
2922,47725687,2,24,0.0550069,0.0204597
27501,431391,2,12,0.00148651,1.87253
29293,86922,8,48,0.000746635,0.0958112
39071,52582390,4,48,0.0656056,0.0192311
13031,1241663,1,6,0.000933745,0.197815
2324,2791741,16,24,0.00506773,0.0743118
34455,525875,16,6,0.00102806,0.114051
47765,46115435,8,6,0.0298099,0.0247754
45827,1785938,4,96,0.00844641,0.1492
28602,3050772,8,24,0.0054435,0.09184
56211,372650,2,48,0.00113773,0.195414
23115,23396214,16,24,0.0180606,0.021958
51324,89003,4,96,0.00119698,0.0526297
4565,60608042,1,12,0.0158572,0.0374393
54343,51960712,64,12,0.0511276,0.0144446
58301,11387811,2,24,0.0254311,0.0127507
24519,6087490,8,6,0.00463941,0.0309504
22899,4105432,8,24,0.00660176,0.0819455
61558,89714,2,48,0.000520483,0.39037
8253,1121949,64,12,0.00256608,0.0700462
52715,643835,64,6,0.00139418,0.0786107
12182,3482391,32,12,0.00376196,0.0612708
45991,40794323,8,24,0.0291451,0.0217887
58826,321945,8,48,0.00125764,0.0903099
51507,360485,64,6,0.000827555,0.134007
23617,3920590,2,96,0.0136459,0.218882
9595,6955313,1,12,0.00285168,0.110863
10545,168709,2,24,0.000533428,0.232666
24171,4084272,16,12,0.00406638,0.0477809
36912,892255,32,24,0.00214336,0.102553
28011,6489824,64,6,0.00684075,0.0376817
21358,1839510,32,48,0.00388521,0.0549892
22504,33075001,1,6,0.00817213,0.0591307
43553,21834899,64,6,0.0208215,0.0263567
31808,110537,32,24,0.000516372,0.132446
56476,624818,1,12,0.00105691,0.142468
10793,6195185,1,6,0.00212274,0.0899198
60424,48672225,16,12,0.0330546,0.0207073
14989,2450893,2,6,0.00311534,0.0853735
17315,1073092,2,48,0.00456173,0.129071
36614,5649881,4,6,0.0068476,0.0606328
16488,6949731,32,6,0.00567424,0.0231892
54492,347503,1,12,0.000772965,0.137099
25837,6958557,4,12,0.00867736,0.0612633
19337,1605764,4,24,0.00622009,0.148744
25527,5472244,2,12,0.00677096,0.0573811
2402,913678,64,6,0.00182022,0.112161
47008,689535,2,6,0.00183493,0.235679
27051,59858823,2,48,0.0781822,0.0190947
13294,1250725,16,96,0.00399354,0.0501578
9857,932312,2,48,0.00432437,0.128198
29526,6099560,16,96,0.0108098,0.0284302
48601,12589931,2,96,0.0188499,0.0423372
21035,14978333,8,6,0.0102072,0.0226932
35561,246046,1,24,0.00084674,0.0786748
19593,296506,16,24,0.00101259,0.0923497
3893,331328,2,96,0.00258429,0.33925
62190,112163,16,12,0.00039731,0.12907
31515,2266264,8,24,0.00457403,0.0820811
30304,112859,32,6,0.000253669,0.182401
2016,9969836,2,96,0.0355159,0.272169
50547,44338927,4,12,0.0403313,0.0113188
33539,121260,16,24,0.000527495,0.134139
41581,57125359,2,96,0.082655,0.0155078
25780,1485856,64,48,0.00427691,0.398221
35950,773567,4,96,0.00574792,0.201905
42027,28479602,4,12,0.0273009,0.0176165
25860,2048703,2,12,0.00297073,0.0900344
53384,26189367,32,48,0.0225597,0.0213851
5515,20276077,8,24,0.0162257,0.0180986
21292,362329,8,24,0.00124898,0.0941874
51331,608605,16,48,0.00213495,0.224581
10730,147728,1,12,0.000397967,0.195448
48153,16701010,2,48,0.0198811,0.0716976
12936,1417067,1,96,0.00374555,0.0621544
26209,6481141,8,6,0.00492583,0.0263609
19018,73592,32,12,0.000295599,0.166975
34616,3360547,2,6,0.00386759,0.0573805
46532,8122486,64,24,0.00981964,0.0264394
8969,1249392,64,96,0.00444274,0.0634992
11052,4166310,2,48,0.0168709,0.146182
17002,107714,4,24,0.000502259,0.121978
55424,1036621,2,12,0.00317848,0.170126
3336,59488255,64,48,0.0617069,0.01804
8524,54083483,16,48,0.0412022,0.0200548
28449,413295,4,12,0.00104266,0.197462
28642,1722632,2,24,0.00597951,0.167149
52390,7211500,2,24,0.00851999,0.108283
29966,56631035,32,12,0.0421293,0.0170051
49511,9780669,16,12,0.00849393,0.042238
15376,481919,8,24,0.00132015,0.117262
48907,4732691,32,12,0.00462899,0.0313391
34420,54304105,64,12,0.0547263,0.0522588
36587,507657,4,24,0.00141862,0.0974497
56418,3632937,64,6,0.00416543,0.0283407
63608,1455984,8,12,0.00538486,0.145418
35902,1276554,8,12,0.00471434,0.115604
17923,16714303,64,48,0.0203035,0.0253793
34808,9515292,2,6,0.00762802,0.0154369
44722,15761258,1,12,0.00519949,0.0865603
65096,808502,32,6,0.00149859,0.108099
40355,446823,32,6,0.000963062,0.0856036
48706,5642525,2,48,0.0216794,0.139292
41351,51925956,4,24,0.0575236,0.0155759
36923,109786,4,24,0.000534574,0.158564
15189,252594,32,6,0.000543026,0.247255
45667,870898,16,24,0.00202706,0.0603748
4574,13970658,64,6,0.0137311,0.0189972
12748,51896299,1,12,0.0146284,0.0524541
25948,21908675,16,24,0.0170038,0.0215886
59303,4438801,4,24,0.0192844,0.189626
10289,28236284,16,6,0.0189802,0.0228205
56034,1856288,16,12,0.00314517,0.0943374
12838,2491398,1,6,0.00119503,0.155624
59926,539015,1,6,0.000961173,0.254244
6784,723845,64,12,0.00170251,0.0875927
33813,1562816,64,24,0.00339128,0.075432
27844,131397,16,12,0.000448801,0.1547
57815,2909269,2,24,0.00920908,0.163793
39456,70496,2,6,0.000241426,0.287264
62245,62827969,1,6,0.0145163,0.0656754
18914,3498675,2,12,0.00417082,0.120619
12169,189294,1,6,0.000394446,0.318644
2002,39572406,64,6,0.0376457,0.0221247
52319,4146960,32,6,0.0036688,0.0286778
20305,15246873,1,96,0.0215625,0.0601028
43955,29194394,16,48,0.0238569,0.0187648
484,6594007,16,96,0.0140165,0.0418165
6679,110711,4,96,0.00125206,0.0798706
25875,28729207,1,6,0.00714787,0.0632691
44907,105955,1,96,0.00116884,0.0648873
29475,34301556,1,24,0.0117821,0.0570139
16967,11492839,8,12,0.0138849,0.0242516
26876,44103967,4,48,0.0629007,0.0169089
39572,6905458,32,12,0.00622843,0.0342878
19642,60650068,2,96,0.107438,0.010951
33336,6316634,4,12,0.00776153,0.0482668
58083,395673,16,24,0.0013172,0.0727346
59119,169034,16,6,0.000413549,0.252905
39318,26134340,8,96,0.0520333,0.0576582
63627,5164629,2,24,0.00685795,0.0682601
61429,6576725,2,24,0.0081287,0.09559
10891,515863,2,12,0.00144386,0.960766
7641,177024,64,6,0.000402242,0.249067
62404,8991881,8,6,0.00645564,0.036279
8936,468558,2,48,0.00305121,4.01373
51903,1198223,4,6,0.00302373,0.21368
12995,137349,1,96,0.00126221,0.0613861
33888,63939707,32,48,0.0497333,0.0157524
36403,38325666,64,48,0.0413687,0.016732
20762,4556738,2,6,0.0045803,0.0373454
51977,20250412,16,24,0.015681,0.0254293
24529,392174,8,12,0.00106942,0.0912965
7745,83996,16,96,0.00128743,0.0880568
62847,944213,1,24,0.00179088,0.0868146
32110,54546854,1,24,0.0160234,0.0492417
6263,941750,4,96,0.00814571,0.598061
21846,980080,4,96,0.00633012,0.247077
17769,2323099,32,24,0.00443114,0.0653258
49670,727529,64,24,0.00248728,0.128864
43414,36575899,8,96,0.0740127,0.0493412
44943,249196,32,12,0.000643748,0.123614
58198,15886744,2,6,0.0105357,0.0285711
63892,5492116,4,12,0.00706949,0.0564792
13114,93765,8,96,0.00124738,0.07801
63018,10924415,1,24,0.0056306,0.0783216
4722,201355,8,6,0.000402525,0.173526
56305,683696,2,6,0.00183923,0.169547
8820,545245,8,6,0.00117294,0.25124
37609,43671427,8,48,0.0526846,0.028588
32928,76868,2,6,0.000236939,0.290453
14333,7681293,8,6,0.00564877,0.0423562
1677,776633,32,96,0.0031684,0.0392617
9074,192873,2,12,0.000580996,0.156791
2695,679336,8,96,0.00293759,0.0437666
19461,1919667,32,96,0.0050698,0.0527533
33201,6067365,32,96,0.0110673,0.0432207
56247,312300,64,12,0.0010044,0.0934124
25813,2074372,2,96,0.00894018,0.308471
35083,2462805,1,48,0.0039999,0.0716459
57529,24716202,8,48,0.0303888,0.0260036
26685,10456646,4,96,0.036702,0.333497
38278,783282,32,24,0.00185454,0.0661352
14583,57807863,2,12,0.0347014,0.0188279
17784,2792305,8,24,0.00507857,0.0605122
58438,353891,2,48,0.00104559,0.129981
18984,548811,32,12,0.0012716,0.142886
14481,8452268,4,48,0.0284416,0.35902
16101,210924,4,96,0.00179527,0.399695
5234,519641,16,6,0.0010219,0.102945
40242,4654050,32,24,0.00748165,0.082729
25364,389775,1,48,0.00120507,0.123733
9947,254676,2,12,0.000706651,0.108547
54201,20894870,32,6,0.0153397,0.02127
22688,33346489,16,48,0.0267155,0.0201131
41682,27935457,2,12,0.0205323,0.0155716
33914,4633824,8,48,0.00917387,0.0518004
15867,3109795,16,96,0.00633895,0.0387824
1109,580089,32,6,0.00110217,0.109857
57767,411982,2,48,0.00148231,1.02943
44880,107384,8,24,0.000517955,0.148862
53806,1041962,8,12,0.00408942,0.130102
38090,25127458,16,6,0.0168753,0.0164286
4705,354993,4,24,0.00109798,0.199209
43339,14768885,2,24,0.0155923,0.040124
15265,5246690,2,6,0.00507095,0.0585306
33799,196597,32,96,0.00141186,0.0699385
53020,89488,1,48,0.000692168,0.104319
20170,68418,16,24,0.000419212,0.109451
12096,618886,64,12,0.00152706,0.0874034
15561,210003,16,12,0.000584674,0.160953
24518,78298,4,48,0.000700113,0.108037
15548,95928,8,6,0.000257383,0.269859
52513,2351167,1,48,0.00385059,0.0706476
32013,8759019,16,24,0.00836965,0.0396405
7122,3475460,2,24,0.0050676,0.0660142
2067,6481731,32,96,0.0132511,0.0315874
19537,50980830,8,6,0.0330824,0.0262099
36451,8987128,64,24,0.010734,0.0445621
49282,813360,16,48,0.00263289,0.214997
2910,7206592,1,12,0.00294676,0.101137
41543,59335731,8,12,0.0588296,0.0107975
53887,15041316,64,6,0.0146577,0.0172241
44239,6673337,64,6,0.00699711,0.0303882
33291,3498686,16,6,0.00308664,0.0341593
3580,133581,1,96,0.00119569,0.0636395
34663,32902155,64,48,0.0353525,0.0288232
65316,1717590,8,24,0.00405747,0.0729441
34981,63148595,1,48,0.0765884,0.0703622
27891,52438017,32,6,0.0371289,0.0235877
4937,7358489,4,96,0.0273074,0.323437
29639,7387372,4,6,0.00812644,0.0501947
2583,2825308,1,6,0.00123483,0.160093
44174,600498,1,96,0.00246734,0.0887266
12578,58162570,1,24,0.0330253,0.0808446
50044,1045767,8,12,0.00416064,0.124604
33461,5129850,2,24,0.00674835,0.0674225
1551,629181,16,6,0.00125259,0.131201
52159,6998433,32,6,0.00568679,0.0299482
61387,190417,1,6,0.000317149,0.258041
16890,190410,16,96,0.00137483,0.0698744
17939,453132,2,12,0.00129893,1.00719
23192,56379662,16,96,0.0899926,0.0440008
36192,922889,4,24,0.00421742,0.128472
55351,555882,2,6,0.00115949,0.271288
43009,47036120,1,12,0.0130228,0.0445419
3374,67116,32,6,0.000213025,0.206718
33192,50010603,2,12,0.0305289,0.0221573
892,339095,4,6,0.000819469,0.208974
21529,2638093,2,12,0.00340395,0.103349
56548,7341045,1,24,0.00427816,0.169876
31268,25786870,64,12,0.02585,0.0171845
29913,565541,1,24,0.0012631,0.120899
19868,227050,1,48,0.000913102,0.117537
28455,1160367,1,96,0.00340891,0.0459324
13857,33515370,16,24,0.0250973,0.0271966
7189,6141288,64,12,0.00723772,0.0305507
24978,196453,2,48,0.000834407,0.70943
36252,62745125,8,12,0.0609743,0.0127153
28560,1936795,1,24,0.00352315,0.137136
6188,5356248,1,24,0.0172179,0.0826239
52514,224622,4,12,0.000589467,0.151831
9842,248774,64,12,0.000844594,0.108456
18541,43784170,4,24,0.0529609,0.0142623
56673,5050234,64,6,0.00547455,0.0265882
8877,5752427,16,24,0.00633383,0.0439198
46602,157199,4,24,0.000648614,0.271787
40159,28010315,32,24,0.0216629,0.0202719
24873,14829661,32,48,0.0144845,0.0256077
36459,17519567,4,24,0.0202857,0.0245115
59125,5786103,4,6,0.00681243,0.0629647
56805,7898539,16,6,0.00583812,0.0247443
46520,1988402,32,6,0.00222001,0.0508034
35589,1316434,2,96,0.00549534,0.190912
46889,16292313,4,96,0.0520022,0.477631
9380,301832,64,6,0.000696845,0.133925
5635,296568,16,24,0.000975786,0.102674
6158,6615603,2,48,0.0100763,0.0621853
16287,14301796,2,24,0.0161609,0.040303
26211,405805,8,96,0.00189725,0.0880121
64032,20495535,64,12,0.0209025,0.0284579
41704,30593959,8,12,0.0359912,0.0163929
13533,35774237,64,12,0.0353738,0.0195195
4557,5389908,16,12,0.00500355,0.0300464
29445,9951877,4,96,0.0363253,0.328666
25135,5795483,4,6,0.006986,0.0537132
3312,2575964,8,24,0.00505983,0.0821869
40138,10869694,2,24,0.0200008,0.036189
46187,85231,32,48,0.000722952,0.0620139
50308,270852,4,96,0.00190599,0.331715
15738,3740062,1,96,0.00618732,0.0788755
43968,128571,64,24,0.000626948,0.15142
10565,41079390,64,48,0.043306,0.017711
27265,53739668,1,48,0.0555827,0.0689442
27810,205004,32,12,0.000534436,0.14015
15276,188644,16,24,0.000700431,0.13902
58908,9767385,16,6,0.0069812,0.0194962
15679,4208548,8,96,0.00798061,0.0468928
23839,1382704,32,96,0.00451533,0.147869
52234,1625433,8,24,0.00377247,0.0892435
55960,27725893,4,6,0.0231192,0.0122477
21548,5614380,1,24,0.00409117,0.145585
56757,712124,32,24,0.00176994,0.0957303
7361,177647,64,48,0.00103084,0.106177
28919,17272328,32,6,0.0129189,0.0231634
2482,1949971,8,96,0.00506744,0.0324673
42267,4848096,32,6,0.00426884,0.0356917
16320,384241,16,24,0.00130047,0.0883142
62455,1064069,2,48,0.00455611,0.141495
20830,182904,4,12,0.000535171,0.202795
37650,2997214,16,24,0.00525,0.0825695
28146,25659432,1,6,0.00659698,0.0542302
949,24050181,8,12,0.0323952,0.0389427
21483,271746,32,12,0.000689105,0.157449
28548,32806623,64,12,0.0323632,0.0172703
40943,33653302,16,12,0.0227846,0.0192473
16571,6549187,64,24,0.00837788,0.0411179
11325,1879826,8,24,0.00424663,0.0701735
7519,1068944,64,12,0.0024989,0.0829676
48663,14600020,1,24,0.00626874,0.0883873
31370,788744,64,12,0.00204591,0.0755467
40076,1054858,2,6,0.00178952,0.0630552
59634,265471,4,24,0.000873097,0.19867
63338,48653017,1,6,0.0112236,0.0481586
49520,8237102,8,24,0.00799278,0.0395958
40758,4560650,32,6,0.0041967,0.0325588
41372,3442138,4,48,0.0116205,0.161708
37946,15427862,64,24,0.0167153,0.0195805
56219,11506780,4,6,0.0115162,0.027475
35402,646578,32,6,0.00121791,0.105884
49374,3546424,32,12,0.00380742,0.0408773
18775,354877,8,24,0.00121197,0.0841046
53134,79259,4,96,0.00121701,0.0534388
44055,4915866,4,48,0.0165373,0.122614
48530,130047,16,6,0.000267962,0.211098
64907,2547101,2,6,0.0030542,0.0739383
37566,143994,64,12,0.000483315,0.201193
33886,5336076,1,12,0.0023412,0.107993
5584,397706,4,48,0.00162847,0.814514
9700,2257705,1,48,0.0036347,0.113144
7177,1812246,64,6,0.00249759,0.0553269
44500,6444101,2,96,0.0226071,0.208471
38446,2669493,64,12,0.00385244,0.0341635
8067,64472184,64,6,0.0600591,0.0178848
36366,23626083,32,6,0.0170491,0.022402
9984,2733268,16,6,0.00254358,0.0375946
37086,308135,16,96,0.00177125,0.0610805
30901,108609,32,12,0.000412571,0.212132
51431,1598331,32,24,0.0034214,0.0761231
7328,415098,32,24,0.00124693,0.101205
29551,4368900,16,96,0.00847095,0.03066
47496,23944409,4,48,0.0318503,0.00892047
18296,855132,64,12,0.00212773,0.076614
64808,82114,1,12,0.000291745,0.200479
44237,819768,2,6,0.00157153,0.0728177
9727,312319,2,96,0.00255188,0.340639
26372,64977066,1,24,0.0183044,0.0388155
34700,3605136,2,24,0.00525509,0.0848565
47927,3925414,2,12,0.00443562,0.127132
6304,1479566,4,96,0.00940841,0.37734
27401,8609964,16,24,0.008498,0.0412072
59951,384679,16,12,0.00092058,0.145593
38822,25015021,8,6,0.0161257,0.024516
3121,86717,4,48,0.000785007,0.0905983
48555,35957989,1,24,0.0118999,0.0650833
25324,244357,16,96,0.00162188,0.0667107
30432,98481,16,48,0.000731201,0.103899
32762,5015399,64,6,0.0053749,0.0324866
9343,15160054,8,48,0.0251062,0.0310269
15374,433080,64,12,0.00115575,0.0817755
39746,597278,64,24,0.00218067,0.136119
56911,13902476,8,6,0.00973935,0.0229272
25293,839952,4,12,0.00285252,0.178512
10954,41528779,2,6,0.023038,0.0140868
26937,41190406,4,24,0.049762,0.00967042
30927,885695,32,96,0.00356682,0.0564531
22144,212701,4,6,0.000429867,0.188121
6105,5353388,1,24,0.0171409,0.0831491
44504,16825697,8,24,0.0135141,0.020379
20599,3293296,16,24,0.00579477,0.0911894
2,5665756,32,24,0.00613656,0.0343779
51204,3285927,64,6,0.00383934,0.0271765
11292,72249,4,6,0.000208515,0.252597
15397,7319449,4,12,0.00912209,0.0584347
28914,3589599,8,12,0.0146499,0.15994
55050,666887,1,12,0.00105221,0.0975476
35577,1221243,8,96,0.00402467,0.0367695
25823,3455785,32,12,0.00382685,0.0975723
35127,364636,1,6,0.000549621,0.240983
19663,2026196,4,24,0.00770099,0.166496
3351,255497,8,6,0.000523562,0.219373
24847,87417,64,6,0.00026497,0.248771
27153,27397082,64,24,0.0279467,0.0146707
63732,10762252,1,6,0.00315341,0.0715717
17023,5776570,2,24,0.00714059,0.0863473
45950,2488410,1,6,0.00115741,0.116585
14536,300710,32,48,0.00118771,0.0713852
41480,28864072,2,96,0.0350622,0.0435213
17145,201076,32,48,0.00097138,0.0836656
21156,107342,8,96,0.00128628,0.0624353
29692,510680,64,24,0.00209495,0.149186
33362,410134,4,48,0.0016991,0.685581
32491,25472121,4,12,0.0249947,0.0213023
9282,101048,64,48,0.000851383,0.120115
27264,62668009,32,48,0.0487502,0.0288055
7534,8849801,8,48,0.0141303,0.062376
12788,1749620,32,12,0.0031087,0.109937
20338,495468,32,24,0.00135622,0.0920911
19447,1497856,1,48,0.00289088,0.0622391
17731,30228548,16,96,0.0652007,0.023771
7631,1563870,2,24,0.00518902,0.129928
32813,3366499,1,96,0.00636524,0.0609499
14018,796410,4,24,0.0036289,0.104027
52879,12651290,32,6,0.00961775,0.0212119
49340,75512,64,6,0.000230643,0.284977
20176,1271496,2,24,0.00459942,0.185383
37370,716186,4,24,0.00337561,0.143787
40951,291300,4,6,0.000686428,0.271458
52691,15752485,16,6,0.0108257,0.0152135
55553,16158816,32,24,0.0132958,0.0274431
20756,1243337,32,12,0.00237783,0.0760376
50471,222186,1,96,0.00145135,0.0646507
47918,76115,64,12,0.000342041,0.150873
36442,669182,2,24,0.00264806,0.189402
7216,352203,64,96,0.00214928,0.0831727
27481,2482423,1,96,0.0048426,0.0569951
22736,5781990,8,96,0.0103876,0.0480524
12593,3477118,64,12,0.00462299,0.041589
28851,51141596,2,48,0.0652422,0.0289007
53493,3733250,4,48,0.0126083,0.152642
17430,424069,2,96,0.00302454,0.53535
3763,1146532,2,48,0.00485453,0.168628
54439,31192570,2,24,0.0348544,0.0456528
35604,70340,8,12,0.000309844,0.212136
37864,3386826,8,6,0.00305502,0.0350201
49369,457911,4,6,0.00105375,0.208064
13666,3042272,1,96,0.00528923,0.0817228
34191,393500,2,6,0.000889802,0.28763
46653,339612,1,96,0.00160557,0.0782025
31205,21574857,64,12,0.0216201,0.0167569
51792,2193599,64,12,0.0046051,0.21286
23167,459195,1,24,0.0010975,0.116215
62727,644805,4,48,0.0035984,0.406338
35931,28211108,4,24,0.0372026,0.0334317
37795,8297434,8,24,0.00811492,0.0455484
4750,5962000,16,48,0.0108675,0.0708396
62587,974678,1,6,0.00118247,0.222035
37595,171451,4,24,0.000668993,0.251276
46110,19146658,1,48,0.00953598,0.0707052
61021,13389478,2,48,0.0165543,0.075946
64280,1157806,2,6,0.00190484,0.0690249
37540,28546448,8,96,0.0565379,0.0572888
57713,1942911,16,12,0.00319127,0.101712
56633,139069,2,6,0.000369194,0.268803
25921,554225,8,6,0.00110775,0.186204
26159,296825,4,6,0.000730024,0.236518
53080,21418876,32,24,0.0171144,0.019084
48628,192509,16,6,0.00038665,0.235511
612,515824,2,12,0.00154146,1.4507
20130,11034187,64,96,0.0213753,0.0309102
20241,1280862,32,12,0.00243299,0.0750595
2986,9448291,64,96,0.0191414,0.0394118
38483,14833658,64,12,0.015436,0.0161882
56210,1288863,16,12,0.0023275,0.0905841
45402,1592645,16,12,0.00274389,0.079849
61437,454287,32,12,0.00107161,0.132026
28222,56056565,8,12,0.0569076,0.0108591
2733,91311,32,48,0.000769041,0.113456
12912,18473030,32,48,0.0173511,0.0285897
